ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.47,0.0945
1,2,2,All,2,1,1,0.41,0.303
2,1,1,All,3,0,1,0.47,0.0077
2,1,1,All,4,0,1,0.56,0.114
2,1,1,All,5,0,1,0.46,0.5063
2,1,1,All,6,0,1,0.49,0.1278
3,2,2,All,7,1,1,0.61,0.3334
3,2,2,All,8,1,1,0.42,0.6241
3,2,2,All,9,1,1,0.5,0.3304
3,2,2,All,10,1,0,0.56,0.1373
3,2,2,All,11,1,0,0.4,0.1275
4,1,1,All,12,1,1,0.53,0.1667
4,1,1,All,13,1,1,0.57,0.0382
4,1,1,All,14,1,0,0.4,0.0729
4,1,1,All,15,1,1,0.46,0.0618
4,1,1,All,16,1,0,0.36,0.1225
5,1,2,All,17,1,1,0.44,0.2511
5,1,2,All,18,1,0,0.4,0.4393
5,1,2,All,19,1,0,0.4,0.4301
5,1,2,All,20,1,0,0.45,0.2877
5,1,2,All,21,1,0,0.43,0.1566
5,1,2,All,22,1,1,0.38,0.3099
6,1,1,All,23,1,0,0.59,0.935
6,1,1,All,24,1,1,0.45,0.9129
6,1,1,All,25,1,0,0.47,0.2283
7,0,0,All,26,1,1,0.53,0.3844
7,0,0,All,27,1,1,0.55,0.9184
8,2,2,All,28,1,0,0.5,0.633
8,2,2,All,29,1,2,0.37,0.3178
8,2,2,All,30,1,2,0.5,0.3234
8,2,2,All,31,1,0,0.43,0.0655
8,2,2,All,32,1,0,0.62,0.565
8,2,2,All,33,1,0,0.44,0.3158
9,0,1,All,34,0,1,0.59,0.3419
9,0,1,All,35,0,1,0.41,0.941
9,0,1,All,36,0,1,0.38,0.3834
9,0,1,All,37,0,1,0.37,0.9361
10,0,0,All,38,1,1,0.45,0.1067
10,0,0,All,39,1,1,0.66,0.9258
11,0,0,All,40,1,1,0.42,1.0084
12,0,0,All,,,,,
13,2,2,All,41,1,1,0.4,0.262
13,2,2,All,42,1,0,0.54,0.1183
13,2,2,All,43,1,0,0.61,0.6031
13,2,2,All,44,1,0,0.49,0.1045
13,2,2,All,45,1,0,0.52,0.5186
14,1,1,All,46,1,1,0.51,0.0694
14,1,1,All,47,1,0,0.52,0.9355
14,1,1,All,48,1,1,0.45,0.5236
15,2,2,All,,,,,
16,0,1,All,49,1,0,0.49,0.9724
16,0,1,All,50,1,0,0.87,0.2697
16,0,1,All,51,1,0,0.51,0.6236
16,0,1,All,52,1,0,0.53,0.2804
16,0,1,All,53,1,0,0.56,0.9704
17,2,1,All,54,0,1,0.4,0.6485
17,2,1,All,55,0,1,0.61,0.3419
17,2,1,All,56,0,2,0.51,0.934
17,2,1,All,57,0,1,0.48,0.3834
18,2,2,All,58,1,0,0.38,0.12
18,2,2,All,59,1,2,0.37,0.2205
18,2,2,All,60,1,2,0.46,0.3583
19,0,0,All,61,1,1,0.52,0.2359
19,0,0,All,62,1,1,0.49,1.0086
20,0,1,All,63,1,1,0.49,0.8899
20,0,1,All,64,1,1,0.38,0.9089
20,0,1,All,65,1,1,0.49,0.4571
20,0,1,All,66,1,0,0.4,0.2617
20,0,1,All,67,1,1,0.51,0.1915
20,0,1,All,68,1,1,0.57,0.7249
21,1,0,All,69,1,1,0.49,0.2267
22,2,2,All,70,1,2,0.41,0.5119
22,2,2,All,71,1,1,0.39,0.1287
23,0,0,All,72,1,1,0.49,0.9295
24,1,1,All,73,0,1,0.53,0.5699
24,1,1,All,74,0,1,0.52,1.0466
24,1,1,All,75,0,1,0.64,0.9672
24,1,1,All,76,0,1,0.52,0.6127
24,1,1,All,77,0,1,0.49,0.5291
24,1,1,All,78,0,1,0.54,1.0405
25,2,2,All,79,1,2,0.39,0.1729
25,2,2,All,80,1,2,0.48,0.1637
25,2,2,All,81,1,1,0.44,0.3869
25,2,2,All,82,1,0,0.59,0.5705
25,2,2,All,83,1,0,0.52,0.6673
25,2,2,All,84,1,1,0.49,0.4518
26,0,0,All,85,1,1,0.47,0.2733
27,1,1,All,86,1,1,0.49,0.9249
27,1,1,All,87,1,1,0.47,0.8478
27,1,1,All,88,1,1,0.57,0.9079
27,1,1,All,89,1,0,0.46,0.1536
27,1,1,All,90,1,1,0.41,0.9571
28,2,2,All,91,1,1,0.54,0.7694
28,2,2,All,92,1,0,0.5,0.615
28,2,2,All,93,1,1,0.4,0.2896
28,2,2,All,94,1,0,0.54,0.3285
29,0,0,All,95,1,1,0.42,0.3115
30,2,2,All,96,1,1,0.38,0.6486
30,2,2,All,97,1,1,0.56,0.4499
30,2,2,All,98,1,1,0.5,0.4436
30,2,2,All,99,1,1,0.44,0.5274
30,2,2,All,100,1,1,0.5,0.447
30,2,2,All,101,1,2,0.44,0.1676
31,0,1,All,102,1,0,0.48,0.059
31,0,1,All,103,1,0,0.5,0.9001
31,0,1,All,104,1,1,0.51,0.0376
31,0,1,All,105,1,1,0.4,0.1138
32,1,1,All,106,1,1,0.36,0.977
32,1,1,All,107,1,2,0.42,0.9426
32,1,1,All,108,1,1,0.48,0.9493
32,1,1,All,109,1,0,0.54,0.8841
32,1,1,All,110,1,2,0.5,0.8077
32,1,1,All,111,1,2,0.5,0.9473
33,2,2,All,112,1,2,0.38,0.5782
33,2,2,All,113,1,0,0.44,0.2432
33,2,2,All,114,1,1,0.39,0.3818
33,2,2,All,115,1,1,0.43,0.3836
33,2,2,All,116,1,1,0.5,0.3743
34,0,0,All,117,1,1,0.48,0.4282
35,2,2,All,118,1,1,0.49,0.6378
35,2,2,All,119,1,0,0.38,0.103
35,2,2,All,120,1,1,0.48,0.4061
35,2,2,All,121,1,2,0.43,0.1559
35,2,2,All,122,1,2,0.47,0.505
36,0,0,All,123,1,1,0.45,0.1067
36,0,0,All,124,1,1,0.5,0.4996
37,2,1,All,125,0,1,0.43,0.0966
37,2,1,All,126,0,1,0.52,0.7143
37,2,1,All,127,0,2,0.44,1.0109
38,1,2,All,128,1,1,0.43,0.4334
38,1,2,All,129,1,1,0.42,0.0956
38,1,2,All,130,1,1,0.39,0.2302
39,1,0,All,131,1,1,0.43,1.0188
39,1,0,All,132,1,1,0.41,0.4983
40,0,1,All,133,1,0,0.43,0.1256
40,0,1,All,134,1,1,0.48,0.9011
40,0,1,All,135,1,0,0.35,0.9151
40,0,1,All,136,1,1,0.52,0.7023
40,0,1,All,137,1,2,0.46,0.9078
41,1,1,All,138,0,1,0.48,0.6838
41,1,1,All,139,0,1,0.54,0.958
41,1,1,All,140,0,1,0.51,0.6349
41,1,1,All,141,0,1,0.53,0.7353
41,1,1,All,142,0,1,0.48,1.1441
41,1,1,All,143,0,1,0.43,0.9607
42,1,1,All,144,1,0,0.45,0.1111
42,1,1,All,145,1,0,0.64,0.53
43,0,0,All,146,1,2,0.4,0.14
43,0,0,All,147,1,2,0.42,0.9353
43,0,0,All,148,1,1,0.4,0.3528
44,2,2,All,149,1,1,0.49,0.6565
44,2,2,All,150,1,2,0.61,0.0439
44,2,2,All,151,1,1,0.44,0.3527
44,2,2,All,152,1,1,0.41,0.3351
45,0,0,All,153,1,1,0.37,0.2857
45,0,0,All,154,1,0,0.4,0.3311
45,0,0,All,155,1,1,0.44,0.8898
46,0,0,All,156,1,1,0.63,0.4668
47,2,2,All,157,1,0,0.37,0.1262
