ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9494,0.9956
1,2,2,0,2,2,2,0.412,0.4599
1,2,2,1,3,2,2,0.6918,1.0356
1,2,2,1,4,2,2,0.8539,0.3229
1,2,2,1,5,2,2,0.8054,0.2692
1,2,2,1,6,2,2,0.6474,1.0356
1,2,2,1,7,2,2,0.7568,0.4204
1,2,2,1,8,2,2,0.7045,1.0356
1,2,2,1,9,2,2,0.8037,1.0356
1,2,2,1,10,2,2,0.7975,1.0356
1,2,2,1,11,2,2,0.5339,0.2538
1,2,2,1,12,2,2,0.6973,1.0192
1,2,2,1,13,2,2,0.5036,0.3023
1,2,2,1,14,2,2,0.7934,0.605
1,2,2,1,15,2,2,0.9063,0.1329
2,1,2,0,16,0,0,0.9999,0.9547
2,1,2,0,17,2,2,0.5899,0.1204
2,1,2,0,18,2,2,0.7167,0.6852
2,1,2,0,19,2,2,0.6796,0.1344
2,1,2,1,20,2,2,0.694,0.7813
2,1,2,1,21,2,2,0.875,0.0
2,1,2,1,22,2,2,0.5801,0.7114
2,1,2,1,23,2,0,0.9376,0.2283
2,1,2,1,24,2,2,0.5074,0.092
2,1,2,1,25,2,2,0.7167,0.6852
2,1,2,1,26,2,2,0.5036,0.1109
3,2,2,0,27,2,2,0.9471,0.9943
3,2,2,1,28,2,2,0.5196,1.0732
3,2,2,1,29,2,2,0.8564,1.145
3,2,2,1,30,2,2,0.5215,0.9923
4,1,2,0,31,0,0,1.0,0.9472
4,1,2,0,32,2,2,0.6525,0.0919
4,1,2,0,33,2,2,0.8495,0.1405
4,1,2,0,34,2,2,0.6907,0.6019
4,1,2,0,35,2,2,0.7737,0.1281
4,1,2,1,36,2,2,0.7369,0.5938
4,1,2,1,37,2,2,0.9264,0.0
4,1,2,1,38,2,2,0.5974,0.9053
4,1,2,1,39,2,2,0.5487,1.0
4,1,2,1,40,1,0,0.9564,0.2208
4,1,2,1,41,2,2,0.6076,0.4953
4,1,2,1,42,2,2,0.6992,0.112
4,1,2,1,43,2,2,0.6907,0.6019
4,1,2,1,44,2,2,0.6265,0.1047
5,1,2,0,45,0,0,0.9867,0.9845
5,1,2,0,46,2,2,0.6518,0.3026
5,1,2,1,47,2,2,0.8065,0.2581
5,1,2,1,48,2,2,0.6917,1.0216
5,1,2,1,49,2,2,0.6393,1.0696
5,1,2,1,50,2,2,0.6354,1.0367
5,1,2,1,51,2,2,0.6284,1.0328
5,1,2,1,52,2,2,0.6446,0.8984
5,1,2,1,53,2,2,0.6003,0.5177
5,1,2,1,54,2,2,0.7184,0.3227
6,1,2,0,55,0,0,0.9998,0.9491
6,1,2,0,56,2,2,0.5702,0.2291
6,1,2,0,57,2,2,0.6529,0.1969
6,1,2,0,58,2,2,0.4384,1.1526
6,1,2,1,59,2,2,0.9029,0.6146
6,1,2,1,60,2,2,0.9541,0.0
6,1,2,1,61,2,2,0.5786,0.7895
6,1,2,1,62,1,1,0.6713,0.2226
6,1,2,1,63,2,2,0.5864,0.2007
6,1,2,1,64,2,2,0.7742,0.5694
6,1,2,1,65,2,2,0.7981,0.1734
7,0,0,1,66,1,2,0.6313,1.2381
7,0,0,1,67,1,2,0.4238,1.2334
7,0,0,1,68,1,2,0.4259,1.2396
7,0,0,1,69,1,2,0.5299,1.4665
7,0,0,1,70,1,2,0.8171,1.2539
7,0,0,1,71,1,2,0.4357,1.2416
7,0,0,1,72,1,2,0.5234,1.2504
7,0,0,1,73,1,2,0.5001,1.5222
7,0,0,1,74,1,2,0.9338,0.8099
7,0,0,1,75,1,2,0.4917,0.7648
7,0,0,1,76,1,2,0.7804,1.1601
7,0,0,1,77,1,2,0.7148,1.1859
7,0,0,1,78,1,2,0.4633,1.307
7,0,0,1,79,1,2,0.6597,1.4785
7,0,0,1,80,1,2,0.6757,1.4159
7,0,0,2,81,2,2,0.5093,1.2449
7,0,0,2,82,2,2,0.9745,1.1941
7,0,0,2,83,2,2,0.9969,1.0826
7,0,0,2,84,2,2,0.984,1.0156
7,0,0,2,85,2,2,0.9974,0.9433
7,0,0,2,86,2,2,0.8881,1.0748
7,0,0,2,87,2,2,0.6396,0.8669
7,0,0,2,88,2,2,0.8068,1.471
7,0,0,2,89,2,2,0.5789,1.5099
7,0,0,2,90,2,2,0.915,1.2349
7,0,0,2,91,2,2,0.9275,1.2418
7,0,0,2,92,2,2,0.9149,1.2348
8,2,2,0,93,0,0,0.9993,0.9999
8,2,2,0,94,2,2,0.7026,0.7076
8,2,2,0,95,2,2,0.5537,0.2615
8,2,2,0,96,2,2,0.6135,0.7028
8,2,2,1,97,2,2,0.5021,1.0367
8,2,2,1,98,2,0,0.9779,0.3222
8,2,2,1,99,2,2,0.6203,0.2735
8,2,2,1,100,2,2,0.8026,1.0367
8,2,2,1,101,2,2,0.8392,0.3138
8,2,2,1,102,2,0,0.8445,0.2923
8,2,2,1,103,2,2,0.6537,1.4404
8,2,2,1,104,2,2,0.4951,1.4404
8,2,2,1,105,2,2,0.8913,1.4404
8,2,2,1,106,2,2,0.8975,1.4985
9,0,0,1,107,1,2,0.4584,1.4142
9,0,0,1,108,1,2,0.4324,1.4142
