ID_COUNTER,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21
1,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.1254180602006689,0.2592592592592592,0.0
2,0.0,0.6580661263803662,0.0,1.0,0.0,0.0,0.0,0.0,0.650232033031399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362563537507297,0.008117669412368047,0.0,0.2592592592592592,0.1609375
3,0.3229166666666667,0.42215855139818786,0.0,1.0,0.0,0.0,0.0,0.0,0.5076353149038771,0.0,0.0,0.0,0.9009969846297071,0.0,0.0,0.0,0.7007471313107956,0.01452828199319279,0.0,0.2592592592592592,0.1609375
4,0.020334184859175892,0.49347409493970384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973658353521815,0.0,0.0,0.0,0.7599545827326086,0.009246591257232229,0.0,0.2592592592592592,0.1609375
5,0.014164937304880014,0.49659827761626435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4206769054689948,0.0,0.0,0.8457752796950928,0.0,0.0,0.2592592592592592,0.1609375
6,0.00949149459005668,0.5196576274114441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553932256117398,0.0,0.0,0.0,0.700745115784619,0.02214452466937413,0.0,0.2592592592592592,0.1609375
7,0.0057275154377308575,0.5226720311775359,0.0,1.0,0.0,0.0,0.18596260102092982,0.0,0.0,0.0,0.0,0.0,0.9963614719991754,0.0,0.0,0.0,0.741856332089608,0.01484459000836296,0.0,0.2592592592592592,0.1609375
8,0.013064426735688684,0.5091536865816011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27930402307332575,0.0,0.9863732021947412,0.0,0.0,0.0,0.7392968127556889,0.014257783427575457,0.0,0.2592592592592592,0.1609375
9,0.006334420604764818,0.521319182896024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15905016005323275,0.9976801520472244,0.0,0.0,0.0,0.7440261248539481,0.014341208230850892,0.0,0.2592592592592592,0.1609375
10,0.01825970854238186,0.5007695929546698,0.413700671552168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684371769851887,0.0,0.0,0.0,0.725422737138968,0.0161459033169263,0.0,0.2592592592592592,0.1609375
11,0.0,0.6440189316451194,0.0,1.0,0.0,0.0,0.20496598254833076,0.0,0.0,0.0,0.3128057268536587,0.0,0.0,0.4252396352173984,0.0,0.0,0.7544733887348152,0.022010653066279487,0.0,0.2592592592592592,0.1609375
12,0.005720168500679818,0.5183909862953814,0.44229803417171476,1.0,0.0,0.0,0.19200393697195953,0.0,0.0,0.0,0.2917735508761692,0.0,0.0,0.40483264824177917,0.0,0.0,0.7854514186527367,0.006519515426981915,0.0,0.2592592592592592,0.1609375
13,0.026656939855615916,0.4911656281647166,0.3860515313300299,1.0,0.0,0.0,0.1694992909946492,0.0,0.0,0.0,0.0,0.14614129690535865,0.0,0.3548209136497589,0.0,0.0,0.6629293546650986,0.026850313012220246,0.0,0.2592592592592592,0.1609375
14,0.022079901556058677,0.4990211688491465,0.3909814349836025,1.0,0.0,0.0,0.1717420484823034,0.0,0.0,0.0,0.2615035146817479,0.14818124278202455,0.0,0.0,0.0,0.0,0.6703901302197639,0.026096419413756643,0.0,0.2592592592592592,0.1609375
15,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913634945334128,0.109192200557103,0.1254180602006689,0.2592592592592592,0.1609375
16,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.0,0.3101851851851851,0.0
17,0.8772323707816909,0.0,0.5212053201775019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8354958717005201,0.07425439141163856,0.0,0.3101851851851851,0.134375
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05143060112783803,0.0083565459610027,0.0,0.2888511437387172,0.134375
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0452830188679245,0.0083565459610027,0.0,0.25916878459320525,0.134375
20,0.0,0.0,0.4292408079761856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0452830188679245,0.0083565459610027,0.0,0.22608501651154092,0.134375
21,0.0,0.5328179585976187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0083565459610027,0.0,0.28544733933605826,0.134375
22,0.0,0.5069012977121674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931081866826957,0.9474673634611427,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0083565459610027,0.0,0.3101851851851851,0.134375
23,0.0,0.5396809695158769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0083565459610027,0.0,0.25033527388951,0.134375
24,0.0,0.4606654826941499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635529664004229,0.0,0.0,1.0,0.0,0.0,0.16470381174588677,0.0083565459610027,0.0,0.3101851851851851,0.134375
25,0.0,0.4636527192705688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567974085173214,0.0,0.0,0.0,1.0,0.0,0.0,0.11094568142549668,0.0083565459610027,0.0,0.3101851851851851,0.134375
26,0.8995003301331485,0.0,0.5437028740318159,0.0,0.0,0.0,0.0,0.5831201848077614,0.0,0.0,0.0,0.0,0.0,0.0,0.7887884175551959,0.0,0.0452830188679245,0.07724648550613238,0.0,0.3101851851851851,0.134375
27,0.8813385995493956,0.13154484550410225,0.5556295335002335,0.0,0.0,0.0,0.0,0.5836103541607541,0.0,0.18190662518568684,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.07262488022994429,0.0,0.3101851851851851,0.134375
28,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
29,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.6525123795786945,0.3101851851851851,0.134375
30,0.7812500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.7157190635451504,0.3101851851851851,0.134375
31,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.7157190635451504,0.3101851851851851,0.953125
32,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.9953703703703703,0.134375
