ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,0.0,22.7,80.0,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,40.0,105.0,22.199999999999996,22.7,80.0,151.0
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,22.7,80.0,0.0
4,58.0,1.0,0.0,157.5,48.6,3.0,57.0,105.0,22.199999999999996,22.7,80.0,151.0
5,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,22.7,78.0,151.0
6,58.0,1.0,0.0,157.5,48.6,54.9,57.0,105.0,22.2,22.700000000000003,11.0,151.0
7,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-25.0,11.0,151.0
8,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.700000000000003,0.0,151.0
9,58.0,1.0,0.0,157.5,48.6,19.3,74.3675488973182,105.0,17.24304108951086,22.700000000000003,11.0,99.3128293930884
10,55.0,1.0,0.0,162.0,57.8,33.3,75.0,201.0,21.9,21.3,21.0,141.0
11,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.3,80.0,141.0
12,55.0,1.0,0.0,162.0,57.8,33.3,37.0,147.0,21.9,21.3,21.0,298.99999999999994
13,55.0,1.0,0.0,162.0,57.8,3.0000000000000004,75.0,147.0,21.9,21.3,21.0,298.99999999999994
14,55.0,1.0,0.0,162.0,57.8,33.3,37.0,147.0,70.5,21.3,21.0,141.0
15,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,7.0,141.0
16,55.0,1.0,0.0,162.0,57.8,33.3,37.0,146.99999999999997,21.9,2.3,21.0,141.0
17,55.0,1.0,0.0,162.0,57.8,33.3,37.0,146.99999999999997,21.9,21.3,21.0,0.0
18,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,67.6,2.3,21.0,141.0
19,55.0,1.0,0.0,162.0,57.8,44.5,75.0,146.99999999999997,21.9,21.3,21.0,0.0
20,55.0,1.0,0.0,162.0,57.8,44.5,75.0,146.99999999999997,21.9,2.3,21.0,141.0
21,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,213.0,21.0,0.0
22,55.0,1.0,0.0,162.0,57.8,33.3,75.0,194.99999999999997,21.9,2.3,21.0,141.0
23,55.0,1.0,0.0,162.0,57.8,33.3,75.0,194.99999999999997,21.9,21.3,21.0,0.0
24,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,-25.0,21.0,141.0
25,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.3,0.0,141.0
26,55.0,1.0,0.0,162.0,57.79999999999999,33.3,120.0,147.0,0.0,21.3,21.0,0.0
27,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,191.0,0.0,21.3,21.0,0.0
28,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,44.197018208356454,213.00000000000003,78.0,115.00000000000001
29,22.0,1.0,0.0,158.0,53.8,30.1,77.0,138.90572490763213,17.8,213.00000000000003,59.386859897710345,115.00000000000001
30,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,213.00000000000003,44.37290164236633,195.08718796066694
31,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,78.0,115.0
32,22.0,1.0,0.0,158.0,53.8,30.1,77.0,150.06423811662103,70.4,35.20000000000001,22.0,115.0
33,22.0,1.0,0.0,158.0,53.8,30.1,0.0,108.0,70.4,35.20000000000001,22.0,303.0
34,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,92.7023502841592,51.0,226.0
35,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,11.999999999999998,226.0
36,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,143.45870865136385
37,30.0,0.0,1.0,175.8,87.2,20.4,126.0,154.0,39.50060607191005,19.0,51.0,226.0
38,30.0,0.0,1.0,175.8,87.2,20.4,126.0,75.16089569580436,53.0,19.0,51.0,226.0
39,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,0.0,185.0,50.99999999999999,226.0
40,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,53.0,2.3,50.99999999999999,303.0
41,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,53.0,185.0,7.0,226.0
42,30.0,0.0,1.0,175.8,87.19999999999999,41.4,90.00000000000001,154.0,53.0,2.3,50.99999999999999,226.0
43,30.0,0.0,1.0,175.8,87.19999999999999,20.4,126.0,154.0,53.0,19.0,7.0,226.0
44,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,53.0,19.0,7.0,303.0
45,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,0.0,19.0,50.99999999999999,303.0
46,30.0,0.0,1.0,175.8,87.19999999999999,20.4,90.00000000000001,154.0,70.5,19.0,7.0,226.0
47,30.0,0.0,1.0,175.8,87.19999999999999,41.4,90.00000000000001,154.0,0.0,19.0,50.99999999999999,226.0
48,30.0,0.0,1.0,175.8,87.19999999999999,41.4,90.00000000000001,154.0,53.0,19.0,7.0,226.0
49,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,0.0,19.000000000000004,51.0,226.0
50,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,-25.0,51.0,226.0
51,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.000000000000004,0.0,226.0
52,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.000000000000004,51.0,0.0
53,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,11.999999999999998,183.0
54,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,35.0,40.0
55,60.0,0.0,1.0,171.8,68.3,21.2,126.0,43.9,39.7,16.5,35.0,183.0
56,60.0,0.0,1.0,171.8,68.3,44.5,91.99999999999999,43.9,39.7,16.5,35.0,183.0
57,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,70.5,7.1000000000000005,35.0,183.0
58,60.0,0.0,1.0,171.8,68.3,21.2,126.0,154.0,39.7,7.1000000000000005,35.0,183.0
59,60.0,0.0,1.0,171.8,68.3,21.2,126.0,154.0,0.0,16.5,35.0,183.0
60,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,2.3,35.0,303.0
61,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,185.0,7.0,183.0
62,60.0,0.0,1.0,171.8,68.3,41.4,91.99999999999999,154.0,39.7,2.3,35.0,183.0
63,60.0,0.0,1.0,171.8,68.3,41.4,91.99999999999999,154.0,39.7,16.5,35.0,0.0
64,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,7.0,303.0
65,60.0,0.0,1.0,171.8,68.3,41.4,91.99999999999999,154.0,39.7,16.5,7.0,183.0
66,60.0,0.0,1.0,171.8,68.3,21.2,126.0,154.0,39.7,16.5,7.0,183.0
67,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,70.5,16.5,7.0,183.0
68,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-25.0,35.0,183.0
69,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,0.0,183.0
70,60.0,0.0,1.0,171.8,68.3,54.9,92.0,154.0,0.0,16.5,35.0,183.0
71,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,49.1,27.5,11.999999999999998,213.0
72,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,70.5,7.1000000000000005,67.0,213.0
73,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,126.0,129.0,49.1,7.1000000000000005,67.0,213.0
74,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,49.1,2.3,67.0,212.99999999999997
75,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,0.0,27.5,67.0,212.99999999999997
76,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,49.1,27.5,67.0,0.0
77,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,49.1,27.5,7.0,212.99999999999997
78,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,70.5,27.5,7.0,212.99999999999997
79,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,0.0,185.0,67.0,212.99999999999997
80,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,126.0,129.0,49.1,27.5,7.0,212.99999999999997
81,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,2.3,67.0,303.0
82,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,185.0,7.0,212.99999999999997
83,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,27.5,7.0,303.0
84,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,-25.0,67.0,213.0
85,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.499999999999993,0.0,213.0
86,25.000000000000004,0.0,1.0,173.6,74.0,54.9,65.0,0.0,0.0,27.499999999999993,67.0,213.0
87,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,201.0,53.5,17.2,50.00000000000001,235.0
88,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,17.2,80.0,235.0
89,29.0,0.0,1.0,172.1,63.3,3.0000000000000004,81.0,134.0,53.5,17.2,50.00000000000001,298.99999999999994
90,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,16.389611606398585,50.00000000000001,239.14170364535204
91,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,7.0,235.00000000000003
92,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,67.6,2.3,50.0,235.00000000000003
93,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,67.6,17.2,50.0,0.0
