ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.4516242,0.675,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.88772058,0.675,0.74566735
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.56633288,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.7770185,0.1323529411764706,0.675,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.5173792,0.6268656716417911,0.5957446808510638,0.18421558,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.826168,0.1323529411764706,0.675,0.6666666666666666
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.01803627
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.3090999,0.1323529411764706,0.675,0.6666666666666666
9,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.063717,0.724943,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.2211917,0.7462686567164178,0.5716312056737588,0.57407418,0.525,0.6864686468646864
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.79562401,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.95504288,0.525,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.02791507,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.30815064,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.31984135
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.24410617
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.0726545,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.3331146
16,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.88299463,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
17,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.4847193,0.1521008403361344,0.0613,0.6864686468646864
18,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.59398818,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.31281203
19,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.5955836,0.2054621848739495,0.4142,0.5643564356435644
20,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.8811256,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.6421,0.5643564356435644
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.9094618,0.4,0.5643564356435644
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4318,0.5643564356435644
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.25103318,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.47142581,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.28498449,0.4,0.5643564356435644
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.99723376,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.8194079,0.3319148936170212,0.2054621848739495,0.4,0.10130802
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.03285226
28,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.8209242,0.3276595744680851,0.1588235294117647,0.6457,0.462046204620462
29,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.88747154
30,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.88404047
31,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.2782631,0.3875,0.462046204620462
32,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.0248334,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.53423022
33,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.56267231,0.1006,0.462046204620462
34,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.02016609,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0766,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.1570526,0.3276595744680851,0.1588235294117647,0.3932,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.60826577,0.531370038412292,0.5920398009950248,0.1550456,0.1588235294117647,0.3875,0.462046204620462
37,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.767553,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
38,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.06491,0.4353393085787452,0.5124378109452736,0.4537735,0.1852941176470588,0.7000000000000001,0.759075907590759
39,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.542642,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
40,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.3425562
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.01141578,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.17084279
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.37662501
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.0735714,0.1852941176470588,0.7000000000000001,0.759075907590759
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.5277522,0.4353393085787452,0.5124378109452736,0.5330309,0.1852941176470588,0.7000000000000001,0.759075907590759
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.14303166,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.1804,0.759075907590759
46,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.22944972,0.9439,0.7656765676567657
47,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.8444243,0.1848739495798319,0.6625000000000001,0.7656765676567657
48,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.138894,0.6368794326241134,0.55152228,0.6625000000000001,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.48041331
50,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.23249259,0.8599928,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
51,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.7598194,0.3474894,0.1848739495798319,0.6625000000000001,0.7656765676567657
52,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.2414966,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.00934241
53,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.8196596,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.54577927
54,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.2545106,0.1417288,0.1848739495798319,0.6625000000000001,0.7656765676567657
