ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.921781881,0.89568551,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.84591621,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.82094674,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.08727799,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.579153333,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.74172835,0.0614999036051671,0.4186046511627901,0.46523739,0.6666666666666667
6,0.0,0.2148760330578512,0.38143196,0.1686746987951807,0.0521472392638036,0.858624399,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2975206611570248,0.08,0.216867469879518,0.013558502,0.048172757475083,0.1493055555555555,0.56249736,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.57556708,0.216867469879518,0.00920245398773,0.048172757475083,0.229305246,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.76426816,0.216867469879518,0.00920245398773,0.701454561,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.07132994,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.53966462,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.7203151,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.54555284,0.2753623188405798
13,0.0,0.1487603305785123,0.98232787,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.42525663,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.8539953,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.47546706,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.80674023,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.18167605,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.183914399,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.20160892,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.91310747,0.5072463768115942
19,0.0,0.3471074380165289,0.75508276,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
20,0.0,0.3471074380165289,0.69178763,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.93533965,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
21,0.0,0.3471074380165289,0.98107386,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
