ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.6855657,0.57916491,0.675,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.53787883,0.7111,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.2896103,0.6268656716417911,0.5957446808510638,0.41891752,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.6819682,0.6268656716417911,0.5957446808510638,0.65979342,0.675,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.29012632,0.531370038412292,0.6268656716417911,0.5957446808510638,0.50942884,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.66257346,0.613,0.6666666666666666
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.98992615,0.531370038412292,0.1256597,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.96223325,0.531370038412292,0.6268656716417911,0.5140685,0.1323529411764706,0.675,0.6666666666666666
9,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.54933027,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.3507,0.6666666666666666
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.32477593,0.525,0.6864686468646864
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.3709624,0.87482442,0.525,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.8272988,0.5716312056737588,0.75465323,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.3879,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.8959945,0.7462686567164178,0.5716312056737588,0.1343831,0.525,0.6864686468646864
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.4271,0.6864686468646864
16,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.2529,0.6864686468646864
17,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.13235321,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.2143,0.6864686468646864
18,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0884911,0.525,0.6864686468646864
19,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4838,0.5643564356435644
20,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.9544,0.5643564356435644
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.5344,0.5934005
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.3308,0.39306934
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3231107,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.32149948
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.42320485
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.4626679,0.3319148936170212,0.03837621,0.4,0.5643564356435644
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.2376,0.5643564356435644
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.46782429,0.124,0.5643564356435644
28,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.6309181,0.7581,0.462046204620462
29,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.61137632,0.8311,0.462046204620462
30,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.17589787,0.531370038412292,0.5920398009950248,0.3276595744680851,0.92513062,0.3875,0.462046204620462
31,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.63626608,0.3875,0.42323167
32,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.7735611,0.3875,0.462046204620462
33,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.9820009,0.5920398009950248,0.3276595744680851,0.61335189,0.3875,0.462046204620462
34,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0139,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.08807775,0.3875,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.13453603,0.3875,0.462046204620462
37,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.66617267
38,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.7558252,0.601418439716312,0.1852941176470588,0.7000000000000001,0.58801705
39,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.5768624,0.5124378109452736,0.601418439716312,0.1852941176470588,0.5285,0.759075907590759
40,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.41740194
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.5257,0.759075907590759
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.2081347,0.5124378109452736,0.601418439716312,0.1852941176470588,0.5447,0.759075907590759
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0124,0.759075907590759
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.01713984,0.7000000000000001,0.759075907590759
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0366,0.759075907590759
46,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.36241087,0.6625000000000001,0.7656765676567657
47,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.5827465,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.64119742
48,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.8296948,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.4491167,0.1848739495798319,0.6625000000000001,0.7656765676567657
50,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.3672553,0.038374,0.1848739495798319,0.6625000000000001,0.7656765676567657
51,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.7839821,0.1848739495798319,0.6625000000000001,0.10833737
52,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.2945,0.7656765676567657
53,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.2583,0.7656765676567657
54,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.83381229,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.2945,0.7656765676567657
55,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.45877712,0.9272,0.4785478547854785
56,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.48874337,0.8811,0.4785478547854785
57,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.67100408,0.7005,0.4785478547854785
58,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.9197126,0.7545046,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
59,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.6558,0.4785478547854785
60,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.71595786
61,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2352766,0.176890756302521,0.0549,0.4785478547854785
62,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.41722041,0.1243,0.4785478547854785
63,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.01872393,0.325,0.4785478547854785
64,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.42903623,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.5693,0.6336633663366337
65,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.39211841
66,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.48333154,0.5761843790012805,0.4527405,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
67,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6459537,0.4865248226950354,0.1718487394957983,0.3056,0.6336633663366337
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.155183,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.2314,0.6336633663366337
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.2889755,0.4865248226950354,0.1718487394957983,0.1259,0.6336633663366337
70,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.89139104,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
71,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0478,0.58529622
72,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.87568571,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.6357931,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.20160843
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.34781099,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
