ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.0,0.1686746987951807,0.0521472392638036,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.3282208588957055,1.0,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.0,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
7,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.5205792187899351,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0168539325842696,0.2753623188405798
10,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
11,0.0,0.1487603305785123,0.7731076802561679,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
12,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,0.0299003322259136,0.961899074633518,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
13,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
14,0.0,0.3471074380165289,0.7398245676110188,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
15,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,1.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
16,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
17,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
18,0.0,0.3057851239669421,0.49628528840839853,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
19,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
20,0.0,0.2892561983471073,0.4276780116061369,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
21,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0,0.0614617940199335,1.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
22,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
23,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
24,0.0,0.2892561983471073,0.632765386501948,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
25,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0000000000000002,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
26,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
27,0.0,0.3140495867768594,0.3752323392406105,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
28,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
29,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
30,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.5390312130580102,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
31,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
32,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
33,0.0,0.2066115702479338,0.2965809036046265,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
34,0.0,0.3057851239669421,0.6880335009346406,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
35,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.9273557748226456,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
36,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0000000000000002,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
37,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
38,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
39,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0049833887043189,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.9887640449438203,0.826086956521739
40,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
41,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
42,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
43,1.0,0.3223140495867768,0.12193841334432365,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
44,0.0,0.2644628099173554,0.766468329206109,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
45,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0,0.0548172757475083,1.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
46,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,1.0000000000000002,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
47,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
48,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.3854166666666666,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
49,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
50,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0049833887043189,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9887640449438203,0.6666666666666667
