ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.37419361,0.0798611111111111,0.87185815,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.52684986,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.4073268,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.309137291,0.912922463,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.68947533,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.204997839,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.14989374,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.6980996,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.867271407,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.74209865,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.248148831,0.93650418,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.17819332,0.216867469879518,0.00920245398773,0.048172757475083,0.55668121,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.63892544,0.2753623188405798
11,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.84550081,0.64509099,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
12,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.887853149,0.744146128,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
