ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.5613,0.0506
1,2,2,All,2,1,1,0.6182,0.457
1,2,2,All,3,1,1,0.7415,0.831
1,2,2,All,4,1,1,0.4575,0.7138
1,2,2,All,5,1,1,0.6616,0.9668
1,2,2,All,6,1,0,0.7637,0.8681
1,2,2,All,7,1,0,0.3853,1.1115
2,1,2,All,8,1,0,0.4027,0.7126
2,1,2,All,9,1,0,0.7612,0.1493
2,1,2,All,10,1,1,0.7177,0.7597
2,1,2,All,11,1,1,0.8948,0.8225
2,1,2,All,12,1,0,0.8306,0.5877
2,1,2,All,13,1,0,0.6086,0.6243
2,1,2,All,14,1,0,0.9167,0.539
3,2,2,All,15,1,0,0.7471,0.125
3,2,2,All,16,1,1,0.7898,0.7792
3,2,2,All,17,1,1,0.6546,0.8946
3,2,2,All,18,1,1,0.5381,0.9611
3,2,2,All,19,1,0,0.5961,0.9035
4,1,1,All,20,0,1,0.7307,0.0533
4,1,1,All,21,0,1,0.7694,0.3224
4,1,1,All,22,0,2,0.6607,0.3564
4,1,1,All,23,0,2,0.4616,0.1425
4,1,1,All,24,0,1,0.5516,0.1683
4,1,1,All,25,0,1,0.5213,0.0823
5,1,1,All,26,0,1,0.8114,0.6346
5,1,1,All,27,0,1,0.7528,0.3433
5,1,1,All,28,0,1,0.7126,0.2904
5,1,1,All,29,0,0,0.5551,0.6781
6,1,1,All,30,1,0,0.4795,0.6259
6,1,1,All,31,1,1,0.5778,0.321
6,1,1,All,32,1,0,0.7455,0.9355
6,1,1,All,33,1,1,0.56,0.9613
6,1,1,All,34,1,0,0.6247,0.935
6,1,1,All,35,1,1,0.4605,0.6477
6,1,1,All,36,1,0,0.7793,0.8911
7,0,0,All,37,1,1,0.6121,0.1533
7,0,0,All,38,1,1,0.5244,0.868
8,2,1,All,39,0,1,0.7918,0.9192
8,2,1,All,40,0,2,0.4368,0.8444
8,2,1,All,41,0,1,0.8955,1.3809
8,2,1,All,42,0,1,0.6367,0.2361
8,2,1,All,43,0,1,0.7035,0.213
9,0,0,All,44,1,2,0.7516,0.14
9,0,0,All,45,1,1,0.8451,0.3175
9,0,0,All,46,1,1,0.4468,0.0382
9,0,0,All,47,1,0,0.499,0.1447
10,0,1,All,48,1,0,0.9348,0.899
10,0,1,All,49,1,0,0.8422,0.8956
10,0,1,All,50,1,0,0.9392,0.8937
10,0,1,All,51,1,0,0.8624,0.897
10,0,1,All,52,1,0,0.8421,0.8987
10,0,1,All,53,1,0,0.6188,0.9424
10,0,1,All,54,1,0,0.5515,1.3121
10,0,1,All,55,1,1,0.4488,0.4684
11,0,0,All,56,1,0,0.4967,0.3467
11,0,0,All,57,1,0,0.57,0.8104
12,0,0,All,58,1,1,0.4385,0.904
12,0,0,All,59,1,0,0.52,0.8628
12,0,0,All,60,1,1,0.6581,0.2677
13,2,1,All,61,1,1,0.5082,0.0675
13,2,1,All,62,1,2,0.4379,0.0382
13,2,1,All,63,1,1,0.6277,0.1144
13,2,1,All,64,1,1,0.4822,0.0449
13,2,1,All,65,1,0,0.7271,0.3732
14,1,1,All,66,1,0,0.482,0.947
14,1,1,All,67,1,0,0.8373,0.9355
14,1,1,All,68,1,0,0.9244,0.9377
14,1,1,All,69,1,2,0.6215,0.6114
14,1,1,All,70,1,1,0.5654,0.3097
14,1,1,All,71,1,0,0.8922,0.9361
14,1,1,All,72,1,0,0.9267,0.9371
14,1,1,All,73,1,0,0.8125,0.9375
15,2,2,All,74,1,0,0.3843,0.7159
15,2,2,All,75,1,1,0.7573,0.4937
15,2,2,All,76,1,1,0.7587,0.7893
15,2,2,All,77,1,1,0.8319,0.5685
15,2,2,All,78,1,2,0.4335,0.4861
16,0,0,All,79,1,0,0.5349,0.1296
16,0,0,All,80,1,1,0.6183,0.8033
16,0,0,All,81,1,1,0.629,0.391
17,2,2,All,82,1,1,0.5716,0.706
17,2,2,All,83,1,1,0.5415,0.066
17,2,2,All,84,1,1,0.7542,0.5562
17,2,2,All,85,1,1,0.7955,0.9119
17,2,2,All,86,1,0,0.8563,0.509
17,2,2,All,87,1,0,0.4435,0.8839
18,2,2,All,88,1,0,0.6412,0.12
18,2,2,All,89,1,0,0.544,0.3873
18,2,2,All,90,1,1,0.4549,0.8046
