ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
5,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
6,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
7,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
8,0.0,0.2975206611570248,0.08,0.21686746987951802,0.00920245398773,0.760797342192691,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.21686746987951802,0.00920245398773,0.048172757475083004,0.0,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.21686746987951802,0.00920245398773,0.048172757475083004,0.1493055555555555,1.0,0.10584152689416011,0.4961240310077515,0.0168539325842696,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.21686746987951802,0.32822085889570557,0.048172757475083004,0.1493055555555555,1.0,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
12,0.0,0.2975206611570248,0.6166666666666666,0.21686746987951802,0.00920245398773,0.048172757475083004,0.1493055555555555,0.0023041474654377,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.6166666666666666,0.21686746987951802,0.32822085889570557,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
14,0.0,0.2975206611570248,0.6166666666666666,0.21686746987951802,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0168539325842696,0.2753623188405798
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.32822085889570557,0.760797342192691,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
