ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,50.99999999999999,0.0,1.0,172.8,65.7,3.0,41.0,111.0,35.1,185.0,20.0,194.0
2,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,111.0,2.1,185.0,20.0,194.0
3,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,191.0,35.1,213.0,20.0,194.0
4,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,213.0,20.0,71.0
5,50.99999999999999,0.0,1.0,172.8,65.7,20.4,37.0,111.0,35.1,213.0,20.0,194.0
6,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,213.0,78.0,194.0
7,50.99999999999999,0.0,1.0,172.8,65.7,44.699999999999996,83.0,111.0,61.15667333959238,213.0,20.0,194.0
8,50.99999999999999,0.0,1.0,172.8,65.7,43.3,83.0,110.99999999999999,35.1,35.2,20.0,194.0
9,50.99999999999999,0.0,1.0,172.8,65.7,20.4,118.0,110.99999999999999,35.1,35.2,20.0,194.0
10,50.99999999999999,0.0,1.0,172.8,65.7,20.4,40.0,110.99999999999999,64.0,3.7,20.0,194.0
11,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,110.99999999999999,35.1,35.2,20.0,303.0
12,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,195.0,64.0,3.7,20.0,194.0
13,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,110.99999999999999,64.0,35.2,20.0,194.0
14,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,110.99999999999999,35.1,35.2,76.0,194.0
15,50.99999999999999,0.0,1.0,172.8,65.7,20.4,40.0,195.0,35.1,3.7,20.0,303.0
16,52.0,1.0,0.0,159.3,54.4,13.995785951614383,74.0,125.99999999999999,27.1,22.8,22.0,156.0
17,52.0,1.0,0.0,159.3,54.4,24.000000000000004,37.0,125.99999999999999,27.1,22.8,22.0,156.0
18,52.0,1.0,0.0,159.3,54.4,24.000000000000004,74.0,191.0,27.1,22.8,22.0,156.0
19,52.0,1.0,0.0,159.3,54.4,24.000000000000004,74.0,125.99999999999999,67.6,22.8,22.0,156.0
20,52.0,1.0,0.0,159.3,54.4,24.000000000000004,74.0,125.99999999999999,27.1,213.0,22.0,156.0
21,52.0,1.0,0.0,159.3,54.4,24.000000000000004,74.0,125.99999999999999,27.1,22.8,22.0,295.0
22,52.0,1.0,0.0,159.3,54.4,3.5,74.0,126.00000000000001,27.1,22.800000000000004,22.000000000000004,156.0
23,52.0,1.0,0.0,159.3,54.4,24.0,40.0,126.00000000000001,27.1,22.800000000000004,22.000000000000004,156.0
24,52.0,1.0,0.0,159.3,54.4,24.0,74.0,195.0,27.1,22.800000000000004,22.000000000000004,156.0
25,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.00000000000001,27.1,22.800000000000004,22.000000000000004,0.0
26,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.00000000000001,64.0,22.800000000000004,0.0,156.0
27,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.00000000000001,64.0,35.2,22.000000000000004,156.0
28,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,0.0,22.800000000000004,22.0,0.0
29,52.0,1.0,0.0,159.3,54.4,24.0,74.0,0.0,27.1,22.800000000000004,22.0,275.0
30,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,22.800000000000004,0.0,275.0
31,52.0,1.0,0.0,159.3,54.4,24.0,120.0,126.0,27.1,22.800000000000004,22.0,0.0
32,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,35.20000000000001,22.0,0.0
33,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,27.1,22.800000000000004,22.0,0.0
34,52.0,1.0,0.0,159.3,54.4,24.0,74.0,181.0,27.1,22.800000000000004,0.0,156.0
