ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.39713774597495516,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.6859188398017604,0.6749999999999999,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.9914893617021278,1.0,0.675,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,1.0000000000000002,0.6268656716417911,0.5957446808510638,0.5508300111420199,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,1.0,0.9750000000000001,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.21840796019900494,0.5957446808510638,1.0,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6883289124668436,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.0126050420168067,0.675,0.6666666666666666
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
9,0.1162790697674418,0.0,1.0,0.6075581395348839,0.9792486583184254,0.21618037135278506,0.531370038412292,0.6268656716417911,0.0226950354609929,0.1323529411764706,0.675,1.0
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.0,1.0,0.525,0.6864686468646864
