ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.57,0.8272
1,2,2,All,2,1,1,0.48,0.457
1,2,2,All,3,1,1,0.43,0.5735
2,1,1,All,4,0,1,0.47,0.0077
2,1,1,All,5,0,1,0.44,0.0242
2,1,1,All,6,0,1,0.52,0.2253
2,1,1,All,7,0,1,0.46,0.1024
3,2,2,All,8,1,1,0.49,0.6682
3,2,2,All,9,1,1,0.38,0.7415
3,2,2,All,10,1,0,0.45,0.1295
3,2,2,All,11,1,0,0.5,0.5445
3,2,2,All,12,1,2,0.45,0.0706
3,2,2,All,13,1,2,0.54,0.1065
3,2,2,All,14,1,1,0.46,0.5957
4,1,1,All,15,1,1,0.53,0.1667
4,1,1,All,16,1,1,0.42,0.0242
4,1,1,All,17,1,1,0.46,0.0618
4,1,1,All,18,1,0,0.4,0.0732
5,1,2,All,19,1,1,0.44,0.2607
5,1,2,All,20,1,1,0.36,0.4125
5,1,2,All,21,1,0,0.42,0.1104
5,1,2,All,22,1,0,0.6,0.2621
5,1,2,All,23,1,0,0.42,0.3311
5,1,2,All,24,1,0,0.4,0.4301
6,1,1,All,25,1,0,0.45,1.2203
6,1,1,All,26,1,1,0.44,0.5733
6,1,1,All,27,1,1,0.4,0.9575
6,1,1,All,28,1,0,0.65,1.0251
6,1,1,All,29,1,0,0.58,1.057
7,0,0,All,30,1,1,0.53,0.6495
7,0,0,All,31,1,1,0.5,0.6668
7,0,0,All,32,1,1,0.47,0.1891
7,0,0,All,33,1,1,0.51,0.4504
7,0,0,All,34,1,1,0.52,1.0745
8,2,2,All,35,1,2,0.55,0.6843
8,2,2,All,36,1,1,0.42,0.7717
8,2,2,All,37,1,1,0.36,0.7037
8,2,2,All,38,1,0,0.62,0.565
8,2,2,All,39,1,0,0.62,0.5513
9,0,1,All,40,0,1,0.38,0.676
9,0,1,All,41,0,1,0.51,0.2174
9,0,1,All,42,0,1,0.42,0.3925
9,0,1,All,43,0,1,0.41,0.6329
10,0,0,All,44,1,1,0.51,0.9236
10,0,0,All,45,1,1,0.52,0.2376
10,0,0,All,46,1,1,0.54,0.199
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,2,All,47,1,2,0.4,0.6866
13,2,2,All,48,1,1,0.49,0.763
13,2,2,All,49,1,1,0.54,0.9393
13,2,2,All,50,1,0,0.74,0.5257
13,2,2,All,51,1,0,0.47,0.7242
13,2,2,All,52,1,0,0.51,0.1071
13,2,2,All,53,1,0,0.52,0.5186
14,1,1,All,54,1,1,0.46,0.7526
14,1,1,All,55,1,1,0.45,0.0963
14,1,1,All,56,1,1,0.52,0.6998
