ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.45,0.8632
1,2,2,0,2,0,1,0.48,0.8438
1,2,2,0,3,0,1,0.57,0.9108
1,2,2,0,4,0,1,0.45,1.3508
1,2,2,1,5,1,2,0.53,0.6213
1,2,2,1,6,1,1,0.57,0.4539
1,2,2,1,7,1,1,0.46,0.2249
1,2,2,1,8,1,0,0.37,0.5657
2,1,1,0,9,0,0,0.46,0.3166
2,1,1,0,10,0,0,0.7,0.2823
2,1,1,0,11,0,0,0.61,0.1496
2,1,1,2,12,2,2,0.58,0.9045
2,1,1,2,13,2,0,0.49,0.2526
3,2,2,0,14,0,1,0.4,1.2648
3,2,2,0,15,0,1,0.38,0.9777
3,2,2,0,16,0,1,0.4,0.9158
3,2,2,0,17,0,0,0.4,0.9205
3,2,2,0,18,0,1,0.5,1.0182
3,2,2,0,19,0,0,0.53,0.6825
3,2,2,0,20,0,1,0.55,0.9754
3,2,2,1,21,1,1,0.53,0.4839
3,2,2,1,22,1,0,0.46,0.125
3,2,2,1,23,1,2,0.43,0.066
3,2,2,1,24,1,0,0.4,0.6296
3,2,2,1,25,1,1,0.41,0.6449
4,1,1,0,26,0,0,0.4,0.8652
4,1,1,0,27,0,0,0.61,0.1616
4,1,1,0,28,0,0,0.4,0.7784
4,1,1,0,29,0,0,0.46,0.8388
4,1,1,2,30,2,1,0.4,0.1921
4,1,1,2,31,2,1,0.49,0.6618
4,1,1,2,32,2,0,0.37,0.2799
5,1,2,0,33,0,0,0.39,0.8
5,1,2,0,34,0,1,0.46,0.9402
5,1,2,0,35,0,1,0.36,0.712
5,1,2,0,36,0,1,0.43,0.2062
5,1,2,0,37,0,1,0.42,0.9018
5,1,2,1,38,2,2,0.46,0.0548
5,1,2,1,39,2,2,0.42,0.2777
5,1,2,1,40,2,2,0.44,0.9595
6,1,1,0,41,0,0,0.64,0.1689
6,1,1,0,42,0,0,0.52,0.0945
6,1,1,0,43,0,0,0.52,0.265
6,1,1,2,44,2,2,0.42,0.7494
7,0,0,1,45,1,1,0.45,0.1533
7,0,0,1,46,1,1,0.55,0.0664
7,0,0,2,47,2,1,0.47,0.8787
8,2,2,0,48,0,0,0.59,0.9333
8,2,2,0,49,0,2,0.39,1.1804
8,2,2,0,50,0,1,0.51,0.9926
8,2,2,0,51,0,2,0.45,0.9618
8,2,2,0,52,0,2,0.37,0.3354
8,2,2,0,53,0,1,0.46,0.953
8,2,2,0,54,0,1,0.45,0.6485
8,2,2,1,55,1,0,0.59,0.5733
8,2,2,1,56,1,2,0.44,0.553
8,2,2,1,57,1,2,0.55,0.3111
8,2,2,1,58,1,1,0.5,1.0499
9,0,1,0,59,0,0,0.4,0.4011
9,0,1,0,60,0,0,0.42,0.8157
9,0,1,0,61,0,0,0.77,0.06
9,0,1,0,62,0,1,0.42,0.9443
9,0,1,0,63,0,0,0.57,0.1914
9,0,1,2,64,2,2,0.47,0.14
9,0,1,2,65,2,1,0.41,0.3264
9,0,1,2,66,2,1,0.38,0.0874
9,0,1,2,67,2,0,0.38,0.1323
10,0,0,1,68,1,1,0.6,0.0598
10,0,0,1,69,1,1,0.55,0.2808
10,0,0,1,70,1,1,0.52,0.9694
10,0,0,1,71,1,1,0.51,0.4308
10,0,0,1,72,1,1,0.42,0.5023
10,0,0,2,73,2,1,0.46,1.2635
10,0,0,2,74,2,1,0.59,0.3212
11,0,0,1,75,1,0,0.51,0.8055
11,0,0,1,76,1,1,0.59,0.4168
11,0,0,1,77,1,1,0.51,0.6488
11,0,0,2,,,,,
12,0,0,1,78,1,1,0.56,1.5352
12,0,0,1,79,1,0,0.44,0.8768
12,0,0,1,80,1,1,0.48,0.2358
12,0,0,2,,,,,
13,2,2,0,81,0,0,0.52,0.9
13,2,2,0,82,0,1,0.45,0.9568
13,2,2,0,83,0,2,0.4,0.6866
13,2,2,0,84,0,1,0.36,0.9319
13,2,2,0,85,0,1,0.37,0.9054
13,2,2,1,86,1,0,0.52,0.54
13,2,2,1,87,1,1,0.45,0.6296
13,2,2,1,88,1,2,0.4,0.3134
13,2,2,1,89,1,1,0.54,0.9746
13,2,2,1,90,1,0,0.35,0.9547
14,1,1,0,91,0,0,0.55,0.57
14,1,1,0,92,0,0,0.49,0.1105
14,1,1,2,,,,,
15,2,2,0,93,0,1,0.44,0.8772
15,2,2,0,94,0,1,0.54,0.9544
15,2,2,0,95,0,1,0.42,0.8729
15,2,2,0,96,0,1,0.41,1.2424
15,2,2,0,97,0,1,0.48,1.0094
15,2,2,0,98,0,1,0.48,1.426
15,2,2,1,99,1,2,0.42,0.5
15,2,2,1,100,1,1,0.51,0.2419
15,2,2,1,101,1,1,0.51,0.1285
15,2,2,1,102,1,2,0.49,0.324
16,0,1,0,103,0,0,0.57,0.009
16,0,1,0,104,0,0,0.63,0.1476
16,0,1,0,105,0,0,0.73,0.5254
16,0,1,0,106,0,0,0.57,0.3988
16,0,1,2,,,,,
17,2,1,0,107,0,1,0.4,0.5066
17,2,1,0,108,0,0,0.41,0.2344
17,2,1,2,109,2,2,0.6,0.16
17,2,1,2,110,2,2,0.55,0.9893
18,2,2,0,111,0,1,0.43,0.964
18,2,2,0,112,0,1,0.43,0.9837
18,2,2,0,113,0,0,0.41,1.2272
18,2,2,0,114,0,1,0.45,0.9772
18,2,2,0,115,0,0,0.39,0.7814
18,2,2,0,116,0,1,0.41,0.7746
18,2,2,0,117,0,2,0.38,1.1185
18,2,2,1,118,1,2,0.42,0.079
18,2,2,1,119,1,2,0.45,0.6329
18,2,2,1,120,1,2,0.6,0.4263
19,0,0,1,121,1,1,0.52,0.3733
19,0,0,1,122,1,0,0.44,0.2807
19,0,0,1,123,1,1,0.55,0.2454
19,0,0,1,124,1,0,0.6,0.2007
19,0,0,2,,,,,
20,0,1,0,125,0,0,0.4,0.2627
20,0,1,0,126,0,1,0.43,1.4619
20,0,1,0,127,0,0,0.48,0.7578
20,0,1,0,128,0,0,0.46,0.6887
20,0,1,0,129,0,1,0.46,1.403
20,0,1,0,130,0,1,0.47,1.246
20,0,1,2,,,,,
21,1,0,1,131,1,1,0.49,0.2267
21,1,0,1,132,1,1,0.48,0.4349
21,1,0,2,,,,,
22,2,2,0,133,0,1,0.47,0.9779
22,2,2,0,134,0,2,0.38,1.17
22,2,2,0,135,0,2,0.46,0.8631
22,2,2,1,136,1,2,0.56,0.4217
22,2,2,1,137,1,1,0.48,0.501
22,2,2,1,138,1,1,0.49,0.1628
22,2,2,1,139,1,1,0.48,0.2056
22,2,2,1,140,1,1,0.35,0.502
23,0,0,1,141,1,1,0.5,0.1341
23,0,0,1,142,1,1,0.49,0.6223
23,0,0,1,143,1,1,0.51,0.4276
23,0,0,1,144,1,1,0.62,0.4506
23,0,0,1,145,1,1,0.52,0.3317
23,0,0,2,,,,,
24,1,1,0,146,0,1,0.56,0.0169
24,1,1,0,147,0,1,0.49,0.7439
24,1,1,0,148,0,0,0.5,0.1132
24,1,1,0,149,0,0,0.48,0.2169
24,1,1,2,,,,,
25,2,2,0,150,0,0,0.53,0.9333
25,2,2,0,151,0,0,0.41,0.374
25,2,2,0,152,0,0,0.39,1.1269
25,2,2,0,153,0,1,0.43,1.3242
25,2,2,0,154,0,1,0.48,1.0343
25,2,2,1,155,1,0,0.53,0.5733
25,2,2,1,156,1,0,0.38,0.3334
25,2,2,1,157,1,2,0.38,1.1566
25,2,2,1,158,1,1,0.4,0.9447
25,2,2,1,159,1,2,0.42,0.9088
25,2,2,1,160,1,2,0.42,0.8198
25,2,2,1,161,1,2,0.39,0.7125
26,0,0,1,162,1,0,0.47,0.2228
26,0,0,1,163,1,0,0.54,0.1358
26,0,0,1,164,1,0,0.54,0.787
26,0,0,1,165,1,1,0.52,0.287
26,0,0,1,166,1,1,0.48,0.2933
