ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.3984,0.45
1,2,2,All,2,1,1,0.5156,0.8272
1,2,2,All,3,1,1,0.518,0.7424
1,2,2,All,4,1,1,0.5042,0.7111
1,2,2,All,5,1,0,0.5695,1.1618
2,1,1,All,6,1,0,0.8947,0.5166
2,1,1,All,7,1,0,0.5554,0.8507
2,1,1,All,8,1,1,0.6095,0.1778
2,1,1,All,9,1,1,0.4961,0.9921
3,2,1,All,10,1,1,0.4424,0.199
3,2,1,All,11,1,1,0.5756,0.0249
3,2,1,All,12,1,0,0.5888,0.875
3,2,1,All,13,1,1,0.6037,0.075
3,2,1,All,14,1,1,0.5026,0.9423
4,1,1,All,15,0,1,0.6774,0.1667
4,1,1,All,16,0,1,0.5604,0.3951
4,1,1,All,17,0,1,0.5737,0.1524
5,1,1,All,18,0,1,0.6826,0.2
5,1,1,All,19,0,1,0.5176,0.0808
5,1,1,All,20,0,1,0.4857,0.2133
5,1,1,All,21,0,1,0.5162,0.1459
5,1,1,All,22,0,1,0.5125,0.063
6,1,1,All,23,1,0,0.798,0.9333
6,1,1,All,24,1,0,0.5979,0.9063
6,1,1,All,25,1,0,0.4911,0.2079
6,1,1,All,26,1,0,0.5682,0.9936
7,0,0,All,27,1,0,0.4488,0.8652
7,0,0,All,28,1,1,0.5607,0.1816
7,0,0,All,29,1,0,0.5729,0.3337
7,0,0,All,30,1,0,0.4714,0.2303
7,0,0,All,31,1,1,0.5332,0.7034
8,2,1,All,32,1,0,0.7613,0.9333
8,2,1,All,33,1,0,0.5328,0.9618
8,2,1,All,34,1,1,0.5637,0.3134
8,2,1,All,35,1,1,0.5176,0.9992
9,0,1,All,36,1,1,0.5115,0.0203
9,0,1,All,37,1,1,0.5387,0.0211
9,0,1,All,38,1,0,0.4754,0.941
9,0,1,All,39,1,1,0.5394,0.0062
9,0,1,All,40,1,1,0.5121,0.0698
10,0,0,All,41,1,0,0.4555,0.8315
10,0,0,All,42,1,0,0.5712,0.9797
10,0,0,All,43,1,1,0.5702,0.3117
10,0,0,All,44,1,1,0.5813,0.8268
11,0,0,All,45,1,0,0.6713,0.8034
11,0,0,All,46,1,0,0.5473,0.4616
12,0,0,All,47,1,0,0.5974,0.8596
12,0,0,All,48,1,0,0.5102,0.3829
13,2,1,All,49,1,0,0.8591,0.7355
