ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.5156,0.8272
1,2,2,0,2,0,0,0.5532,1.1889
1,2,2,0,3,0,0,0.4131,0.9351
1,2,2,0,4,0,0,0.5855,1.3215
1,2,2,0,5,0,0,0.5208,0.9879
1,2,2,1,6,1,1,0.5415,0.6213
1,2,2,1,7,1,1,0.5249,0.4539
1,2,2,1,8,1,1,0.3832,0.7546
2,1,1,0,9,0,0,0.886,0.4406
2,1,1,0,10,0,0,0.5153,0.9518
2,1,1,0,11,0,0,0.5213,0.1493
2,1,1,0,12,0,0,0.5072,0.7597
2,1,1,2,,,,,
3,2,1,0,13,0,0,0.6807,0.6864
3,2,1,0,14,0,0,0.5364,0.9701
3,2,1,0,15,0,0,0.5301,0.6682
3,2,1,0,16,0,0,0.5776,0.8389
3,2,1,2,,,,,
4,1,1,0,17,0,0,0.7318,0.5732
4,1,1,0,18,0,0,0.5408,0.9568
4,1,1,0,19,0,0,0.4835,0.2738
4,1,1,0,20,0,0,0.5152,0.9382
4,1,1,0,21,0,0,0.6862,1.2019
4,1,1,2,,,,,
5,1,1,0,22,0,0,0.7524,0.2963
5,1,1,0,23,0,0,0.5441,0.6648
5,1,1,0,24,0,0,0.4912,0.1007
5,1,1,0,25,0,0,0.4983,0.7199
5,1,1,0,26,0,0,0.4838,0.1263
5,1,1,2,,,,,
6,1,1,0,27,0,0,0.9016,0.361
6,1,1,0,28,0,0,0.4911,0.2079
6,1,1,0,29,0,0,0.5895,1.3047
6,1,1,0,30,0,0,0.7187,1.1165
6,1,1,0,31,0,0,0.5986,0.9063
6,1,1,2,,,,,
7,0,0,1,32,1,1,0.639,0.1533
7,0,0,1,33,1,1,0.4908,0.3525
7,0,0,2,,,,,
8,2,1,0,34,0,0,0.8223,0.5661
8,2,1,0,35,0,0,0.5392,0.9419
8,2,1,0,36,0,0,0.7074,1.1804
8,2,1,0,37,0,0,0.5345,0.9618
8,2,1,2,,,,,
9,0,1,0,38,0,0,0.7216,0.2352
9,0,1,0,39,0,0,0.4701,0.059
9,0,1,2,,,,,
10,0,0,1,40,1,1,0.601,0.1067
10,0,0,1,41,1,1,0.6698,0.513
10,0,0,2,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
13,2,1,0,42,0,0,0.7722,0.1966
13,2,1,0,43,0,0,0.4759,0.069
13,2,1,0,44,0,0,0.5978,0.4411
13,2,1,0,45,0,0,0.5173,0.0972
13,2,1,0,46,0,0,0.5945,0.6866
13,2,1,2,,,,,
14,1,1,0,47,0,0,0.8975,0.6214
14,1,1,0,48,0,0,0.54,0.9319
14,1,1,0,49,0,0,0.7111,1.162
14,1,1,0,50,0,0,0.4872,0.8622
14,1,1,2,,,,,
15,2,2,0,51,0,1,0.474,0.7788
15,2,2,0,52,0,0,0.5662,1.236
15,2,2,0,53,0,0,0.4724,0.8827
15,2,2,0,54,0,0,0.5878,1.293
15,2,2,0,55,0,1,0.3664,0.9296
15,2,2,0,56,0,0,0.367,0.8773
15,2,2,0,57,0,0,0.5118,1.0041
15,2,2,1,58,1,1,0.5423,0.6279
15,2,2,1,59,1,0,0.455,1.0621
15,2,2,1,60,1,1,0.3395,0.8709
15,2,2,1,61,1,0,0.4426,0.9528
16,0,0,1,62,1,1,0.5471,0.2681
16,0,0,2,,,,,
17,2,1,0,63,0,0,0.6323,0.6065
17,2,1,0,64,0,0,0.52,0.9452
17,2,1,0,65,0,0,0.7069,1.2662
17,2,1,0,66,0,0,0.4388,0.9341
17,2,1,2,67,1,1,0.4891,0.0092
17,2,1,2,68,2,2,0.8194,0.3194
18,2,2,0,69,0,1,0.5588,0.7995
