ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.5613,0.0506
1,2,2,All,2,1,1,0.8513,0.9417
1,2,2,All,3,1,1,0.413,0.8438
1,2,2,All,4,1,0,0.7637,0.8576
2,1,2,All,5,1,0,0.9057,0.5367
2,1,2,All,6,1,0,0.4027,0.7126
2,1,2,All,7,1,0,0.4444,0.0769
2,1,2,All,8,1,1,0.7193,0.6438
3,2,2,All,9,1,0,0.7471,0.125
3,2,2,All,10,1,0,0.6225,0.7331
3,2,2,All,11,1,1,0.6062,0.6706
3,2,2,All,12,1,0,0.7909,0.4258
3,2,2,All,13,1,0,0.5961,0.8921
4,1,1,All,14,0,1,0.6867,0.0372
4,1,1,All,15,0,2,0.5759,0.3905
4,1,1,All,16,0,1,0.7336,0.0385
4,1,1,All,17,0,2,0.4997,0.2097
4,1,1,All,18,0,2,0.5798,0.2924
4,1,1,All,19,0,1,0.5732,0.1317
4,1,1,All,20,0,1,0.4603,0.502
5,1,1,All,21,0,1,0.8114,0.4427
6,1,1,All,22,1,0,0.4795,0.9063
6,1,1,All,23,1,1,0.5168,0.3456
6,1,1,All,24,1,1,0.7505,0.764
6,1,1,All,25,1,1,0.7236,0.2591
7,0,0,All,26,1,1,0.6121,0.1533
7,0,0,All,27,1,1,0.5244,0.868
7,0,0,All,28,1,0,0.5325,0.9389
8,2,1,All,29,0,1,0.6387,0.034
8,2,1,All,30,0,1,0.6902,0.7989
8,2,1,All,31,0,0,0.4184,0.9618
8,2,1,All,32,0,1,0.5114,0.9858
9,0,0,All,33,1,2,0.7516,0.14
9,0,0,All,34,1,1,0.5255,0.1609
9,0,0,All,35,1,1,0.4468,0.0382
9,0,0,All,36,1,1,0.4382,0.1501
9,0,0,All,37,1,0,0.4909,0.182
10,0,1,All,38,1,0,0.6188,0.9424
10,0,1,All,39,1,0,0.7766,0.9332
10,0,1,All,40,1,0,0.6434,0.0991
10,0,1,All,41,1,0,0.7939,1.3238
10,0,1,All,42,1,0,0.7761,0.2002
10,0,1,All,43,1,0,0.4682,0.2983
11,0,0,All,44,1,0,0.4967,0.3467
11,0,0,All,45,1,0,0.57,0.8104
11,0,0,All,46,1,0,0.8385,0.8253
12,0,0,All,47,1,1,0.4385,0.904
12,0,0,All,48,1,1,0.5939,0.4222
12,0,0,All,49,1,0,0.52,0.8628
12,0,0,All,50,1,1,0.5772,0.8711
13,2,1,All,51,1,1,0.5082,0.0675
13,2,1,All,52,1,1,0.7034,0.3085
13,2,1,All,53,1,0,0.7572,0.9606
13,2,1,All,54,1,0,0.8746,0.1045
14,1,1,All,55,1,2,0.403,0.3457
14,1,1,All,56,1,0,0.482,0.947
14,1,1,All,57,1,0,0.6653,0.9329
14,1,1,All,58,1,0,0.619,0.0938
14,1,1,All,59,1,0,0.8747,1.0324
14,1,1,All,60,1,0,0.547,0.7025
14,1,1,All,61,1,0,0.7106,0.2383
15,2,2,All,62,1,1,0.5084,0.4767
15,2,2,All,63,1,0,0.3843,0.7159
16,0,0,All,64,1,0,0.5349,0.1296
16,0,0,All,65,1,1,0.6183,0.8033
16,0,0,All,66,1,1,0.7784,0.4924
16,0,0,All,67,1,1,0.7322,0.424
16,0,0,All,68,1,1,0.6214,0.7074
17,2,2,All,69,1,1,0.5716,0.706
17,2,2,All,70,1,1,0.5415,0.0585
17,2,2,All,71,1,0,0.6915,0.2249
17,2,2,All,72,1,1,0.4944,0.2273
17,2,2,All,73,1,0,0.7438,0.4897
17,2,2,All,74,1,2,0.4867,0.2333
17,2,2,All,75,1,0,0.6103,0.9692
18,2,2,All,76,1,0,0.5433,0.7252
18,2,2,All,77,1,1,0.7172,0.8034
18,2,2,All,78,1,1,0.6962,0.8838
18,2,2,All,79,1,1,0.6322,0.9568
18,2,2,All,80,1,0,0.9086,0.4179
18,2,2,All,81,1,1,0.5733,0.5989
18,2,2,All,82,1,0,0.7713,0.8184
18,2,2,All,83,1,2,0.7039,0.7531
19,0,0,All,84,1,0,0.5438,0.2434
19,0,0,All,85,1,1,0.664,0.3903
19,0,0,All,86,1,0,0.503,0.6614
