ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
4,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.747926131274514,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
5,0.0,0.2975206611570248,0.6166666666666666,0.21686746987951802,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
6,0.0,0.2975206611570248,0.08,0.21686746987951802,0.00920245398773,0.760797342192691,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
7,0.0,0.2975206611570248,0.08,0.21686746987951802,0.00920245398773,0.048172757475083004,0.07235687929722992,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.08,0.21686746987951802,0.0015337423312883,0.048172757475083004,0.1493055555555555,0.8856740761462444,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
10,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0015337423312883,0.760797342192691,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
11,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0015337423312883,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
12,0.0,0.1487603305785123,0.5073566435029108,0.144578313253012,0.0015337423312883,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
13,0.0,0.1487603305785123,0.6166666666666666,0.144578313253012,0.058282208588957,0.7466975483065625,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
14,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.18136558927412777,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
15,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2879851866730227,0.1438210911895119,0.3100775193798446,0.46553360836206303,0.5217391304347825
16,0.0,0.3471074380165289,0.16157727238411698,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
17,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.2848016285083912,0.5217391304347825
