ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4415,0.9473
1,2,2,0,2,0,1,0.8806,1.2466
1,2,2,1,3,1,1,0.5726,0.4733
1,2,2,1,4,1,1,0.5613,0.0506
1,2,2,1,5,1,1,0.8124,0.4539
1,2,2,1,6,1,2,0.4649,0.7262
2,1,2,0,7,0,0,0.6707,0.1589
2,1,2,0,8,0,2,0.3455,0.0432
2,1,2,0,9,0,0,0.4403,0.2356
2,1,2,0,10,0,1,0.7177,0.3348
2,1,2,1,11,2,2,0.7134,0.08
2,1,2,1,12,2,2,0.4361,0.2396
2,1,2,1,13,2,2,0.4197,0.0071
3,2,2,0,14,0,0,0.43,0.9133
3,2,2,0,15,0,0,0.7471,0.1261
3,2,2,0,16,0,0,0.5086,0.296
3,2,2,0,17,0,2,0.6925,0.935
3,2,2,0,18,0,0,0.8664,0.9777
3,2,2,0,19,0,0,0.5186,1.178
3,2,2,0,20,0,1,0.6062,0.6711
3,2,2,1,21,1,0,0.43,0.5533
3,2,2,1,22,1,1,0.4628,0.0567
3,2,2,1,23,1,1,0.7888,0.404
3,2,2,1,24,1,1,0.646,0.2949
4,1,1,0,25,0,0,0.7934,0.8356
4,1,1,0,26,0,0,0.7213,0.7819
4,1,1,0,27,0,0,0.6463,0.7809
4,1,1,0,28,0,0,0.647,1.0743
4,1,1,2,29,2,2,0.5664,0.0472
4,1,1,2,30,2,2,0.5916,0.2456
4,1,1,2,31,2,2,0.5539,0.115
5,1,1,0,32,0,0,0.7671,0.5048
5,1,1,0,33,0,1,0.4369,0.0175
5,1,1,0,34,0,0,0.5254,0.9716
5,1,1,0,35,0,0,0.7682,0.359
5,1,1,0,36,0,0,0.7591,0.2997
5,1,1,2,37,2,2,0.5406,0.29
5,1,1,2,38,2,2,0.8097,0.3488
5,1,1,2,39,2,2,0.8577,0.5671
6,1,1,0,40,0,0,0.7556,0.4729
6,1,1,0,41,0,1,0.4694,0.5046
6,1,1,0,42,0,0,0.5251,0.9187
6,1,1,0,43,0,1,0.5805,0.21
6,1,1,0,44,0,0,0.5635,0.3825
6,1,1,0,45,0,0,0.8303,0.3914
6,1,1,2,,,,,
7,0,0,1,46,1,1,0.7655,0.8787
7,0,0,1,47,1,0,0.6294,0.9393
7,0,0,1,48,1,1,0.736,1.3017
7,0,0,1,49,1,1,0.5276,1.2948
7,0,0,2,50,2,1,0.7588,0.2933
7,0,0,2,51,2,1,0.5875,0.8888
8,2,1,0,52,1,2,0.4091,0.0498
8,2,1,0,53,1,1,0.5413,0.8453
8,2,1,0,54,1,1,0.6902,0.8427
8,2,1,0,55,1,1,0.8812,0.889
8,2,1,0,56,1,0,0.5667,0.092
8,2,1,0,57,1,2,0.6032,0.8991
8,2,1,0,58,1,2,0.6833,0.8632
8,2,1,0,59,1,2,0.8059,0.7938
8,2,1,2,60,2,2,0.528,0.0667
8,2,1,2,61,2,2,0.4694,0.3513
8,2,1,2,62,2,1,0.7675,1.2951
9,0,0,1,63,1,2,0.7516,0.14
9,0,0,1,64,1,0,0.4671,0.8157
9,0,0,1,65,1,1,0.444,0.0765
9,0,0,1,66,1,1,0.7587,0.3505
9,0,0,1,67,1,0,0.6859,0.9273
9,0,0,2,68,2,2,0.7516,0.14
9,0,0,2,69,2,1,0.4604,0.5832
9,0,0,2,70,2,1,0.4832,0.0441
9,0,0,2,71,2,1,0.4332,0.186
9,0,0,2,72,2,2,0.6367,0.1036
9,0,0,2,73,2,1,0.5408,0.0635
9,0,0,2,74,2,0,0.4479,0.0121
9,0,0,2,75,2,0,0.7047,0.1368
10,0,1,0,76,0,0,0.7571,0.163
10,0,1,0,77,0,1,0.5663,0.1739
10,0,1,0,78,0,1,0.5267,0.0057
10,0,1,0,79,0,1,0.5203,0.1788
10,0,1,0,80,0,0,0.5174,0.1054
10,0,1,2,81,2,0,0.4652,0.8561
11,0,0,1,82,1,1,0.5864,0.875
11,0,0,1,83,1,0,0.6888,0.1205
11,0,0,1,84,1,2,0.4394,1.0032
11,0,0,1,85,1,0,0.6999,0.6929
11,0,0,2,,,,,
12,0,0,1,86,1,1,0.4385,0.904
12,0,0,1,87,1,0,0.5469,0.8607
12,0,0,1,88,1,1,0.8322,0.9226
12,0,0,2,89,2,1,0.729,0.4115
12,0,0,2,90,2,0,0.6023,0.9062
13,2,1,0,91,0,0,0.7656,0.9
13,2,1,0,92,0,0,0.8481,0.7451
13,2,1,0,93,0,0,0.5164,0.9039
13,2,1,0,94,0,1,0.6121,0.6881
13,2,1,0,95,0,1,0.6453,0.6901
13,2,1,2,96,2,2,0.5501,0.1
13,2,1,2,97,2,2,0.4379,0.0382
14,1,1,0,98,0,0,0.89,0.9035
14,1,1,0,99,0,1,0.4814,0.9319
14,1,1,0,100,0,0,0.628,0.6361
14,1,1,0,101,0,0,0.7745,0.7046
14,1,1,0,102,0,0,0.7226,0.2015
14,1,1,2,103,2,1,0.4661,0.3018
15,2,2,0,104,0,2,0.64,1.2244
15,2,2,0,105,0,1,0.4639,0.9633
15,2,2,0,106,0,2,0.6076,0.1544
15,2,2,1,107,1,1,0.5084,0.5
15,2,2,1,108,1,0,0.3843,0.6279
15,2,2,1,109,1,1,0.6472,0.4055
16,0,0,1,110,0,0,0.6394,0.3346
16,0,0,1,111,0,0,0.6445,0.0116
16,0,0,1,112,0,0,0.9123,0.2163
16,0,0,1,113,0,0,0.8034,0.1955
16,0,0,1,114,0,0,0.9824,0.3526
16,0,0,2,115,2,2,0.4951,1.0511
17,2,2,0,116,0,1,0.4346,0.84
17,2,2,0,117,0,0,0.4435,0.8839
17,2,2,0,118,0,0,0.563,1.2744
17,2,2,0,119,0,1,0.4469,0.559
17,2,2,0,120,0,1,0.5138,0.0868
17,2,2,0,121,0,1,0.6612,0.9472
17,2,2,1,122,1,1,0.4346,0.48
17,2,2,1,123,1,0,0.4842,0.0092
17,2,2,1,124,1,1,0.6343,0.11
17,2,2,1,125,1,1,0.633,0.4816
18,2,2,0,126,0,1,0.5661,0.9843
18,2,2,0,127,0,0,0.566,1.2525
18,2,2,0,128,0,1,0.4417,0.8235
18,2,2,1,129,1,2,0.5183,0.079
18,2,2,1,130,1,2,0.4239,0.6329
18,2,2,1,131,1,2,0.5716,0.4263
18,2,2,1,132,1,2,0.7102,0.4138
19,0,0,1,133,1,1,0.6828,1.1557
19,0,0,1,134,1,0,0.4407,0.9991
19,0,0,1,135,1,0,0.584,0.6423
19,0,0,1,136,1,0,0.6539,1.0941
19,0,0,1,137,1,1,0.6507,0.6162
19,0,0,2,,,,,
20,0,1,0,138,0,0,0.7087,0.9491
20,0,1,0,139,0,0,0.7127,0.7115
20,0,1,0,140,0,0,0.6305,0.6964
20,0,1,0,141,0,0,0.695,1.2791
20,0,1,0,142,0,0,0.5958,1.2384
20,0,1,0,143,0,1,0.6743,0.3784
20,0,1,0,144,0,0,0.3588,0.9723
20,0,1,0,145,0,0,0.7501,1.2465
20,0,1,2,146,2,2,0.5518,0.8758
21,1,0,1,147,1,1,0.6397,0.2267
21,1,0,1,148,1,0,0.6663,0.6682
21,1,0,1,149,1,0,0.6862,0.7616
21,1,0,2,150,2,2,0.5592,0.9626
21,1,0,2,151,2,1,0.5785,0.3345
21,1,0,2,152,2,2,0.372,1.0324
22,2,2,0,153,0,0,0.6327,1.2423
22,2,2,0,154,0,0,0.6384,0.9779
22,2,2,0,155,0,2,0.4686,0.9301
22,2,2,1,156,1,1,0.4859,0.4933
22,2,2,1,157,1,1,0.7107,0.0844
22,2,2,1,158,1,2,0.3629,0.4554
22,2,2,1,159,1,1,0.7563,0.4217
23,0,0,1,160,1,1,0.7585,0.8512
23,0,0,1,161,1,0,0.5244,0.1673
23,0,0,1,162,1,1,0.7455,0.9711
23,0,0,1,163,1,1,0.6892,0.9342
23,0,0,1,164,1,0,0.7138,0.5562
23,0,0,2,,,,,
24,1,1,0,165,0,1,0.5039,0.7587
24,1,1,0,166,0,0,0.4848,0.5211
24,1,1,0,167,0,1,0.6235,0.4392
24,1,1,0,168,0,0,0.7328,0.4975
24,1,1,0,169,0,0,0.6613,0.2245
24,1,1,0,170,0,1,0.3876,0.0922
24,1,1,2,171,2,1,0.4802,0.1967
24,1,1,2,172,2,2,0.5324,0.3406
25,2,2,0,173,0,0,0.7858,0.9333
25,2,2,0,174,0,1,0.622,0.4217
25,2,2,0,175,0,1,0.9041,1.0221
25,2,2,0,176,0,0,0.4985,0.968
25,2,2,0,177,0,2,0.3912,1.3157
25,2,2,1,178,1,0,0.7858,0.5733
25,2,2,1,179,1,2,0.4609,0.1856
25,2,2,1,180,1,1,0.8293,0.3568
25,2,2,1,181,1,1,0.8451,0.7006
26,0,0,1,182,1,0,0.4872,0.2179
26,0,0,1,183,1,1,0.5887,0.1565
26,0,0,1,184,1,1,0.6027,0.8327
26,0,0,2,185,2,2,0.5063,1.0109
27,1,1,0,186,0,0,0.7643,0.9067
27,1,1,0,187,0,1,0.6441,0.9734
27,1,1,0,188,0,0,0.8557,0.7569
27,1,1,0,189,0,1,0.6212,0.7262
27,1,1,0,190,0,0,0.7557,0.1539
27,1,1,0,191,0,0,0.5906,0.9671
27,1,1,2,192,2,1,0.5109,0.0933
28,2,2,0,193,0,0,0.8388,0.9267
28,2,2,0,194,0,0,0.536,0.0921
28,2,2,0,195,0,0,0.5869,0.2119
28,2,2,0,196,0,2,0.5109,0.9575
28,2,2,0,197,0,0,0.7564,0.9687
28,2,2,0,198,0,1,0.7379,0.9421
28,2,2,0,199,0,1,0.5156,0.3174
28,2,2,1,200,1,1,0.428,0.1319
28,2,2,1,201,1,2,0.4758,0.5332
28,2,2,1,202,1,2,0.602,0.2986
28,2,2,1,203,1,2,0.5391,0.3364
28,2,2,1,204,1,2,0.4898,0.1737
29,0,0,1,205,1,0,0.583,0.0933
29,0,0,1,206,1,0,0.6851,0.2224
29,0,0,1,207,1,0,0.741,0.0631
29,0,0,1,208,1,1,0.7754,0.9628
29,0,0,2,209,2,0,0.5237,1.3093
30,2,2,0,210,0,1,0.7327,0.2794
30,2,2,0,211,0,2,0.7794,1.5519
30,2,2,1,212,1,1,0.5149,0.5
30,2,2,1,213,1,2,0.503,0.023
30,2,2,1,214,1,2,0.5458,0.5184
30,2,2,1,215,1,1,0.6462,0.5707
30,2,2,1,216,1,2,0.5502,0.5038
31,0,0,1,217,1,1,0.6409,0.9603
31,0,0,1,218,1,1,0.8954,0.6926
31,0,0,1,219,1,1,0.5869,0.9949
31,0,0,1,220,1,1,0.4924,0.0718
31,0,0,1,221,1,1,0.6235,0.8347
31,0,0,1,222,1,2,0.4283,0.6634
31,0,0,2,223,2,1,0.5869,0.9949
31,0,0,2,224,2,0,0.4186,0.8896
31,0,0,2,225,2,1,0.8972,0.4266
31,0,0,2,226,2,1,0.78,0.7897
32,1,1,0,227,0,0,0.6068,0.8733
