ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
2,0.0,0.2148760330578512,1.0,0.1686746987951807,0.3282208588957055,0.516799641265673,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.9887640449438203,0.6666666666666667
3,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.3854166666666666,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.0168539325842696,0.6666666666666667
7,0.0,0.2975206611570248,0.23888542495667936,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.0049833887043189,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.38487592097630513,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.5729297587347707,0.10584152689416011,0.4961240310077515,0.0168539325842696,0.2753623188405798
11,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.060335714882762854,0.2753623188405798
14,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0034722222222222,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.0168539325842696,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.3282208588957055,0.0299003322259136,0.0034722222222222,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
