ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.32822085889570557,0.0049833887043189,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2975206611570248,0.08,0.216867469879518,0.25049952497317285,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
4,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,1.0,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
5,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.1364872259888379,0.2753623188405798
6,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
7,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
8,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0015337423312883,0.0049833887043189,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
9,0.0,0.1487603305785123,0.6095218305170278,0.144578313253012,0.32822085889570557,0.0049833887043189,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
10,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
11,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
12,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
13,0.0,0.3471074380165289,0.0,0.2108433734939759,1.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
14,0.0,0.3471074380165289,0.06834152839534599,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.057903692616188523,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
15,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
16,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.760797342192691,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
17,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
18,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,1.0,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
19,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,1.0,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
20,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,1.0,0.9838664284327887,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
21,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.8018349837789197,0.2318840579710144
22,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
23,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,1.0,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
24,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
25,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.32822085889570557,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
26,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
27,0.0,0.2892561983471073,0.49022267125546914,0.1746987951807229,0.03851593382930823,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
28,0.0,0.2892561983471073,0.27833112888164224,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
29,0.0,0.2892561983471073,0.6166666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
30,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.7346253170134739,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
31,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
32,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.7973240358438338,0.0023041474654377,0.0711393869288627,0.20930232558139517,0.9887640449438203,0.4782608695652175
33,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
34,0.0,0.3636363636363635,0.048244120920662464,0.180722891566265,0.0,0.0681063122923588,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
35,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0049833887043189,0.1126676344481052,1.0,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
36,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.0049833887043189,0.0590277777777777,1.0,0.199344515133987,0.6279069767441858,0.9186252075264864,0.2173913043478261
37,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.0049833887043189,0.19791531168436996,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
38,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.0049833887043189,0.17995680552252316,1.0,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
39,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.0049833887043189,0.0486111111111111,1.0,0.1420859841912474,0.4961240310077515,0.9357683895735958,0.2173913043478261
40,1.0,0.1818181818181817,0.0,0.0,0.0,0.0049833887043189,0.2579577818694809,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.24751241122525688,0.2173913043478261
41,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.760797342192691,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
42,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
43,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
44,0.0,0.2066115702479338,0.39648916783432153,0.1265060240963855,0.08953781012857062,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
45,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,1.0,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
46,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
47,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
48,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,1.0,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
49,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,1.0,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
50,0.0,0.3057851239669421,0.0,0.2228915662650602,1.0,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.7977717962494774,0.3623188405797102
51,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
52,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.8287674874845804,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
53,0.0,0.2314049586776858,0.4595468128622724,0.1746987951807229,0.29400832644694386,0.0049833887043189,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
54,1.0,0.3223140495867768,0.39,0.0,0.0015337423312883,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
55,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.5277378815743657,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
56,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,1.0,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
57,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.07929914052796987,0.1884057971014494
58,0.0,0.2644628099173554,0.37950667537748806,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
59,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,1.0,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
60,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
61,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.20838092847002876,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
62,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
63,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.8632633988615902,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
64,0.0,0.3388429752066115,0.0,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
65,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.0049833887043189,0.03125,1.0,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
