ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.6202832,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.04699457,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.624073046,0.0798611111111111,0.63368987,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.833384502,0.0798611111111111,0.5675267,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.472514026,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.91937282,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.300684695,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.363776963,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2975206611570248,0.76742388,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.04971607,0.2753623188405798
8,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.052178121,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.37865019,0.216867469879518,0.00920245398773,0.909174813,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.406266244,0.048172757475083,0.1493055555555555,0.01532276,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.98294905,0.1058415268941601,0.4961240310077515,0.40344259,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.601067406,0.048172757475083,0.1493055555555555,0.38075349,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.741495088,0.1249999999999999,0.71110531,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.96564553,0.144578313253012,0.058282208588957,0.0299003322259136,0.472606769,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.820410338,0.1249999999999999,0.57999635,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.23725592,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.45014542,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.873821782,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.58153568,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
19,0.0,0.3471074380165289,0.51161508,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
20,0.0,0.3471074380165289,0.69293256,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.35241821,0.5217391304347825
21,0.0,0.3471074380165289,0.83985149,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.23510858,0.5217391304347825
23,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.826536867,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.75039119,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.152455139,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
25,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.883703626,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
26,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.442712826,0.1006944444444444,0.89533358,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.704445137,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
28,0.0,0.3057851239669421,0.05483774,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.660653717,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
29,0.0,0.3057851239669421,0.07497964,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.463606225,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
30,0.0,0.3057851239669421,0.14811714,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.53795798,0.4202898550724638
31,0.0,0.2892561983471073,0.90152831,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2664216,0.2028985507246377
32,0.0,0.2892561983471073,0.32379412,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.20397786,0.2028985507246377
33,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.897690884,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
34,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.578919263,0.03336408,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
35,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.416327819,0.02811584,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
