ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
2,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
3,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
4,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
5,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
6,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
7,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
8,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
9,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
10,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.4875,0.6006600660066007
11,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
12,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
13,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.4125,0.66996699669967
14,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
15,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
16,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
17,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.6138613861386139
18,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
19,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.0,0.0
20,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
21,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.325,0.7161716171617162
22,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.495049504950495
23,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
24,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.3125,0.3993399339933993
25,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
26,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.0525210084033613,0.5125000000000001,0.7095709570957096
27,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
28,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
29,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
30,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.5775577557755776
