ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,0,0,0.3984,0.45
1,2,2,All,2,1,1,0.4862,0.842
1,2,2,All,3,1,1,0.5273,0.872
1,2,2,All,4,1,0,0.6077,1.0897
1,2,2,All,5,1,1,0.4855,0.7138
1,2,2,All,6,1,1,0.4918,0.7611
2,1,1,All,7,1,0,0.8946,0.5534
2,1,1,All,8,1,1,0.5231,0.5806
2,1,1,All,9,1,1,0.5361,0.777
2,1,1,All,10,1,1,0.4763,0.9663
2,1,1,All,11,1,1,0.4862,0.7629
3,2,1,All,12,1,0,0.6703,0.6317
3,2,1,All,13,1,1,0.4519,0.375
3,2,1,All,14,0,1,0.5292,0.4173
3,2,1,All,15,1,1,0.5649,0.6073
4,1,1,All,16,0,1,0.6774,0.1667
4,1,1,All,17,0,1,0.5773,0.1678
4,1,1,All,18,0,1,0.6328,0.4347
5,1,1,All,19,0,1,0.6826,0.2
5,1,1,All,20,0,1,0.5145,0.1926
5,1,1,All,21,0,1,0.6154,0.4245
6,1,1,All,22,1,0,0.798,0.9333
6,1,1,All,23,1,0,0.5849,0.8754
6,1,1,All,24,1,1,0.5031,0.764
6,1,1,All,25,1,1,0.4711,0.6565
6,1,1,All,26,1,1,0.4823,0.7982
7,0,0,All,27,1,1,0.639,0.1533
8,2,1,All,28,1,0,0.7613,0.9333
8,2,1,All,29,1,1,0.4507,0.6887
8,2,1,All,30,1,1,0.5135,0.6962
8,2,1,All,31,1,1,0.4997,0.9639
9,0,1,All,32,1,0,0.8343,0.5401
9,0,1,All,33,1,1,0.5403,0.6287
9,0,1,All,34,1,0,0.4104,0.8484
9,0,1,All,35,0,1,0.4706,0.5829
9,0,1,All,36,0,1,0.5838,0.6741
9,0,1,All,37,0,1,0.6061,0.8262
10,0,0,All,38,1,1,0.601,0.1067
10,0,0,All,39,1,1,0.6283,0.3021
11,0,0,All,40,1,1,0.5312,0.5716
11,0,0,All,41,1,1,0.5727,0.5487
12,0,0,All,42,1,1,0.5772,0.484
12,0,0,All,43,1,1,0.5391,0.4507
13,2,1,All,44,1,0,0.8195,0.8375
13,2,1,All,45,0,1,0.5108,0.4972
13,2,1,All,46,0,0,0.5945,0.6866
13,2,1,All,47,1,1,0.4891,0.927
13,2,1,All,48,1,0,0.5381,0.7348
14,1,1,All,49,1,0,0.7969,0.9333
14,1,1,All,50,1,0,0.5293,0.9306
14,1,1,All,51,1,1,0.4982,0.8034
14,1,1,All,52,1,1,0.4747,0.7282
14,1,1,All,53,1,1,0.5135,0.8853
15,2,2,All,54,1,1,0.4726,0.7621
15,2,2,All,55,1,0,0.4546,0.8119
15,2,2,All,56,1,0,0.5611,0.9131
15,2,2,All,57,1,1,0.4819,0.8382
15,2,2,All,58,1,0,0.5856,1.0579
15,2,2,All,59,1,1,0.4932,0.7274
15,2,2,All,60,1,1,0.4764,0.7801
15,2,2,All,61,0,1,0.382,0.494
16,0,0,All,62,0,1,0.5827,0.391
16,0,0,All,63,0,1,0.5777,0.3917
17,2,1,All,64,0,1,0.6465,0.2759
17,2,1,All,65,0,1,0.7,0.7404
17,2,1,All,66,0,1,0.5864,0.1731
17,2,1,All,67,0,1,0.5527,0.4111
17,2,1,All,68,0,1,0.6413,0.5698
18,2,2,All,69,1,0,0.4717,0.3767
18,2,2,All,70,1,1,0.5673,0.7207
18,2,2,All,71,1,1,0.558,0.837
18,2,2,All,72,1,0,0.5921,1.0766
18,2,2,All,73,1,0,0.4939,0.7266
18,2,2,All,74,1,1,0.4798,0.7623
19,0,1,All,75,1,0,0.7394,0.6777
19,0,1,All,76,1,0,0.4886,0.8128
19,0,1,All,77,1,0,0.873,0.7446
19,0,1,All,78,0,0,0.5175,0.4728
19,0,1,All,79,0,0,0.4869,0.4893
20,0,1,All,80,1,0,0.72,0.9067
20,0,1,All,81,1,0,0.5578,0.7986
20,0,1,All,82,1,1,0.4743,0.8876
20,0,1,All,83,1,1,0.4672,0.7324
20,0,1,All,84,1,0,0.5218,0.8904
21,1,0,All,85,1,1,0.6959,0.2054
22,2,2,All,86,0,1,0.3777,0.47
22,2,2,All,87,1,1,0.5127,0.7959
22,2,2,All,88,1,1,0.5295,0.831
22,2,2,All,89,1,0,0.5917,1.0821
22,2,2,All,90,1,1,0.5016,0.7406
22,2,2,All,91,1,1,0.51,0.7732
23,0,0,All,92,1,1,0.6669,0.12
23,0,0,All,93,1,1,0.4663,0.8627
24,1,1,All,94,1,0,0.828,0.3677
24,1,1,All,95,0,1,0.5895,0.3142
24,1,1,All,96,0,0,0.6889,0.788
24,1,1,All,97,1,1,0.4917,0.5673
24,1,1,All,98,0,1,0.4906,0.6967
25,2,1,All,99,0,1,0.5648,0.0667
25,2,1,All,100,0,1,0.6164,0.3779
25,2,1,All,101,0,1,0.5698,0.5898
26,0,0,All,102,1,1,0.537,0.5567
27,1,1,All,103,1,0,0.7941,0.9067
27,1,1,All,104,1,0,0.4981,0.8354
27,1,1,All,105,1,1,0.462,0.8427
28,2,1,All,106,1,0,0.7414,0.9267
28,2,1,All,107,1,0,0.4961,0.9132
28,2,1,All,108,1,1,0.4806,0.9326
28,2,1,All,109,1,1,0.5264,0.7241
28,2,1,All,110,1,1,0.4995,0.8803
29,0,1,All,111,1,0,0.8217,0.1602
29,0,1,All,112,1,0,0.5524,0.9271
29,0,1,All,113,1,0,0.4928,0.176
29,0,1,All,114,0,1,0.5187,0.7372
30,2,2,All,115,0,1,0.5059,0.5575
30,2,2,All,116,1,0,0.7056,1.0111
30,2,2,All,117,1,1,0.508,0.7594
30,2,2,All,118,1,1,0.6608,0.4276
30,2,2,All,119,1,0,0.6622,0.942
30,2,2,All,120,1,0,0.6615,0.9887
30,2,2,All,121,1,1,0.5918,0.443
30,2,2,All,122,1,1,0.5432,0.706
30,2,2,All,123,1,0,0.6513,1.1312
31,0,1,All,124,1,0,0.7987,0.9
31,0,1,All,125,0,1,0.5036,0.6806
31,0,1,All,126,1,1,0.4719,0.8611
31,0,1,All,127,1,1,0.4785,0.8753
31,0,1,All,128,1,0,0.4821,0.894
32,1,1,All,129,1,0,0.6814,0.8733
32,1,1,All,130,1,1,0.508,0.763
32,1,1,All,131,1,0,0.7392,0.947
32,1,1,All,132,1,1,0.4531,0.7713
32,1,1,All,133,1,0,0.4739,0.7571
33,2,1,All,134,1,0,0.7121,0.86
33,2,1,All,135,1,0,0.5675,0.8125
33,2,1,All,136,1,1,0.4526,0.7809
33,2,1,All,137,1,1,0.5038,0.6561
33,2,1,All,138,1,0,0.5272,0.7976
34,0,0,All,139,1,1,0.6313,0.1067
34,0,0,All,140,1,1,0.4718,0.8764
35,2,1,All,141,1,1,0.4263,0.1756
