ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.6094,0.8333
1,2,2,0,2,0,0,0.4422,0.9201
1,2,2,0,3,0,1,0.5156,0.8272
1,2,2,0,4,0,0,0.5141,0.9735
1,2,2,0,5,0,0,0.5151,0.9521
1,2,2,1,6,1,1,0.5415,0.6213
1,2,2,1,7,1,1,0.4732,0.3877
1,2,2,1,8,1,1,0.4662,0.2249
1,2,2,1,9,1,1,0.3832,0.7546
2,1,1,0,10,0,0,0.8509,0.773
2,1,1,0,11,0,0,0.5153,0.9518
2,1,1,0,12,0,0,0.5213,0.1493
2,1,1,2,,,,,
3,2,1,0,13,0,0,0.6846,0.9133
3,2,1,0,14,0,0,0.5364,0.9701
3,2,1,0,15,0,0,0.5975,0.8769
3,2,1,0,16,0,0,0.4322,0.935
3,2,1,2,17,1,1,0.4133,0.9614
4,1,1,0,18,0,0,0.7088,0.8333
4,1,1,0,19,0,0,0.5408,0.9568
4,1,1,0,20,0,0,0.4835,0.2738
4,1,1,0,21,0,0,0.5038,0.9211
4,1,1,2,,,,,
5,1,1,0,22,0,0,0.8073,0.5198
5,1,1,0,23,0,0,0.5468,0.7349
5,1,1,0,24,0,0,0.4912,0.1007
5,1,1,0,25,0,0,0.4838,0.1263
5,1,1,2,,,,,
6,1,1,0,26,0,0,0.9121,0.6334
6,1,1,0,27,0,0,0.4942,0.8955
6,1,1,0,28,0,0,0.4911,0.2079
6,1,1,0,29,0,0,0.5947,0.8963
6,1,1,2,,,,,
7,0,0,1,30,1,1,0.639,0.1533
7,0,0,1,31,1,1,0.5473,0.2771
7,0,0,1,32,1,1,0.5388,0.2685
7,0,0,2,,,,,
8,2,1,0,33,0,0,0.7613,0.9333
8,2,1,0,34,0,0,0.5392,0.9419
8,2,1,0,35,0,0,0.4804,0.8986
8,2,1,2,,,,,
9,0,1,0,36,0,0,0.8235,0.4127
9,0,1,0,37,0,0,0.4701,0.059
9,0,1,0,38,0,0,0.5154,0.9469
9,0,1,2,,,,,
10,0,0,1,39,1,1,0.601,0.1067
10,0,0,1,40,1,1,0.5532,0.1473
10,0,0,1,41,1,1,0.5258,0.7696
10,0,0,1,42,1,1,0.5736,0.1506
10,0,0,2,,,,,
11,0,0,1,43,1,1,0.5043,0.3937
11,0,0,2,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
13,2,1,0,44,0,0,0.8821,0.3449
13,2,1,0,45,0,0,0.4759,0.069
13,2,1,0,46,0,0,0.6002,0.4876
13,2,1,0,47,0,0,0.5173,0.0972
13,2,1,2,,,,,
14,1,1,0,48,0,0,0.7969,0.9333
14,1,1,0,49,0,0,0.54,0.9319
14,1,1,0,50,0,0,0.5427,0.9345
14,1,1,2,,,,,
15,2,2,0,51,0,0,0.5508,0.86
15,2,2,0,52,0,0,0.4816,0.8715
15,2,2,0,53,0,1,0.474,0.7788
