ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.53401001,0.1686746987951807,0.0521472392638036,0.340525475,0.021516138,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.10247929,0.6666666666666667
2,0.0,0.2148760330578512,0.36217428,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.40520846,0.6666666666666667
3,0.0,0.2148760330578512,0.31859991,0.1686746987951807,0.0521472392638036,0.904777066,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.83111662,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.53710175,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2975206611570248,0.77126114,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
6,0.0,0.2975206611570248,0.72989655,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.1380012,0.2753623188405798
7,0.0,0.2975206611570248,0.76290299,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.37900438,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.29535234,0.1058415268941601,0.4961240310077515,0.23051052,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.2209614,0.2753623188405798
11,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.015211113,0.29636378,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
12,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.016658321,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
13,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.008980228,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.80800346,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.802155816,0.954373768,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.104309993,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
17,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.024315016,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
18,0.0,0.3471074380165289,0.9677382,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.14372647,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
19,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.024315016,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.04903727,0.5217391304347825
20,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.7894457,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
