ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.39713774597495516,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.8823529411764706,0.6749999999999999,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1741714827508642,0.6428569226442702,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.006631299734748,0.531370038412292,0.6268656716417911,0.5957446808510638,1.0,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.9701492537313432,0.5957446808510638,1.0,0.675,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.0126050420168067,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.0226950354609929,0.1323529411764706,0.675,1.0
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
8,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,1.0,0.525,0.6864686468646864
9,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,1.0000000000000002,0.7462686567164178,0.5716312056737588,0.1147058823529411,0.525,0.6864686468646864
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.530503978779841,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1147058823529411,0.525,0.6864686468646864
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1147058823529411,0.9750000000000001,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0126050420168067,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
15,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.0,0.2054621848739495,1.0,0.5643564356435644
16,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,1.0,0.9914893617021278,0.2054621848739495,0.4000000000000001,0.5643564356435644
17,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.0384122919334187,0.5074626865671642,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
18,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.530503978779841,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.1147058823529411,0.4,0.5643564356435644
19,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.21840796019900494,0.3319148936170212,0.1147058823529411,0.4,0.5643564356435644
20,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0126050420168067,0.4,0.5643564356435644
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
23,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.19374876315036163,0.34885909023709255,0.4730373558807821
24,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.9701492537313432,0.9914893617021278,0.1588235294117647,0.9750000000000001,0.462046204620462
25,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.0,1.0,0.3875,0.462046204620462
26,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0126050420168067,0.3875,0.462046204620462
