ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.4671,0.2252
1,2,2,0,2,0,1,0.7589,0.8288
1,2,2,0,3,0,0,0.6296,0.8784
1,2,2,1,4,1,1,0.5726,0.4733
1,2,2,1,5,1,1,0.7876,0.6819
1,2,2,1,6,1,1,0.7589,0.4567
1,2,2,1,7,1,2,0.7994,0.3097
1,2,2,1,8,1,1,0.7415,0.4609
1,2,2,1,9,1,1,0.3655,0.6636
1,2,2,1,10,1,2,0.545,0.6522
2,1,2,0,11,0,2,0.4351,0.0266
2,1,2,0,12,0,1,0.5418,0.1442
2,1,2,0,13,0,1,0.475,0.1678
2,1,2,0,14,0,0,0.5753,0.0765
2,1,2,0,15,0,0,0.5217,0.0898
2,1,2,1,16,2,2,0.7134,0.0776
2,1,2,1,17,2,2,0.4226,0.0416
2,1,2,1,18,2,2,0.4013,0.0506
3,2,2,0,19,0,0,0.4817,0.9137
3,2,2,0,20,0,0,0.4993,0.6773
3,2,2,0,21,0,0,0.44,0.8769
3,2,2,0,22,0,2,0.6925,0.935
3,2,2,0,23,0,1,0.6062,0.6707
3,2,2,1,24,1,0,0.43,0.5533
3,2,2,1,25,1,1,0.5643,0.9417
3,2,2,1,26,1,1,0.6401,0.6429
3,2,2,1,27,1,2,0.5212,0.3295
4,1,1,0,28,0,0,0.5254,1.3284
4,1,1,0,29,0,0,0.5556,0.9704
4,1,1,0,30,0,0,0.7421,0.8771
4,1,1,0,31,0,0,0.7201,0.9616
4,1,1,0,32,0,0,0.8727,0.8388
4,1,1,0,33,0,0,0.5188,1.2915
4,1,1,2,34,2,2,0.5664,0.0618
4,1,1,2,35,2,1,0.6498,0.0562
4,1,1,2,36,2,2,0.5654,0.2209
5,1,1,0,37,0,0,0.7671,0.8
5,1,1,0,38,0,0,0.8805,0.1007
5,1,1,0,39,0,0,0.7682,0.7199
5,1,1,0,40,0,0,0.6439,0.9462
5,1,1,0,41,0,0,0.6838,0.9426
5,1,1,0,42,0,0,0.7591,0.3267
5,1,1,2,43,2,2,0.7466,0.2074
5,1,1,2,44,2,2,0.5406,0.29
5,1,1,2,45,2,2,0.8577,0.9169
5,1,1,2,46,2,2,0.4664,0.2581
6,1,1,0,47,0,0,0.7491,0.9333
6,1,1,0,48,0,0,0.7182,0.0937
6,1,1,0,49,0,0,0.5635,0.6844
6,1,1,0,50,0,1,0.4163,1.0002
6,1,1,0,51,0,1,0.4605,0.9386
6,1,1,0,52,0,1,0.56,0.5893
6,1,1,0,53,0,1,0.7552,1.0094
6,1,1,2,,,,,
7,0,0,1,54,1,1,0.7527,0.9089
7,0,0,1,55,1,1,0.6124,1.0921
7,0,0,2,,,,,
8,2,1,0,56,1,2,0.5281,0.9618
8,2,1,0,57,1,2,0.4368,0.8442
8,2,1,0,58,1,1,0.7672,0.992
8,2,1,0,59,1,1,0.5047,0.6861
8,2,1,0,60,1,1,0.8812,1.0392
8,2,1,0,61,1,2,0.6032,0.8991
8,2,1,0,62,1,1,0.6902,0.8427
8,2,1,2,63,2,2,0.528,0.0667
8,2,1,2,64,2,1,0.5444,0.3705
8,2,1,2,65,2,1,0.4972,0.2081
8,2,1,2,66,2,2,0.5891,0.4677
9,0,0,1,67,1,2,0.7516,0.14
9,0,0,1,68,1,0,0.499,0.941
9,0,0,1,69,1,1,0.4293,0.0895
9,0,0,1,70,1,1,0.7133,0.8939
9,0,0,1,71,1,1,0.8984,0.9899
9,0,0,2,72,2,0,0.4481,0.0721
9,0,0,2,73,2,1,0.4775,0.0258
9,0,0,2,74,2,1,0.6347,0.3151
9,0,0,2,75,2,1,0.8468,0.366
