ID_COUNTER,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21
1,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.1254180602006689,0.2592592592592592,0.1609375
2,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985448742663401,0.0,0.0,0.004377358490566,0.109192200557103,0.0,0.8485357345396638,0.0
3,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.0,0.8891723763721181,0.0
4,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04229635004038514,0.109192200557103,0.1254180602006689,0.2592592592592592,0.1609375
5,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1254180602006689,0.9953703703703703,0.1609375
6,0.3229166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.04157478923324061,0.1254180602006689,0.2592592592592592,0.0234375
7,0.500411553806877,0.0,0.08850531135096454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.0,0.3101851851851851,0.134375
8,0.7812500000000001,0.0,0.6699399120650327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
9,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.009097234426115857,0.0,0.3101851851851851,0.134375
10,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
11,0.7812500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
12,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
13,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
14,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8828926728387845,0.0,0.0,0.0056603773584905,0.109192200557103,0.0,0.8566539735029195,0.0
15,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.109192200557103,0.0,0.909351866919833,0.0
16,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2511900972680381,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
17,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.0,0.3935185185185184,0.128125
18,0.59375,0.0,0.6514904595273805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
19,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.7617645194138305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
20,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036030100025938793,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
21,0.59375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
22,0.59375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
23,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.0,0.3425925925925925,0.0
24,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047353760445682395,0.21070234113712366,0.3425925925925925,0.2171874999999999
25,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.21070234113712366,0.9953703703703703,0.0
26,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018255664785656118,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
27,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.19145979822125725,0.3425925925925925,0.2171874999999999
28,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02703467361555711,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.20855270354985234
29,0.6145833333333334,0.0,0.8785359937361648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
30,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
31,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.4259259259259258,0.196875
32,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001722691401417437,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
33,0.6145833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
34,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
35,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484512614159487,0.0506963788300835,0.0217391304347826,0.4583333333333332,0.0171875
36,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384232998393121,0.0506963788300835,0.2441471571906354,0.4583333333333332,0.0171875
37,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.2256267409470752,0.0217391304347826,0.4583333333333332,0.0171875
38,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31117539938292305,0.0,0.0,0.0506963788300835,0.0217391304347826,0.0092592592592592,0.0171875
39,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415094339622641,0.0506963788300835,0.0217391304347826,0.0092592592592592,0.953125
40,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506963788300835,0.7157190635451505,0.4583333333333332,0.0171875
41,0.2395833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.1030640668523676,0.0,0.3148148148148147,0.0
42,0.2395833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.1030640668523676,0.1755852842809364,0.9953703703703703,0.0
43,0.2395833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1030640668523676,0.1755852842809364,0.3148148148148147,0.19375
44,0.2395833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04897856693532106,0.1030640668523676,0.1755852842809364,0.3148148148148147,0.19375
45,0.2395833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.547169811320755e-05,0.1030640668523676,0.1755852842809364,0.9953703703703703,0.19375
46,0.2395833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.547169811320755e-05,0.1030640668523676,0.1755852842809364,0.9953703703703703,0.19375
47,0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.025069637883008297,0.2441471571906354,0.3518518518518517,0.0054687499999999
48,0.5729166666666669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396226415094339,0.025069637883008297,0.0050167224080267,0.3518518518518517,0.0054687499999999
49,0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1396226415094339,0.025069637883008297,0.0050167224080267,0.3518518518518517,0.0054687499999999
50,0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396226415094339,0.5871866295264624,0.0050167224080267,0.3518518518518517,0.0054687499999999
51,0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396226415094339,0.0250696378830083,0.7157190635451505,0.3518518518518517,0.0054687499999999
52,0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396226415094339,0.0250696378830083,0.0050167224080267,0.3518518518518517,0.953125
53,0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.0139275766016713,0.2441471571906354,0.4512868142559039,0.003125
54,0.7708333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924528301886792,0.0139275766016713,0.0050167224080267,0.4583333333333332,0.003125
