ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.8545,0.8333
1,2,2,0,2,0,1,0.5811,0.8272
1,2,2,0,3,0,1,0.8686,1.3215
1,2,2,0,4,0,1,0.7839,0.9735
1,2,2,0,5,0,1,0.9263,0.9879
1,2,2,1,6,1,0,0.6439,0.4733
1,2,2,1,7,1,1,0.8883,0.5848
2,1,1,0,8,0,0,0.9641,0.92
2,1,1,0,9,0,0,0.7312,0.1493
2,1,1,0,10,0,1,0.6955,0.8335
2,1,1,0,11,0,0,0.7508,0.7591
2,1,1,0,12,0,0,0.7655,0.7597
2,1,1,2,13,2,2,0.6902,0.9045
2,1,1,2,14,2,2,0.5287,0.9917
2,1,1,2,15,2,2,0.7749,0.994
2,1,1,2,16,2,2,0.4777,0.255
2,1,1,2,17,2,1,0.5214,0.2563
2,1,1,2,18,2,1,0.4786,0.2902
2,1,1,2,19,2,1,0.5546,0.2147
3,2,1,0,20,0,0,0.8892,0.9133
3,2,1,0,21,0,0,0.9712,1.101
3,2,1,0,22,0,0,0.4914,0.6686
3,2,1,0,23,0,0,0.5182,0.6691
3,2,1,2,24,2,2,0.867,0.9213
3,2,1,2,25,2,1,0.5149,0.9457
3,2,1,2,26,2,2,0.5409,0.3402
3,2,1,2,27,2,1,0.5052,0.1292
3,2,1,2,28,2,1,0.5136,0.3318
3,2,1,2,29,2,2,0.4718,0.0544
3,2,1,2,30,2,2,0.5523,0.1901
3,2,1,2,31,2,1,0.4755,0.3343
3,2,1,2,32,2,1,0.5432,0.2661
4,1,1,0,33,0,0,0.9194,0.8333
4,1,1,0,34,0,1,0.5711,0.5647
4,1,1,0,35,0,0,0.4537,0.0729
4,1,1,0,36,0,0,0.5375,0.7675
4,1,1,0,37,0,0,0.5614,0.1569
4,1,1,0,38,0,0,0.5366,0.2738
4,1,1,2,39,2,2,0.516,0.8933
4,1,1,2,40,2,1,0.5298,0.4282
4,1,1,2,41,2,1,0.4304,0.2358
4,1,1,2,42,2,2,0.5841,0.0731
4,1,1,2,43,2,2,0.728,0.8719
4,1,1,2,44,2,2,0.5419,0.2075
4,1,1,2,45,2,1,0.5212,0.2862
4,1,1,2,46,2,2,0.6317,0.3429
5,1,1,0,47,0,0,0.9106,0.5601
5,1,1,0,48,0,1,0.4627,0.086
5,1,1,0,49,0,0,0.711,0.1007
5,1,1,0,50,0,0,0.4531,0.1067
5,1,1,0,51,0,0,0.4894,0.2936
5,1,1,2,52,2,2,0.5415,0.8483
5,1,1,2,53,2,2,0.7587,0.9537
5,1,1,2,54,2,1,0.5645,0.3488
5,1,1,2,55,2,1,0.543,0.3479
5,1,1,2,56,2,1,0.8003,0.9341
5,1,1,2,57,2,1,0.4189,0.2909
5,1,1,2,58,2,2,0.543,0.3939
6,1,1,0,59,0,0,0.98,0.9333
6,1,1,0,60,0,1,0.6981,0.707
6,1,1,0,61,0,0,0.6575,0.0937
6,1,1,0,62,0,0,0.5983,0.2079
6,1,1,2,63,2,0,0.4276,0.7493
6,1,1,2,64,2,2,0.8814,0.99
6,1,1,2,65,2,2,0.7396,0.9893
6,1,1,2,66,2,2,0.6685,0.733
6,1,1,2,67,2,2,0.4559,0.7886
6,1,1,2,68,2,2,0.5948,0.8022
6,1,1,2,69,2,1,0.4248,0.8233
6,1,1,2,70,2,2,0.5436,0.4067
6,1,1,2,71,2,1,0.4841,0.4217
7,0,0,1,72,1,1,0.5862,0.1533
7,0,0,1,73,1,0,0.7336,0.8652
7,0,0,1,74,1,2,0.4702,1.2953
7,0,0,1,75,1,1,0.5725,0.9116
7,0,0,1,76,1,1,0.6086,1.1126
7,0,0,2,77,2,1,0.5862,0.1533
7,0,0,2,78,2,0,0.7336,0.8652
8,2,1,0,79,0,0,0.9721,0.9333
8,2,1,0,80,0,0,0.5284,0.6964
8,2,1,0,81,0,1,0.491,0.1295
8,2,1,0,82,0,0,0.5307,0.1347
8,2,1,0,83,0,1,0.612,0.5668
8,2,1,0,84,0,1,0.496,0.6861
8,2,1,0,85,0,0,0.9747,1.1804
8,2,1,2,86,2,1,0.3782,0.8258
8,2,1,2,87,2,2,0.6202,0.9922
8,2,1,2,88,2,2,0.5761,0.1878
8,2,1,2,89,2,2,0.7888,0.993
8,2,1,2,90,2,2,0.5004,0.3536
8,2,1,2,91,2,1,0.4839,0.3473
