ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.6211,0.45
1,2,2,All,2,1,1,0.5811,0.8272
1,2,2,All,3,1,1,0.8102,0.7424
1,2,2,All,4,1,1,0.8688,0.7111
1,2,2,All,5,1,1,0.8417,1.1618
2,1,1,All,6,1,0,0.9187,0.5166
2,1,1,All,7,1,0,0.7094,0.8507
2,1,1,All,8,1,1,0.5162,0.1778
2,1,1,All,9,1,1,0.5064,0.9921
3,2,1,All,10,1,1,0.5175,0.199
3,2,1,All,11,1,1,0.4706,0.0249
3,2,1,All,12,1,0,0.4372,0.875
3,2,1,All,13,1,1,0.4697,0.075
3,2,1,All,14,1,1,0.7829,0.9423
4,1,1,All,15,0,1,0.5453,0.1667
4,1,1,All,16,0,1,0.5662,0.3951
4,1,1,All,17,0,1,0.4865,0.1524
5,1,1,All,18,0,1,0.5977,0.2
5,1,1,All,19,0,1,0.5011,0.0808
5,1,1,All,20,0,0,0.5141,0.2133
5,1,1,All,21,0,1,0.5052,0.1459
5,1,1,All,22,0,1,0.4735,0.063
6,1,1,All,23,1,0,0.98,0.9333
6,1,1,All,24,1,0,0.8754,0.9063
6,1,1,All,25,1,0,0.5983,0.2079
6,1,1,All,26,1,1,0.5913,0.9936
7,0,0,All,27,1,0,0.7336,0.8652
7,0,0,All,28,1,1,0.4589,0.1816
7,0,0,All,29,1,1,0.5224,0.3337
7,0,0,All,30,1,1,0.5336,0.2303
7,0,0,All,31,1,2,0.3739,0.7034
8,2,1,All,32,1,0,0.9721,0.9333
8,2,1,All,33,1,0,0.385,0.9618
8,2,1,All,34,1,1,0.5104,0.3134
8,2,1,All,35,1,2,0.5455,0.9992
9,0,1,All,36,1,1,0.4691,0.0203
9,0,1,All,37,1,1,0.491,0.0211
9,0,1,All,38,1,2,0.354,0.941
9,0,1,All,39,1,1,0.5005,0.0062
9,0,1,All,40,1,1,0.487,0.0698
10,0,0,All,41,1,0,0.6943,0.8315
10,0,0,All,42,1,1,0.7138,0.9797
10,0,0,All,43,1,1,0.4044,0.3117
10,0,0,All,44,1,0,0.3895,0.8268
11,0,0,All,45,1,1,0.5459,0.8034
11,0,0,All,46,1,1,0.509,0.4616
12,0,0,All,47,1,2,0.5572,0.8596
12,0,0,All,48,1,1,0.5491,0.3829
13,2,1,All,49,1,0,0.9384,0.7355
13,2,1,All,50,1,0,0.7835,0.9028
13,2,1,All,51,1,1,0.5515,0.7081
13,2,1,All,52,1,1,0.554,0.6973
13,2,1,All,53,1,1,0.6396,0.9557
14,1,1,All,54,1,0,0.9648,0.9333
14,1,1,All,55,1,0,0.5766,0.9306
14,1,1,All,56,1,1,0.6196,1.0464
15,2,2,All,57,1,1,0.5662,0.4767
15,2,2,All,58,1,1,0.9627,0.7487
15,2,2,All,59,1,1,0.9543,0.7223
15,2,2,All,60,1,1,0.9609,0.7161
15,2,2,All,61,1,1,0.928,1.1279
16,0,1,All,62,0,1,0.6648,0.1756
16,0,1,All,63,0,1,0.5481,0.0539
16,0,1,All,64,0,1,0.4946,0.1302
16,0,1,All,65,0,1,0.521,0.1325
17,2,2,All,66,1,0,0.8327,0.4567
17,2,2,All,67,1,1,0.4906,0.8548
17,2,2,All,68,1,0,0.4695,0.2342
17,2,2,All,69,1,1,0.6311,0.7409
17,2,2,All,70,1,1,0.7558,0.706
17,2,2,All,71,1,1,0.8159,1.1708
18,2,2,All,72,1,0,0.6685,0.3767
18,2,2,All,73,1,1,0.504,0.7995
18,2,2,All,74,1,1,0.6422,0.7391
18,2,2,All,75,1,1,0.6925,0.7252
18,2,2,All,76,1,1,0.7699,1.1607
19,0,1,All,77,1,0,0.9466,0.7667
19,0,1,All,78,1,0,0.6581,0.9688
19,0,1,All,79,1,0,0.807,0.3708
19,0,1,All,80,1,0,0.672,0.839
19,0,1,All,81,1,0,0.9003,0.8734
20,0,1,All,82,1,0,0.8681,0.9067
20,0,1,All,83,1,0,0.5497,0.7986
20,0,1,All,84,1,1,0.5551,1.0658
21,1,0,All,85,1,2,0.445,0.9045
21,1,0,All,86,1,1,0.4297,0.3102
21,1,0,All,87,1,1,0.3975,0.7426
22,2,2,All,88,1,0,0.5324,0.47
22,2,2,All,89,1,1,0.6459,0.7949
22,2,2,All,90,1,1,0.8752,0.7353
22,2,2,All,91,1,1,0.8686,0.739
22,2,2,All,92,1,1,0.8589,1.1637
23,0,1,All,93,1,0,0.9518,0.78
23,0,1,All,94,1,0,0.9212,0.8264
23,0,1,All,95,1,0,0.6288,0.1292
23,0,1,All,96,1,1,0.5519,0.751
23,0,1,All,97,1,0,0.5036,0.9417
24,1,0,All,98,1,2,0.4955,0.8933
24,1,0,All,99,1,1,0.6389,0.2704
24,1,0,All,100,1,1,0.6017,0.2044
24,1,0,All,101,1,1,0.5129,0.8698
25,2,1,All,102,0,2,0.4885,0.0667
25,2,1,All,103,0,1,0.4538,0.1624
25,2,1,All,104,0,1,0.43,0.0917
25,2,1,All,105,0,1,0.4444,0.124
26,0,0,All,106,1,1,0.4359,0.7865
26,0,0,All,107,1,2,0.394,0.395
27,1,1,All,108,1,0,0.9548,0.9067
27,1,1,All,109,1,0,0.657,0.9201
27,1,1,All,110,1,1,0.6309,1.0321
27,1,1,All,111,1,1,0.6195,0.984
28,2,1,All,112,1,0,0.925,0.9267
28,2,1,All,113,1,0,0.4167,0.9132
28,2,1,All,114,1,1,0.5286,0.288
28,2,1,All,115,1,2,0.5724,0.8675
29,0,1,All,116,1,0,0.8684,0.4368
29,0,1,All,117,1,0,0.8603,0.9271
29,0,1,All,118,1,1,0.5544,0.4171
29,0,1,All,119,1,1,0.5921,0.4205
29,0,1,All,120,1,1,0.6126,0.5676
30,2,2,All,121,1,0,0.7109,0.6399
30,2,2,All,122,1,1,0.7565,0.71
30,2,2,All,123,1,1,0.8047,0.704
30,2,2,All,124,1,0,0.8897,0.9887
30,2,2,All,125,1,1,0.6113,0.8165
30,2,2,All,126,1,1,0.7898,0.6964
30,2,2,All,127,1,1,0.6687,1.1235
31,0,1,All,128,1,0,0.8077,0.2235
31,0,1,All,129,1,0,0.6933,0.941
31,0,1,All,130,1,0,0.4728,0.2517
31,0,1,All,131,1,1,0.5855,1.0349
31,0,1,All,132,1,1,0.5986,0.9909
32,1,1,All,133,1,0,0.8896,0.8117
32,1,1,All,134,1,2,0.5017,0.1379
32,1,1,All,135,1,1,0.554,0.934
32,1,1,All,136,1,2,0.5542,0.9924
33,2,1,All,137,1,0,0.8362,0.86
33,2,1,All,138,1,0,0.6205,0.8125
