ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,1.0,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,1.0,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.3282208588957055,1.0,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.636310464329708,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
8,0.0,0.2975206611570248,1.0,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.8800897154941623,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0168539325842696,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.0083056478405315,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0168539325842696,0.2753623188405798
13,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.9719101123595508,0.2753623188405798
14,0.0,0.2975206611570248,0.08,0.216867469879518,1.0,0.0049833887043189,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
15,0.0,0.2975206611570248,0.0,0.216867469879518,1.0,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
16,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.0049833887043189,0.2537060108188995,0.013302653696132647,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
17,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.0049833887043189,0.1493055555555555,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
18,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.048172757475083,0.2920647431219332,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
19,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.0049833887043189,0.34381543878909876,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
20,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
