ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,1,0.8164,91.62
1,2,1,0,2,0,2,0.277,76.785
1,2,1,0,3,0,0,0.3907,70.1926
1,2,1,0,4,0,1,0.6385,59.8668
1,2,1,0,5,0,0,0.988,54.9552
1,2,1,0,6,0,1,0.3873,30.6974
1,2,1,0,7,0,1,0.6457,98.5203
1,2,1,0,8,0,3,0.9066,64.9097
1,2,1,2,9,1,1,0.4193,2.2031
1,2,1,2,10,1,1,0.3927,3.7579
1,2,1,2,11,1,1,0.3404,3.7196
1,2,1,2,12,1,3,0.5601,83.2691
1,2,1,2,13,1,1,0.686,58.364
1,2,1,2,14,1,1,0.4569,11.4751
1,2,1,2,15,1,3,0.3875,7.9726
1,2,1,2,16,1,1,0.3429,9.1288
1,2,1,2,17,1,0,0.4475,26.2056
1,2,1,2,18,1,1,0.7668,136.5172
1,2,1,2,19,1,3,0.9513,127.8024
1,2,1,3,20,3,1,0.5466,71.6667
1,2,1,3,21,3,3,0.9999,39.75
1,2,1,3,22,3,3,0.9966,125.8333
1,2,1,3,23,3,1,0.9977,50.9755
2,1,1,0,24,0,1,0.5595,151.3052
2,1,1,0,25,0,2,0.4521,126.8038
2,1,1,0,26,0,0,0.8768,58.7069
2,1,1,0,27,0,1,0.9213,58.482
2,1,1,0,28,0,1,0.6663,38.1377
2,1,1,0,29,0,0,0.9775,57.4585
2,1,1,0,30,0,1,0.7699,66.651
2,1,1,0,31,0,3,0.9473,94.9838
2,1,1,2,32,1,1,0.7004,31.6667
2,1,1,2,33,1,1,0.5703,14.7134
2,1,1,2,34,1,2,0.417,37.7525
2,1,1,2,35,1,3,0.7553,160.0209
2,1,1,2,36,1,3,0.9163,75.7372
2,1,1,2,37,1,3,0.9774,50.0694
2,1,1,2,38,1,3,0.9961,135.9253
2,1,1,3,39,1,1,0.5499,22.2657
2,1,1,3,40,1,0,0.9677,44.6034
2,1,1,3,41,1,1,0.6417,54.6637
2,1,1,3,42,1,1,0.6563,39.7893
2,1,1,3,43,1,1,0.5135,41.2524
2,1,1,3,44,1,3,0.6225,50.8853
3,3,3,0,45,0,0,0.9536,73.1225
3,3,3,0,46,0,3,0.9965,48.3333
3,3,3,1,47,1,3,0.7146,172.6667
3,3,3,1,48,1,3,0.9998,101.3794
3,3,3,1,49,1,3,1.0,58.8371
3,3,3,1,50,1,3,0.964,56.6162
3,3,3,1,51,1,3,0.9996,48.9674
3,3,3,2,52,2,3,0.8065,24.5
3,3,3,2,53,2,3,0.9951,46.6667
3,3,3,2,54,2,3,0.9974,162.6831
3,3,3,2,55,2,3,0.9757,80.8089
3,3,3,2,56,2,3,0.9751,80.9555
4,2,1,0,57,0,0,0.9881,47.4523
4,2,1,0,58,0,0,0.8123,62.5569
4,2,1,0,59,0,1,0.5948,72.3514
4,2,1,0,60,0,1,0.6915,65.4821
4,2,1,0,61,0,1,0.5915,75.1757
4,2,1,0,62,0,1,0.6139,46.0223
4,2,1,0,63,0,3,0.8191,92.9018
4,2,1,0,64,0,1,0.5147,33.3568
4,2,1,0,65,0,0,0.6228,37.9519
4,2,1,0,66,0,3,0.5884,23.1912
4,2,1,0,67,0,0,0.826,25.9034
4,2,1,2,68,2,3,0.5812,29.3677
4,2,1,2,69,2,2,0.9838,154.0333
4,2,1,2,70,2,3,0.9997,57.4033
4,2,1,2,71,2,1,0.4682,67.9374
4,2,1,2,72,2,3,0.9384,46.3073
4,2,1,2,73,2,3,0.9569,191.4074
4,2,1,2,74,2,0,0.9997,151.0512
4,2,1,3,75,3,3,1.0,36.6667
4,2,1,3,76,3,2,0.9739,188.3333
4,2,1,3,77,3,3,0.958,87.0385
4,2,1,3,78,3,1,0.4685,148.642
4,2,1,3,79,3,3,1.0,86.2047
4,2,1,3,80,3,3,1.0,52.5066
4,2,1,3,81,3,3,1.0,44.9055
5,0,1,0,82,0,0,0.9373,70.4567
5,0,1,0,83,0,1,0.4445,91.5643
5,0,1,0,84,0,1,0.7664,57.3942
5,0,1,0,85,0,0,0.7311,38.2303
5,0,1,0,86,0,1,0.6837,54.2243
5,0,1,0,87,0,3,0.8754,95.2725
5,0,1,0,88,0,3,0.6258,25.952
5,0,1,0,89,0,0,0.8296,39.9745
5,0,1,2,90,2,1,0.784,21.6667
5,0,1,2,91,2,3,0.537,25.7404
5,0,1,2,92,2,3,0.9999,156.2806
5,0,1,2,93,2,0,0.9971,135.7328
5,0,1,3,94,3,3,1.0,34.5833
5,0,1,3,95,3,3,0.9946,152.5
5,0,1,3,96,3,3,0.6973,83.5002
5,0,1,3,97,3,1,0.8433,149.4899
5,0,1,3,98,3,3,0.9997,42.4428
6,0,0,1,99,1,1,0.6218,17.0
6,0,0,1,100,1,0,0.9338,144.1667
6,0,0,1,101,1,2,0.5452,72.6235
6,0,0,1,102,1,3,0.998,84.4385
6,0,0,1,103,1,3,0.9997,68.445
6,0,0,1,104,1,1,0.9829,47.1022
6,0,0,1,105,1,3,0.994,61.44
6,0,0,1,106,1,3,0.9989,46.3156
6,0,0,2,107,2,3,0.9997,50.0
6,0,0,2,108,2,2,0.8196,177.5
6,0,0,2,109,2,1,0.4569,44.4413
6,0,0,2,110,2,1,0.9821,56.641
6,0,0,2,111,2,3,0.986,32.9056
6,0,0,2,112,2,3,0.7764,48.1243
6,0,0,2,113,2,3,0.7549,65.2549
6,0,0,2,114,2,3,0.6382,55.0003
6,0,0,3,115,3,3,0.9998,43.75
6,0,0,3,116,3,3,1.0,55.8333
6,0,0,3,117,3,2,0.8196,177.5
6,0,0,3,118,3,3,0.9322,88.6465
6,0,0,3,119,3,3,0.9916,81.3174
7,1,0,1,120,1,1,0.6589,8.4167
7,1,0,1,121,1,1,0.6226,71.6086
7,1,0,1,122,1,1,0.452,57.7245
7,1,0,1,123,1,2,0.3759,83.5581
7,1,0,1,124,1,3,0.9994,49.0818
7,1,0,1,125,1,0,0.4887,23.6508
7,1,0,1,126,1,3,0.649,18.8646
7,1,0,1,127,1,1,0.7164,56.6358
7,1,0,1,128,1,3,0.8374,71.4495
7,1,0,1,129,1,3,0.9965,81.4879
7,1,0,1,130,1,3,0.9977,34.2714
7,1,0,2,131,2,3,0.9995,35.8333
7,1,0,2,132,2,2,0.9871,195.8333
7,1,0,2,133,2,3,0.9808,25.6987
7,1,0,2,134,2,3,0.9672,49.9392
7,1,0,2,135,2,3,0.4514,45.0772
7,1,0,2,136,2,1,0.7099,62.1728
7,1,0,2,137,2,3,0.8754,58.2574
7,1,0,2,138,2,1,0.5384,39.5022
7,1,0,2,139,2,1,0.6049,18.8379
7,1,0,3,140,3,3,0.4498,44.5833
7,1,0,3,141,3,3,0.9998,35.1667
7,1,0,3,142,3,3,0.9999,41.6667
7,1,0,3,143,3,2,0.9871,195.8333
7,1,0,3,144,3,3,0.9338,65.2413
8,1,1,0,145,0,0,0.995,105.3655
8,1,1,0,146,0,1,0.3006,88.3034
8,1,1,0,147,0,0,0.9252,44.592
8,1,1,0,148,0,1,0.7887,68.445
8,1,1,0,149,0,3,0.5408,26.5381
8,1,1,0,150,0,3,0.981,91.6643
8,1,1,0,151,0,1,0.7159,66.0072
8,1,1,0,152,0,0,0.753,50.2936
8,1,1,2,153,2,3,0.9723,20.75
8,1,1,2,154,2,3,0.9938,52.9069
8,1,1,2,155,2,3,0.9747,113.8254
8,1,1,2,156,2,1,0.5779,97.685
8,1,1,2,157,2,3,0.9999,132.8167
8,1,1,2,158,2,3,0.9287,133.3594
8,1,1,2,159,2,3,0.7198,42.2364
8,1,1,3,160,3,3,1.0,37.4167
8,1,1,3,161,3,3,1.0,125.8333
8,1,1,3,162,3,1,0.8391,102.9362
8,1,1,3,163,3,3,0.9984,44.3628
8,1,1,3,164,3,1,0.4943,48.0009
8,1,1,3,165,3,3,0.8844,84.2615
9,1,1,0,166,1,3,0.302,50.8333
9,1,1,0,167,1,3,0.624,60.0833
9,1,1,0,168,1,3,0.691,11.75
9,1,1,0,169,1,1,0.525,43.1446
9,1,1,0,170,1,1,0.3198,17.4259
9,1,1,0,171,1,3,0.9799,24.9056
9,1,1,2,172,2,2,0.4549,32.1619
9,1,1,2,173,2,3,0.4308,61.1591
9,1,1,2,174,2,3,0.7018,222.4641
9,1,1,2,175,2,1,0.602,67.7703
9,1,1,2,176,2,3,0.9379,28.1515
9,1,1,2,177,2,0,0.7802,165.4766
9,1,1,2,178,2,1,0.3876,12.974
9,1,1,3,179,3,3,1.0,38.5
9,1,1,3,180,3,2,0.9999,212.5
9,1,1,3,181,3,3,0.9997,74.2041
9,1,1,3,182,3,3,1.0,44.8714
10,2,1,0,183,0,0,0.505,40.9509
10,2,1,0,184,0,2,0.3656,37.3584
10,2,1,0,185,0,0,0.836,38.4628
10,2,1,0,186,0,3,0.8849,60.4667
10,2,1,0,187,0,0,0.4159,25.8377
10,2,1,0,188,0,0,0.9654,24.564
10,2,1,0,189,0,0,0.6963,84.3686
10,2,1,0,190,0,3,0.9513,70.2148
10,2,1,2,191,2,3,0.4896,29.1301
10,2,1,2,192,2,1,0.4436,2.0729
10,2,1,2,193,2,3,0.3918,26.2256
10,2,1,2,194,2,1,0.4563,3.0598
10,2,1,2,195,2,0,0.9986,136.166
10,2,1,3,196,3,2,0.7149,62.5
10,2,1,3,197,3,3,1.0,42.25
10,2,1,3,198,3,3,0.9933,157.5
10,2,1,3,199,3,3,0.5802,60.375
11,2,3,0,200,0,3,0.827,38.3333
11,2,3,0,201,0,0,0.9138,71.5823
11,2,3,0,202,0,1,0.8162,59.1667
11,2,3,0,203,0,3,0.751,147.5
11,2,3,1,204,1,1,0.9357,161.3333
11,2,3,1,205,1,3,0.7511,144.1667
11,2,3,1,206,1,3,0.563,60.3394
11,2,3,1,207,1,3,0.7947,74.0542
11,2,3,1,208,1,3,0.7066,121.1777
11,2,3,1,209,1,3,0.4983,61.0171
11,2,3,2,210,3,3,0.9482,20.25
11,2,3,2,211,3,3,0.9519,46.6667
11,2,3,2,212,3,3,0.9529,58.0998
11,2,3,2,213,3,3,0.9986,23.2661
11,2,3,2,214,3,3,0.959,7.5
11,2,3,2,215,3,3,0.9993,103.6964
12,0,1,0,216,0,0,0.8778,19.4873
12,0,1,0,217,0,1,0.4632,17.7594
12,0,1,0,218,0,0,0.7449,18.3033
12,0,1,0,219,0,0,0.4759,45.8552
12,0,1,0,220,0,3,0.3811,28.1386
12,0,1,0,221,0,3,0.4617,62.7509
12,0,1,0,222,0,0,0.5678,36.1318
12,0,1,0,223,0,0,0.8083,11.6893
12,0,1,2,224,2,2,0.5428,38.0833
12,0,1,2,225,2,1,0.6595,34.1214
12,0,1,2,226,2,1,0.4631,67.5782
12,0,1,2,227,2,3,0.9881,172.5644
12,0,1,2,228,2,1,0.6261,91.9546
12,0,1,2,229,2,3,0.9955,44.7989
12,0,1,2,230,2,2,0.3582,34.258
12,0,1,2,231,2,0,0.7191,161.6688
12,0,1,3,232,3,3,0.9994,33.5833
12,0,1,3,233,3,2,0.9944,159.1667
12,0,1,3,234,3,3,0.9997,73.1817
12,0,1,3,235,3,3,0.9985,73.1817
12,0,1,3,236,3,1,0.9732,73.9016
12,0,1,3,237,3,3,0.9997,42.049
13,3,3,0,238,0,0,0.9939,72.9351
13,3,3,0,239,0,3,0.842,29.1667
13,3,3,1,240,1,0,0.9888,168.25
13,3,3,1,241,1,3,0.9792,40.0867
13,3,3,2,242,2,2,0.4348,23.0833
13,3,3,2,243,2,3,0.8412,27.5
13,3,3,2,244,2,2,0.997,155.8333
13,3,3,2,245,2,3,0.5826,58.6963
14,3,3,0,246,0,0,0.9682,73.1124
14,3,3,0,247,0,3,0.9324,42.5
14,3,3,1,248,1,1,0.683,179.1667
14,3,3,1,249,1,3,0.9897,52.7112
14,3,3,1,250,1,3,0.9932,108.0156
14,3,3,2,251,2,1,0.3842,31.0
14,3,3,2,252,2,3,0.9303,40.8333
14,3,3,2,253,2,3,0.9935,69.7474
14,3,3,2,254,2,3,1.0,93.2859
14,3,3,2,255,2,3,0.9323,68.3964
15,1,3,0,256,0,3,0.5908,9.9167
15,1,3,0,257,0,0,0.8973,41.3604
15,1,3,0,258,0,0,0.775,28.3333
15,1,3,0,259,0,3,0.5672,98.786
15,1,3,0,260,0,1,0.4012,89.6165
15,1,3,1,261,3,3,1.0,42.3333
15,1,3,1,262,3,2,0.9468,160.8333
15,1,3,1,263,3,3,0.6426,90.8981
15,1,3,1,264,3,3,0.9482,142.4001
15,1,3,1,265,3,3,1.0,85.7159
15,1,3,1,266,3,3,0.6033,77.3711
15,1,3,1,267,3,3,1.0,54.8039
15,1,3,1,268,3,3,1.0,39.5745
15,1,3,2,269,3,3,0.9743,32.4167
15,1,3,2,270,3,3,0.8038,23.3333
15,1,3,2,271,3,3,0.9792,120.0
15,1,3,2,272,3,3,1.0,42.3333
15,1,3,2,273,3,3,1.0,38.3333
15,1,3,2,274,3,1,0.3964,91.6667
16,0,0,1,275,1,1,0.5465,11.9167
16,0,0,1,276,1,0,0.8538,120.8333
16,0,0,1,277,1,2,0.6622,80.0184
16,0,0,1,278,1,0,0.7212,58.4167
16,0,0,1,279,1,3,0.9375,68.4045
16,0,0,1,280,1,0,0.5923,78.251
16,0,0,1,281,1,3,0.9976,67.0251
16,0,0,1,282,1,1,0.9779,31.5376
16,0,0,1,283,1,3,0.9541,44.5147
16,0,0,1,284,1,3,0.9163,47.553
16,0,0,2,285,2,3,0.9885,45.8333
16,0,0,2,286,2,2,0.7539,154.1667
16,0,0,2,287,2,3,0.7077,27.5607
16,0,0,2,288,2,3,0.9834,22.8061
16,0,0,2,289,2,3,0.6748,28.1416
16,0,0,2,290,2,3,0.8876,57.2837
16,0,0,2,291,2,3,0.9879,54.8597
16,0,0,3,292,3,3,1.0,38.6667
16,0,0,3,293,3,3,0.9973,51.6667
16,0,0,3,294,3,2,0.7539,154.1667
16,0,0,3,295,3,3,0.9809,95.7037
17,0,0,1,296,1,3,0.5286,15.6667
17,0,0,1,297,1,1,0.4878,65.0962
17,0,0,1,298,1,1,0.7754,35.5775
17,0,0,1,299,1,1,0.6199,67.533
17,0,0,1,300,1,3,0.975,46.1354
17,0,0,1,301,1,3,0.9524,62.1345
17,0,0,1,302,1,2,0.5806,73.0234
17,0,0,1,303,1,1,0.6588,73.4684
17,0,0,1,304,1,3,0.7841,25.1186
17,0,0,1,305,1,3,0.7775,21.9931
17,0,0,2,306,2,1,0.8258,70.8333
17,0,0,2,307,2,3,0.9547,20.0
17,0,0,2,308,2,3,0.9685,142.5
17,0,0,2,309,2,3,0.9847,23.303
17,0,0,2,310,2,3,0.3896,21.7097
17,0,0,2,311,2,3,0.9875,47.5873
17,0,0,2,312,2,3,0.635,46.8278
17,0,0,2,313,2,1,0.4741,6.2321
17,0,0,3,314,3,1,0.5625,17.75
17,0,0,3,315,3,3,1.0,42.4167
17,0,0,3,316,3,3,0.9934,25.8333
17,0,0,3,317,3,3,0.9685,142.5
17,0,0,3,318,3,1,0.6448,83.037
17,0,0,3,319,3,3,0.5313,74.7089
18,3,3,0,320,0,0,0.7565,38.8333
18,3,3,0,321,0,0,0.9954,72.6847
18,3,3,0,322,0,3,0.7112,41.6667
18,3,3,1,323,1,0,0.9738,168.0
18,3,3,1,324,1,3,0.8839,112.5
18,3,3,1,325,1,0,0.6865,49.5203
18,3,3,1,326,1,3,0.9652,50.5044
18,3,3,1,327,1,3,0.9517,123.3333
18,3,3,1,328,1,3,0.9926,44.6842
18,3,3,2,329,3,3,0.9971,21.25
18,3,3,2,330,3,3,0.9631,116.6667
18,3,3,2,331,3,3,1.0,30.3333
18,3,3,2,332,3,3,0.9951,25.0
18,3,3,2,333,3,3,0.995,36.7065
18,3,3,2,334,3,3,0.8756,123.091
18,3,3,2,335,3,3,1.0,134.8127
19,3,3,0,336,0,0,0.5973,72.9513
19,3,3,0,337,0,1,0.7012,44.1667
