ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.26036845286736726,0.0514950166112956,0.0798611111111111,0.4395958370666453,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0049833887043189,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
4,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.23793698211205527,0.0049833887043189,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.760797342192691,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.760797342192691,0.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
7,0.0,0.2975206611570248,0.08,0.216867469879518,0.0015337423312883,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
8,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.21593442704114643,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.6424717664659839,0.1493055555555555,0.0023041474654377,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.28069552680123955,0.1058415268941601,0.49612403100775154,0.0168539325842696,0.2753623188405798
