ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.47,0.3384
1,2,2,All,2,1,1,0.48,0.457
1,2,2,All,3,1,1,0.52,0.8285
1,2,2,All,4,1,2,0.45,0.4891
1,2,2,All,5,1,1,0.43,0.7441
1,2,2,All,6,1,1,0.61,0.7156
2,1,1,All,7,0,1,0.47,0.0077
2,1,1,All,8,0,1,0.46,0.0666
2,1,1,All,9,0,1,0.51,0.6408
2,1,1,All,10,0,1,0.42,0.0637
2,1,1,All,11,0,1,0.44,0.1143
3,2,2,All,12,1,1,0.41,0.5306
3,2,2,All,13,1,1,0.46,0.5948
3,2,2,All,14,1,0,0.5,0.5445
3,2,2,All,15,1,2,0.39,0.2975
3,2,2,All,16,1,1,0.55,0.1249
3,2,2,All,17,1,1,0.46,0.6687
3,2,2,All,18,1,1,0.38,0.3597
3,2,2,All,19,1,1,0.47,0.3226
3,2,2,All,20,1,1,0.42,1.0781
4,1,1,All,21,1,1,0.53,0.1667
4,1,1,All,22,1,1,0.4,0.0666
4,1,1,All,23,1,2,0.43,0.765
4,1,1,All,24,1,1,0.61,0.0351
5,1,2,All,25,1,1,0.36,0.1597
5,1,2,All,26,1,0,0.41,0.066
5,1,2,All,27,1,1,0.44,0.12
5,1,2,All,28,1,0,0.37,0.1662
5,1,2,All,29,1,0,0.45,0.1604
6,1,1,All,30,1,0,0.58,0.9562
6,1,1,All,31,1,0,0.58,0.6867
6,1,1,All,32,1,2,0.4,0.8405
6,1,1,All,33,1,2,0.42,0.7662
6,1,1,All,34,1,1,0.41,1.2523
7,0,0,All,35,1,1,0.43,1.0901
7,0,0,All,36,1,1,0.49,0.2974
7,0,0,All,37,1,1,0.53,0.1994
7,0,0,All,38,1,1,0.6,0.3907
7,0,0,All,39,1,1,0.44,1.2674
8,2,2,All,40,1,0,0.59,0.55
8,2,2,All,41,1,2,0.47,0.1209
8,2,2,All,42,1,2,0.38,0.6852
8,2,2,All,43,1,1,0.36,0.3286
8,2,2,All,44,1,1,0.42,0.6269
8,2,2,All,45,1,2,0.36,0.3363
9,0,1,All,46,0,1,0.41,0.1999
9,0,1,All,47,0,1,0.4,0.1865
9,0,1,All,48,0,1,0.57,0.974
9,0,1,All,49,0,1,0.48,0.1505
9,0,1,All,50,0,2,0.42,0.2974
9,0,1,All,51,0,1,0.6,0.408
10,0,0,All,52,1,1,0.47,0.1098
10,0,0,All,53,1,1,0.5,0.2451
10,0,0,All,54,1,0,0.46,0.726
10,0,0,All,55,1,1,0.49,0.3438
10,0,0,All,56,1,1,0.55,0.2451
11,0,0,All,57,1,0,0.44,0.5356
11,0,0,All,58,1,1,0.42,1.0156
11,0,0,All,59,1,0,0.43,1.2475
12,0,0,All,60,1,1,0.52,1.1308
13,2,2,All,61,1,0,0.52,0.5167
13,2,2,All,62,1,2,0.37,0.5819
13,2,2,All,63,1,0,0.53,0.2768
13,2,2,All,64,1,0,0.49,0.2483
13,2,2,All,65,1,1,0.5,0.4514
13,2,2,All,66,1,1,0.44,0.991
14,1,1,All,67,1,1,0.51,0.0694
14,1,1,All,68,1,0,0.52,0.7414
14,1,1,All,69,1,1,0.52,0.8582
14,1,1,All,70,1,0,0.61,0.9484
14,1,1,All,71,1,1,0.45,1.3398
14,1,1,All,72,1,0,0.57,0.9393
15,2,2,All,73,1,1,0.52,0.4937
15,2,2,All,74,1,1,0.41,0.4786
15,2,2,All,75,1,1,0.49,0.6106
15,2,2,All,76,1,1,0.49,1.0186
15,2,2,All,77,1,2,0.51,0.78
16,0,1,All,78,1,0,0.49,0.3911
16,0,1,All,79,1,0,0.68,0.97
16,0,1,All,80,1,0,0.5,0.7022
16,0,1,All,81,1,0,0.5,0.2803
17,2,1,All,82,0,1,0.43,0.1323
17,2,1,All,83,0,2,0.51,0.1999
17,2,1,All,84,0,2,0.43,0.1429
18,2,2,All,85,1,0,0.35,0.3873
18,2,2,All,86,1,1,0.43,0.402
18,2,2,All,87,1,1,0.45,0.6259
18,2,2,All,88,1,2,0.42,0.427
18,2,2,All,89,1,1,0.41,0.2876
18,2,2,All,90,1,1,0.39,0.3873
18,2,2,All,91,1,1,0.48,0.5631
19,0,0,All,92,1,1,0.51,0.2354
19,0,0,All,93,1,0,0.54,0.8923
20,0,1,All,94,1,1,0.42,0.9106
20,0,1,All,95,1,1,0.49,0.6941
20,0,1,All,96,1,0,0.48,0.7688
20,0,1,All,97,1,1,0.51,0.1915
20,0,1,All,98,1,1,0.54,0.695
20,0,1,All,99,1,1,0.45,0.9538
