ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.48,0.8368
1,2,2,0,2,0,1,0.44,1.1753
1,2,2,0,3,0,1,0.45,0.1372
1,2,2,0,4,0,0,0.39,1.2785
1,2,2,0,5,0,1,0.43,1.4709
1,2,2,1,6,1,2,0.46,0.2544
1,2,2,1,7,1,1,0.49,0.2367
1,2,2,1,8,1,1,0.47,0.6326
1,2,2,1,9,1,2,0.5,0.516
1,2,2,1,10,1,1,0.41,0.2296
1,2,2,1,11,1,1,0.48,1.283
2,1,1,0,12,0,0,0.6,0.1493
2,1,1,0,13,0,0,0.46,0.7249
2,1,1,0,14,0,0,0.47,0.3308
2,1,1,2,15,2,2,0.58,0.9045
3,2,2,0,16,0,0,0.46,0.1215
3,2,2,0,17,0,1,0.54,0.9718
3,2,2,0,18,0,1,0.45,0.9263
3,2,2,1,19,1,1,0.5,0.3295
3,2,2,1,20,1,1,0.47,0.6473
3,2,2,1,21,1,1,0.53,0.3217
3,2,2,1,22,1,2,0.39,0.95
3,2,2,1,23,1,1,0.57,0.1319
3,2,2,1,24,1,1,0.55,0.6936
3,2,2,1,25,1,1,0.48,0.5907
4,1,1,0,26,0,0,0.39,0.6179
4,1,1,0,27,0,0,0.61,0.1616
4,1,1,0,28,0,0,0.44,0.1626
4,1,1,0,29,0,0,0.55,0.848
4,1,1,0,30,0,1,0.41,0.8126
4,1,1,2,31,2,0,0.37,0.4971
4,1,1,2,32,2,1,0.49,0.9198
5,1,2,0,33,0,0,0.41,0.0675
5,1,2,0,34,0,0,0.48,0.0972
5,1,2,0,35,0,1,0.36,0.712
5,1,2,0,36,0,0,0.37,1.1784
5,1,2,0,37,0,1,0.44,0.9462
5,1,2,0,38,0,1,0.36,0.1267
5,1,2,1,39,2,2,0.46,0.0556
5,1,2,1,40,2,2,0.46,0.3934
5,1,2,1,41,2,2,0.48,0.12
5,1,2,1,42,2,0,0.4,0.3029
5,1,2,1,43,2,1,0.43,0.2514
5,1,2,1,44,2,1,0.34,0.3121
6,1,1,0,45,0,0,0.52,0.0937
6,1,1,0,46,0,0,0.63,0.167
6,1,1,0,47,0,0,0.61,0.8419
6,1,1,0,48,0,0,0.58,0.183
6,1,1,0,49,0,1,0.5,0.3228
6,1,1,2,,,,,
7,0,0,1,50,1,1,0.55,0.0664
7,0,0,1,51,1,1,0.48,0.442
7,0,0,1,52,1,1,0.41,0.3238
7,0,0,2,53,2,1,0.39,1.2598
7,0,0,2,54,2,1,0.44,0.8836
8,2,2,0,55,0,2,0.46,0.6844
8,2,2,0,56,0,0,0.5,0.8132
8,2,2,0,57,0,2,0.39,1.1804
8,2,2,0,58,0,2,0.4,0.6864
8,2,2,0,59,0,0,0.48,0.7714
8,2,2,0,60,0,1,0.43,0.9419
8,2,2,0,61,0,2,0.45,0.9618
8,2,2,0,62,0,0,0.62,0.934
8,2,2,0,63,0,1,0.42,1.3462
8,2,2,0,64,0,0,0.41,0.1831
8,2,2,0,65,0,0,0.47,1.2575
8,2,2,1,66,1,0,0.59,0.5733
8,2,2,1,67,1,2,0.5,0.0532
8,2,2,1,68,1,1,0.48,0.1403
8,2,2,1,69,1,2,0.4,0.8833
8,2,2,1,70,1,2,0.4,0.5391
9,0,1,0,71,0,0,0.62,0.059
9,0,1,0,72,0,0,0.38,0.1983
9,0,1,0,73,0,0,0.41,0.2677
9,0,1,0,74,0,0,0.49,0.0335
9,0,1,0,75,0,0,0.41,0.4174
9,0,1,2,76,2,2,0.47,0.14
9,0,1,2,77,2,2,0.47,0.4061
9,0,1,2,78,2,1,0.38,0.0874
9,0,1,2,79,2,0,0.63,0.0983
10,0,0,1,80,1,1,0.6,0.0598
10,0,0,1,81,1,1,0.51,0.477
10,0,0,1,82,1,1,0.53,0.2391
10,0,0,2,83,2,1,0.46,1.2635
11,0,0,1,84,1,0,0.45,0.712
11,0,0,1,85,1,1,0.48,0.8312
11,0,0,1,86,1,1,0.51,1.0965
11,0,0,1,87,1,0,0.47,0.9544
11,0,0,1,88,1,0,0.39,0.4664
11,0,0,1,89,1,1,0.51,0.363
11,0,0,1,90,1,0,0.52,0.5501
11,0,0,2,,,,,
12,0,0,1,91,1,1,0.48,1.1854
12,0,0,1,92,1,1,0.49,1.1268
12,0,0,1,93,1,0,0.46,1.1348
12,0,0,1,94,1,1,0.46,0.4374
12,0,0,1,95,1,0,0.49,1.0857
