ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.9792486583184257,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6883289124668436,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.9787234042553192,0.1323529411764706,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,1.0,0.675,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
6,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
7,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.0696517412935323,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
8,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.9914893617021278,0.1521008403361344,0.525,0.6864686468646864
9,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.9749999999999999,0.6864686468646864
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
12,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
13,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.0696517412935323,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
14,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4,0.5643564356435644
15,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
16,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.9749999999999999,0.5643564356435644
17,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
18,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
19,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
20,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9787234042553192,0.1588235294117647,0.3875,0.462046204620462
21,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,1.0,0.3875,0.462046204620462
22,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
23,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,1.0
24,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184256,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
25,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.006631299734748,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
26,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.0696517412935323,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
27,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.9914893617021278,0.1852941176470588,0.7000000000000001,0.759075907590759
28,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.0210084033613445,0.7000000000000001,0.759075907590759
29,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.9749999999999999,0.759075907590759
30,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.0
31,0.1395348837209302,0.0,1.0,0.819767441860465,0.9792486583184256,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
32,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.0696517412935323,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
33,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0210084033613445,0.6625000000000001,0.7656765676567657
34,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.9749999999999999,0.7656765676567657
35,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.0
36,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.0384122919334187,0.6716417910447761,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
37,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.006631299734748,0.5825864276568502,0.6716417910447761,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
38,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184257,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
