ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.39713774597495516,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.8823529411764706,0.6749999999999999,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.39713774597495516,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,1.0,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.39713774597495516,0.0,0.531370038412292,0.6268656716417911,0.9787234042553193,0.1323529411764706,0.6749999999999999,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.0858676207513416,0.2161803713527851,0.531370038412292,0.0696517412935323,0.9787234042553193,0.1323529411764706,0.6749999999999999,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.8281341392546893,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,1.0
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.0724508050089445,0.006631299734748,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.21840796019900494,0.5957446808510638,0.1323529411764706,0.9750000000000001,0.6666666666666666
9,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,1.0000000000000002,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.9750000000000001,0.6666666666666666
10,0.1162790697674418,0.0,1.0,0.6075581395348839,0.0724508050089445,0.2161803713527851,1.0000000000000002,0.6268656716417911,0.9257446517066485,0.1323529411764706,0.675,0.6666666666666666
11,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.530503978779841,0.531370038412292,0.21840796019900494,0.9914893617021278,0.1323529411764706,0.675,0.6666666666666666
