ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5179,0.9485
1,2,2,0,2,0,0,0.4422,0.9201
1,2,2,0,3,0,1,0.5156,0.8272
1,2,2,0,4,0,0,0.3521,0.6433
1,2,2,1,5,1,1,0.4303,0.8647
1,2,2,1,6,1,1,0.4379,0.5216
1,2,2,1,7,1,1,0.6016,0.508
1,2,2,1,8,1,1,0.5461,0.4651
1,2,2,1,9,1,1,0.4767,0.1848
1,2,2,1,10,1,1,0.6356,0.4835
1,2,2,1,11,1,1,0.494,0.3706
1,2,2,1,12,1,1,0.5408,0.6442
1,2,2,1,13,1,1,0.4707,0.949
1,2,2,1,14,1,1,0.5181,0.6923
1,2,2,1,15,1,1,0.5099,0.2386
2,1,1,0,16,0,0,0.8925,0.4834
2,1,1,0,17,0,0,0.5153,0.9518
2,1,1,0,18,0,0,0.5554,0.8507
2,1,1,0,19,0,0,0.4919,0.7581
2,1,1,2,20,1,1,0.5014,0.7013
3,2,1,0,21,0,0,0.6872,0.7532
3,2,1,0,22,0,0,0.5364,0.9701
3,2,1,0,23,0,0,0.5888,0.875
3,2,1,0,24,0,0,0.5301,0.6682
3,2,1,2,25,1,1,0.4565,0.7621
3,2,1,2,26,1,1,0.418,0.984
4,1,1,0,27,0,0,0.7331,0.6289
4,1,1,0,28,0,0,0.5408,0.9568
4,1,1,0,29,0,0,0.4938,0.9271
4,1,1,0,30,0,0,0.548,1.1976
4,1,1,2,31,1,1,0.4593,0.4266
5,1,1,0,32,0,0,0.769,0.3251
5,1,1,0,33,0,0,0.5599,0.9402
5,1,1,0,34,0,0,0.5816,0.8993
5,1,1,0,35,0,0,0.4916,0.1389
5,1,1,2,36,2,2,0.4852,0.551
6,1,1,0,37,0,0,0.9121,0.3961
6,1,1,0,38,0,0,0.5053,0.9385
6,1,1,0,39,0,0,0.5979,0.9063
6,1,1,0,40,0,0,0.5183,0.2199
6,1,1,2,,,,,
7,0,0,1,41,1,1,0.639,0.1533
7,0,0,1,42,1,1,0.4908,0.3525
7,0,0,1,43,1,1,0.475,0.9089
7,0,0,1,44,1,1,0.457,0.2921
7,0,0,1,45,1,1,0.4947,0.1678
7,0,0,2,46,2,1,0.6624,0.3
7,0,0,2,47,2,1,0.7375,0.5922
8,2,1,0,48,0,0,0.8241,0.6211
8,2,1,0,49,0,0,0.5392,0.9419
8,2,1,0,50,0,0,0.5328,0.9618
8,2,1,0,51,0,0,0.5291,1.0856
8,2,1,2,52,2,2,0.5356,0.7985
9,0,1,0,53,0,0,0.7431,0.2581
9,0,1,0,54,0,0,0.5217,0.9568
9,0,1,0,55,0,0,0.4754,0.941
9,0,1,0,56,0,0,0.4277,0.8933
9,0,1,2,,,,,
10,0,0,1,57,1,1,0.601,0.1067
10,0,0,1,58,1,1,0.5241,0.9739
10,0,0,1,59,1,1,0.4683,0.4739
10,0,0,1,60,1,1,0.52,0.1014
10,0,0,1,61,1,1,0.5595,0.1779
10,0,0,2,62,2,1,0.71,0.4336
10,0,0,2,63,2,1,0.6632,0.3499
10,0,0,2,64,2,1,0.6625,0.3984
11,0,0,1,65,1,1,0.5353,0.603
11,0,0,1,66,1,1,0.5814,0.4462
11,0,0,1,67,1,1,0.5231,0.4029
11,0,0,2,,,,,
12,0,0,1,68,1,1,0.5123,0.3717
12,0,0,1,69,1,1,0.4942,0.3592
12,0,0,1,70,1,1,0.503,0.3286
12,0,0,2,71,2,1,0.5081,0.6696
13,2,1,0,72,0,0,0.7947,0.2157
13,2,1,0,73,0,0,0.4759,0.069
13,2,1,0,74,0,0,0.5786,0.9568
13,2,1,0,75,0,0,0.6362,0.9028
13,2,1,0,76,0,0,0.5945,0.6866
13,2,1,2,77,1,1,0.4653,0.8293
14,1,1,0,78,0,0,0.8872,0.6818
14,1,1,0,79,0,0,0.54,0.9319
14,1,1,0,80,0,0,0.5293,0.9306
14,1,1,0,81,0,0,0.5256,1.0663
14,1,1,2,,,,,
15,2,2,0,82,0,0,0.5122,0.9551
15,2,2,0,83,0,0,0.4816,0.8715
15,2,2,0,84,0,1,0.474,0.7788
15,2,2,0,85,0,0,0.3709,0.8764
15,2,2,1,86,1,0,0.458,0.9504
15,2,2,1,87,1,1,0.4403,0.4059
15,2,2,1,88,1,1,0.5255,0.429
15,2,2,1,89,1,1,0.54,0.665
15,2,2,1,90,1,1,0.5469,0.5169
15,2,2,1,91,1,1,0.5038,0.19
15,2,2,1,92,1,1,0.5774,0.5182
15,2,2,1,93,1,1,0.4262,0.9824
15,2,2,1,94,1,1,0.4895,0.6784
15,2,2,1,95,1,1,0.4594,0.161
15,2,2,1,96,1,0,0.5233,0.9945
16,0,0,1,97,1,1,0.5578,0.2941
16,0,0,1,98,1,1,0.4633,0.181
16,0,0,1,99,1,1,0.4576,0.173
16,0,0,2,,,,,
17,2,1,0,100,0,0,0.6495,0.6654
17,2,1,0,101,0,0,0.52,0.9452
17,2,1,0,102,0,0,0.4369,0.934
17,2,1,0,103,0,0,0.4952,1.0049
17,2,1,2,104,1,1,0.4891,0.0092
17,2,1,2,105,2,2,0.5723,0.0498
17,2,1,2,106,2,2,0.8194,0.3194
18,2,2,0,107,0,0,0.5266,0.9601
18,2,2,0,108,0,0,0.4732,0.9097
18,2,2,0,109,0,1,0.5588,0.7995
18,2,2,0,110,0,0,0.3874,0.809
18,2,2,1,111,1,0,0.4875,0.4319
18,2,2,1,112,1,1,0.5157,0.3628
18,2,2,1,113,1,1,0.5692,0.2527
18,2,2,1,114,1,1,0.6815,0.4434
18,2,2,1,115,1,1,0.5689,0.2564
18,2,2,1,116,1,1,0.4752,0.9201
18,2,2,1,117,1,0,0.3962,0.7961
18,2,2,1,118,1,1,0.4857,0.2971
18,2,2,1,119,1,1,0.4521,0.837
18,2,2,1,120,1,1,0.5879,0.3929
18,2,2,1,121,1,1,0.5479,0.532
18,2,2,1,122,1,1,0.5304,0.6983
19,0,1,0,123,0,0,0.5647,0.1608
19,0,1,0,124,0,0,0.6667,0.8389
19,0,1,0,125,0,0,0.5379,0.9688
19,0,1,0,126,0,0,0.8116,0.9286
19,0,1,0,127,0,0,0.4583,0.3997
19,0,1,2,,,,,
20,0,1,0,128,0,0,0.72,0.9067
20,0,1,0,129,0,0,0.5263,0.9319
20,0,1,0,130,0,0,0.5578,0.7986
20,0,1,0,131,0,0,0.5453,0.7115
20,0,1,2,132,2,2,0.5843,0.6064
21,1,0,1,133,1,1,0.7065,0.2267
21,1,0,1,134,1,1,0.5331,0.3295
21,1,0,1,135,1,1,0.4768,0.9045
21,1,0,1,136,1,1,0.4536,0.1068
21,1,0,1,137,1,1,0.4789,0.5582
21,1,0,1,138,1,1,0.5322,0.4806
21,1,0,2,139,2,1,0.7473,0.3999
21,1,0,2,140,2,1,0.7148,0.331
22,2,2,0,141,0,0,0.5105,0.9734
22,2,2,0,142,0,0,0.472,0.9028
22,2,2,0,143,0,1,0.5199,0.7949
22,2,2,0,144,0,1,0.3603,0.9326
22,2,2,1,145,1,1,0.5409,0.1467
