ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.7696629213483148,0.6666666666666667
5,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,1.0,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
6,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.7010536338720056,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
7,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.8504993692269351,0.2753623188405798
8,0.0,0.2975206611570248,0.2928022834658623,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,1.0,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.6779593944502994,0.216867469879518,0.18400762328253822,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
10,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
11,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.5517948232591151,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
12,0.0,0.1487603305785123,0.3677575900188336,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.017802229181868506,0.5072463768115942
13,0.0,0.1487603305785123,0.7692702035388598,0.144578313253012,0.2578319062695244,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
14,0.0,0.1487603305785123,0.32959204981724416,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0015337423312883,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.9887640449438203,0.5072463768115942
16,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.39292520254610047,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
17,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.09850591825114645,0.5217391304347825
18,0.0,0.3471074380165289,0.0,0.2108433734939759,0.023232745292183714,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
19,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.07422651623609973,0.22886640164548688,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
20,0.0,0.3471074380165289,0.09617475656947735,0.2108433734939759,0.1441717791411043,0.020780159719559058,0.22797160752331055,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
21,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.4692497005093894,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
22,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
23,0.0,0.3057851239669421,0.004472721531055768,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.1463832205891991,0.4202898550724638
24,0.0,0.3057851239669421,0.1190933799254707,0.1987951807228916,0.0674846625766871,0.034080667113455934,0.2786578405131068,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
