ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.6211,0.45
1,2,2,All,2,1,1,0.8879,0.7093
1,2,2,All,3,1,1,0.5886,0.8146
2,1,1,All,4,1,0,0.9641,0.92
2,1,1,All,5,1,0,0.7312,0.1493
2,1,1,All,6,1,1,0.5132,0.2396
2,1,1,All,7,1,2,0.5715,0.384
2,1,1,All,8,1,1,0.4806,0.0665
3,2,1,All,9,1,0,0.8892,0.9133
3,2,1,All,10,1,1,0.4706,0.0249
3,2,1,All,11,1,2,0.5239,0.3295
3,2,1,All,12,1,2,0.5997,0.148
3,2,1,All,13,1,2,0.5803,0.6998
4,1,1,All,14,0,1,0.5453,0.1667
4,1,1,All,15,0,1,0.5944,0.9568
4,1,1,All,16,0,0,0.5283,0.765
5,1,1,All,17,0,1,0.5977,0.2
5,1,1,All,18,0,0,0.5175,0.6791
5,1,1,All,19,0,1,0.5166,0.1295
6,1,1,All,20,1,0,0.98,0.9333
6,1,1,All,21,1,0,0.5983,0.2079
6,1,1,All,22,1,0,0.7187,0.4618
6,1,1,All,23,1,0,0.7861,0.6588
6,1,1,All,24,1,0,0.4989,1.025
7,0,0,All,25,1,1,0.5862,0.1533
7,0,0,All,26,1,1,0.6066,0.2347
7,0,0,All,27,1,0,0.7336,0.8652
8,2,1,All,28,1,0,0.9721,0.9333
8,2,1,All,29,1,1,0.5104,0.3134
8,2,1,All,30,1,2,0.5914,0.7849
8,2,1,All,31,1,1,0.4886,0.1397
8,2,1,All,32,1,0,0.39,0.8436
8,2,1,All,33,1,2,0.4434,0.9998
9,0,1,All,34,1,0,0.7036,0.1368
9,0,1,All,35,1,1,0.4783,0.0382
9,0,1,All,36,1,1,0.4753,0.011
9,0,1,All,37,1,1,0.4658,0.182
9,0,1,All,38,1,1,0.4838,0.0327
10,0,0,All,39,1,1,0.5129,0.1067
10,0,0,All,40,1,2,0.4589,0.3021
10,0,0,All,41,1,0,0.6683,0.9236
10,0,0,All,42,1,0,0.6943,0.8315
11,0,0,All,43,1,1,0.5459,0.8034
11,0,0,All,44,1,1,0.5583,0.4578
12,0,0,All,45,1,2,0.5572,0.8596
12,0,0,All,46,1,1,0.6071,0.4222
13,2,1,All,47,1,0,0.954,0.9
13,2,1,All,48,1,0,0.6169,0.0972
13,2,1,All,49,1,2,0.5878,0.5468
13,2,1,All,50,1,1,0.7267,0.7976
14,1,1,All,51,1,0,0.9648,0.9333
14,1,1,All,52,1,2,0.6456,0.8263
14,1,1,All,53,1,0,0.4817,0.6428
14,1,1,All,54,1,0,0.5329,0.8064
14,1,1,All,55,1,2,0.5988,0.5043
14,1,1,All,56,1,1,0.5154,1.0136
14,1,1,All,57,1,1,0.4527,0.3514
15,2,2,All,58,1,1,0.5662,0.4767
15,2,2,All,59,1,1,0.9629,0.7159
16,0,1,All,60,0,1,0.7054,0.39
16,0,1,All,61,0,1,0.5895,0.0956
16,0,1,All,62,0,1,0.7038,0.2833
17,2,2,All,63,1,0,0.8327,0.4567
17,2,2,All,64,1,1,0.7634,0.706
17,2,2,All,65,1,1,0.6138,0.5479
18,2,2,All,66,1,0,0.6685,0.3767
18,2,2,All,67,1,1,0.7507,0.7209
18,2,2,All,68,1,1,0.5951,0.6404
19,0,1,All,69,1,0,0.9466,0.7667
19,0,1,All,70,1,0,0.807,0.3708
19,0,1,All,71,1,1,0.5643,0.2259
19,0,1,All,72,1,0,0.7698,0.2375
19,0,1,All,73,1,0,0.9676,0.5719
19,0,1,All,74,1,0,0.5651,0.8417
20,0,1,All,75,1,0,0.8681,0.9067
20,0,1,All,76,1,2,0.851,0.9093
20,0,1,All,77,1,1,0.5245,0.6823
20,0,1,All,78,1,2,0.3782,0.9102
20,0,1,All,79,1,1,0.7308,0.474
20,0,1,All,80,1,1,0.634,0.8975
21,1,0,All,81,1,1,0.6234,0.2267
21,1,0,All,82,1,1,0.6771,0.2316
21,1,0,All,83,1,2,0.445,0.9045
22,2,2,All,84,1,0,0.5324,0.47
22,2,2,All,85,1,1,0.8884,0.7342
22,2,2,All,86,1,1,0.6459,0.7949
23,0,1,All,87,1,0,0.9589,0.88
23,0,1,All,88,1,0,0.6789,0.1736
23,0,1,All,89,1,0,0.6288,0.1292
23,0,1,All,90,1,1,0.705,0.4794
23,0,1,All,91,1,0,0.7124,0.1754
24,1,0,All,92,1,1,0.6548,0.1967
24,1,0,All,93,1,1,0.6848,0.3113
24,1,0,All,94,1,2,0.4955,0.8933
25,2,1,All,95,0,2,0.4885,0.0667
25,2,1,All,96,0,1,0.5175,0.288
25,2,1,All,97,0,2,0.6237,0.3341
25,2,1,All,98,0,0,0.5868,1.2266
26,0,0,All,99,1,1,0.4359,0.7865
26,0,0,All,100,1,2,0.3935,0.394
27,1,1,All,101,1,0,0.9548,0.9067
27,1,1,All,102,1,2,0.7502,0.8582
27,1,1,All,103,1,1,0.5886,0.5659
27,1,1,All,104,1,0,0.6339,0.6026
27,1,1,All,105,1,0,0.5698,0.542
27,1,1,All,106,1,0,0.4415,0.8465
27,1,1,All,107,1,1,0.4932,0.3046
28,2,1,All,108,1,0,0.925,0.9267
28,2,1,All,109,1,1,0.5286,0.288
28,2,1,All,110,1,2,0.601,0.8346
28,2,1,All,111,1,1,0.4614,0.0918
28,2,1,All,112,1,0,0.4448,0.9366
29,0,1,All,113,1,0,0.9479,0.9067
29,0,1,All,114,1,0,0.5609,0.0729
29,0,1,All,115,1,2,0.4246,0.804
29,0,1,All,116,1,2,0.5256,0.6834
29,0,1,All,117,1,0,0.7122,0.2493
30,2,2,All,118,1,1,0.7879,0.696
30,2,2,All,119,1,0,0.9781,1.0111
30,2,2,All,120,1,0,0.7991,1.0143
31,0,1,All,121,1,0,0.962,0.9
31,0,1,All,122,1,0,0.6546,0.059
31,0,1,All,123,1,2,0.6014,0.9689
31,0,1,All,124,1,1,0.6218,0.7279
31,0,1,All,125,1,0,0.4608,0.2398
32,1,1,All,126,1,0,0.9171,0.8733
32,1,1,All,127,1,1,0.501,0.0834
32,1,1,All,128,1,2,0.5017,0.1379
32,1,1,All,129,1,0,0.5512,0.3382
32,1,1,All,130,1,2,0.881,0.8005
33,2,1,All,131,1,0,0.8362,0.86
33,2,1,All,132,1,2,0.7556,0.6956
33,2,1,All,133,1,1,0.5199,0.1246
33,2,1,All,134,1,0,0.6103,0.6962
33,2,1,All,135,1,0,0.3831,0.8031
34,0,0,All,136,1,1,0.5811,0.1067
34,0,0,All,137,1,1,0.5482,0.2147
34,0,0,All,138,1,1,0.6336,0.4147
34,0,0,All,139,1,0,0.4956,0.8539
35,2,1,All,140,1,0,0.9261,0.8867
35,2,1,All,141,1,2,0.4865,0.019
35,2,1,All,142,1,2,0.5221,0.0365
35,2,1,All,143,1,2,0.4997,0.3917
35,2,1,All,144,1,1,0.3683,0.8585
36,0,1,All,145,1,0,0.9413,0.8933
36,0,1,All,146,1,1,0.6255,0.2871
36,0,1,All,147,1,0,0.4466,0.2778
37,2,2,All,148,1,0,0.6986,0.35
37,2,2,All,149,1,1,0.5604,0.7359
37,2,2,All,150,1,1,0.6044,0.5643
38,1,2,All,151,1,0,0.728,0.3767
38,1,2,All,152,1,1,0.6903,0.7209
38,1,2,All,153,1,1,0.5661,0.6188
39,1,0,All,154,1,1,0.4921,0.2933
39,1,0,All,155,1,2,0.7356,0.7697
40,0,1,All,156,1,0,0.9237,0.9133
40,0,1,All,157,1,2,0.8075,0.9129
40,0,1,All,158,1,0,0.5293,0.6985
40,0,1,All,159,1,1,0.3596,0.9045
40,0,1,All,160,1,1,0.6301,0.582
40,0,1,All,161,1,1,0.5037,0.9587
40,0,1,All,162,1,1,0.4971,0.3201
41,1,1,All,163,1,0,0.9477,0.8667
41,1,1,All,164,1,1,0.4754,0.0465
41,1,1,All,165,1,1,0.4922,0.2097
41,1,1,All,166,1,2,0.5404,0.3295
41,1,1,All,167,1,1,0.4421,0.5763
42,1,0,All,168,1,1,0.5048,0.0733
42,1,0,All,169,1,1,0.579,0.3252
42,1,0,All,170,1,2,0.4132,0.8933
43,0,1,All,171,1,0,0.9569,0.86
43,0,1,All,172,1,1,0.4715,0.0482
43,0,1,All,173,1,1,0.4823,0.2535
43,0,1,All,174,1,1,0.4993,0.1404
44,2,2,All,175,1,0,0.7087,0.5667
44,2,2,All,176,1,1,0.9186,0.7292
44,2,2,All,177,1,1,0.6555,0.8276
45,0,1,All,178,0,2,0.4563,0.1
45,0,1,All,179,0,1,0.5026,0.108
45,0,1,All,180,0,1,0.5043,0.32
45,0,1,All,181,0,1,0.5667,0.1253
46,0,0,All,182,1,1,0.601,0.1267
46,0,0,All,183,1,1,0.5585,0.2132
46,0,0,All,184,1,1,0.6205,0.4493
46,0,0,All,185,1,0,0.6038,0.8427
47,2,1,All,186,1,0,0.9409,0.6667
47,2,1,All,187,1,1,0.6613,0.2939
47,2,1,All,188,1,0,0.5621,0.8691
47,2,1,All,189,1,0,0.9813,0.9068
47,2,1,All,190,1,0,0.5256,0.9856
48,0,0,All,191,1,0,0.5728,0.4353
48,0,0,All,192,1,1,0.4831,0.7658
49,1,1,All,193,1,0,0.9475,0.8933
49,1,1,All,194,1,1,0.4555,0.0482
49,1,1,All,195,1,1,0.4874,0.2373
49,1,1,All,196,1,2,0.6311,0.4021
49,1,1,All,197,1,1,0.3845,0.7069
50,0,1,All,198,1,0,0.9163,0.8733
50,0,1,All,199,1,0,0.6896,0.1701
50,0,1,All,200,1,2,0.6577,0.8375
50,0,1,All,201,1,1,0.572,0.3619
50,0,1,All,202,1,0,0.7839,0.7126
50,0,1,All,203,1,1,0.4936,0.3005
51,0,0,All,204,1,1,0.6246,0.2467
51,0,0,All,205,1,0,0.8652,0.9126
51,0,0,All,206,1,2,0.5947,1.0126
52,0,1,All,207,1,0,0.9287,0.7533
52,0,1,All,208,1,1,0.5246,0.0773
52,0,1,All,209,1,1,0.4671,0.1047
52,0,1,All,210,1,0,0.6335,0.2135
52,0,1,All,211,1,0,0.6215,0.2809
53,0,1,All,212,1,0,0.9697,0.8667
53,0,1,All,213,1,1,0.4871,0.0236
53,0,1,All,214,1,1,0.4614,0.0449
53,0,1,All,215,1,1,0.4404,0.1751
53,0,1,All,216,1,0,0.5241,0.2247
54,1,1,All,217,1,0,0.9373,0.9533
54,1,1,All,218,1,1,0.5103,0.0565
54,1,1,All,219,1,1,0.4833,0.3318
54,1,1,All,220,1,2,0.7178,0.4397
54,1,1,All,221,1,2,0.629,0.7757
55,0,0,All,222,1,1,0.5571,0.26
55,0,0,All,223,1,1,0.6225,0.3206
55,0,0,All,224,1,2,0.7938,1.0069
55,0,0,All,225,1,0,0.4408,0.5682
56,2,2,All,226,1,1,0.5481,0.45
56,2,2,All,227,1,1,0.7783,0.6711
56,2,2,All,228,1,0,0.829,0.8445
57,0,1,All,229,1,0,0.9364,0.8133
57,0,1,All,230,1,1,0.4306,0.2326
57,0,1,All,231,1,0,0.7638,0.4551
57,0,1,All,232,1,0,0.5096,0.1176
57,0,1,All,233,1,0,0.7999,0.2784
58,1,1,All,234,1,0,0.9122,0.63
58,1,1,All,235,1,1,0.6666,0.2419
58,1,1,All,236,1,2,0.6268,0.696
58,1,1,All,237,1,0,0.7018,0.2986
58,1,1,All,238,1,0,0.9816,0.8795
59,1,1,All,239,1,0,0.9474,0.92
59,1,1,All,240,1,0,0.6128,0.0937
59,1,1,All,241,1,2,0.6897,0.8982
59,1,1,All,242,1,1,0.5144,0.6536
60,2,1,All,243,0,1,0.8618,0.985
60,2,1,All,244,0,1,0.6328,0.9286
60,2,1,All,245,0,1,0.5947,0.1561
61,1,0,All,246,1,1,0.5574,0.1
61,1,0,All,247,1,2,0.5468,0.3206
61,1,0,All,248,1,0,0.5186,0.8646
61,1,0,All,249,1,0,0.5347,0.9438
62,2,2,All,250,1,0,0.6772,0.4567
62,2,2,All,251,1,1,0.855,0.7027
62,2,2,All,252,1,1,0.5931,0.7018
63,1,1,All,253,1,0,0.9423,0.62
63,1,1,All,254,1,0,0.7868,0.2079
63,1,1,All,255,1,1,0.5747,0.2213
63,1,1,All,256,1,0,0.802,0.28
63,1,1,All,257,1,0,0.9629,0.6727
63,1,1,All,258,1,0,0.644,0.8856
64,1,1,All,259,1,0,0.8265,0.6133
64,1,1,All,260,1,1,0.4515,0.093
