ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0,0.2363166464276091,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0,0.0514950166112956,0.0798611111111111,0.1987807896280069,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.9996518610666195,0.1686746987951807,0.0,0.0514950166112956,0.0034722222222222,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0521472392638036,0.0049833887043189,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0,0.0514950166112956,0.0034722222222222,0.0023041474654377,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.5019506233216431,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
8,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
9,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6482710752549558,0.3778929625469673,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.0168539325842696,0.6666666666666667
10,0.0,0.2148760330578512,0.31364132563273106,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
11,0.0,0.2975206611570248,0.29012144908308984,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.34155946925669095,0.1493055555555555,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.08676896314298366,0.2419354838709677,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
14,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.5607575153854721,0.10584152689416011,0.4961240310077515,0.0674157303370786,0.2753623188405798
15,0.0,0.2975206611570248,0.08,0.216867469879518,0.12985490875188654,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
16,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2108768888133307,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
17,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.1083400667268322,0.2753623188405798
18,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.04837193730557208,0.10344923998632612,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
19,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
20,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0034722222222222,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
21,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,0.1944695172639582,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
22,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0,0.12499999999999989,0.2207238721545391,0.0749951802583375,0.44961240310077455,0.0168539325842696,0.5072463768115942
23,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
24,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.41992910250952714,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
25,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.6727574750830564,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
26,0.0,0.1487603305785123,0.64,0.144578313253012,0.058282208588957,0.38661605830109386,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
27,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.6727574750830564,0.3854166666666666,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
