ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.4547,0.0945
1,2,2,All,2,1,1,0.718,0.5002
1,2,2,All,3,1,1,0.9121,0.4015
1,2,2,All,4,1,1,0.4671,0.2249
1,2,2,All,5,1,1,0.57,0.8438
1,2,2,All,6,1,1,0.3655,0.7467
1,2,2,All,7,1,1,0.603,0.8594
2,1,2,All,8,1,1,0.681,0.2548
2,1,2,All,9,1,1,0.5091,0.4467
2,1,2,All,10,1,0,0.7612,0.1493
2,1,2,All,11,1,0,0.4378,0.0951
2,1,2,All,12,1,1,0.5251,0.7528
3,2,2,All,13,1,0,0.7471,0.125
3,2,2,All,14,1,1,0.8314,0.4544
3,2,2,All,15,1,1,0.5998,0.3343
3,2,2,All,16,1,0,0.8547,1.1571
4,1,1,All,17,0,1,0.7342,0.3134
4,1,1,All,18,0,1,0.6912,0.9271
4,1,1,All,19,0,2,0.6273,0.2272
4,1,1,All,20,0,1,0.4656,0.0905
4,1,1,All,21,0,1,0.6093,0.0729
5,1,1,All,22,0,1,0.6866,0.1372
5,1,1,All,23,0,0,0.5663,0.5494
5,1,1,All,24,0,2,0.6743,0.9274
5,1,1,All,25,0,2,0.8169,1.165
6,1,1,All,26,1,0,0.7182,0.0937
6,1,1,All,27,1,1,0.5168,0.3456
6,1,1,All,28,1,1,0.7726,0.3961
6,1,1,All,29,1,0,0.7604,0.9549
6,1,1,All,30,1,1,0.5066,0.2154
6,1,1,All,31,1,0,0.6247,0.935
7,0,0,All,32,1,0,0.5225,0.1968
7,0,0,All,33,1,1,0.4911,0.1685
7,0,0,All,34,1,1,0.5502,0.1868
7,0,0,All,35,1,1,0.8997,0.2803
7,0,0,All,36,1,0,0.582,0.3751
7,0,0,All,37,1,0,0.6355,1.0628
7,0,0,All,38,1,0,0.576,0.3977
8,2,1,All,39,0,1,0.5114,0.5241
8,2,1,All,40,0,1,0.8955,1.0129
8,2,1,All,41,0,1,0.8094,0.7045
8,2,1,All,42,0,0,0.6926,0.9516
8,2,1,All,43,0,0,0.4647,0.8993
8,2,1,All,44,0,2,0.3835,0.7918
9,0,0,All,45,1,1,0.4468,0.0382
9,0,0,All,46,1,1,0.5263,0.3583
9,0,0,All,47,1,1,0.3948,0.2013
9,0,0,All,48,1,2,0.88,0.1434
9,0,0,All,49,1,2,0.7052,0.1437
9,0,0,All,50,1,0,0.5392,0.2198
