ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.6697,0.192
1,2,2,0,2,0,1,0.4631,0.8354
1,2,2,0,3,0,1,0.5851,0.8381
1,2,2,0,4,0,0,0.7135,0.8629
1,2,2,0,5,0,0,0.6481,0.2926
1,2,2,1,6,1,1,0.5613,0.0506
1,2,2,1,7,1,1,0.8046,0.3291
1,2,2,1,8,1,1,0.4598,0.781
1,2,2,1,9,1,2,0.4649,0.7021
1,2,2,1,10,1,1,0.5465,0.7547
2,1,2,0,11,0,0,0.7377,0.2101
2,1,2,0,12,0,1,0.5091,0.2934
2,1,2,0,13,0,0,0.423,0.0625
2,1,2,0,14,0,1,0.6977,0.3188
2,1,2,1,15,2,2,0.4579,0.1207
2,1,2,1,16,2,2,0.4157,0.0311
2,1,2,1,17,2,2,0.491,0.0409
2,1,2,1,18,2,2,0.4202,0.0922
3,2,2,0,19,0,0,0.43,0.9133
3,2,2,0,20,0,0,0.7471,0.1215
3,2,2,0,21,0,0,0.4959,0.1746
3,2,2,0,22,0,1,0.6989,0.977
3,2,2,1,23,1,1,0.4628,0.0567
3,2,2,1,24,1,2,0.4682,0.0881
3,2,2,1,25,1,1,0.6401,0.6437
3,2,2,1,26,1,1,0.4843,0.6583
3,2,2,1,27,1,1,0.5278,0.6936
3,2,2,1,28,1,2,0.607,1.0747
4,1,1,0,29,0,0,0.669,0.8442
4,1,1,0,30,0,0,0.6681,0.8365
4,1,1,0,31,0,1,0.5159,0.9215
4,1,1,0,32,0,1,0.4901,0.8363
4,1,1,0,33,0,1,0.4313,0.9926
4,1,1,2,34,2,2,0.5526,0.2726
4,1,1,2,35,2,2,0.5726,0.1741
5,1,1,0,36,0,0,0.7671,0.5876
5,1,1,0,37,0,0,0.3558,0.0792
5,1,1,0,38,0,0,0.8337,1.0579
5,1,1,0,39,0,0,0.8089,0.2517
5,1,1,0,40,0,1,0.4386,0.2007
5,1,1,0,41,0,0,0.5666,0.3321
5,1,1,0,42,0,0,0.6614,0.4171
5,1,1,2,43,2,2,0.7119,0.8501
5,1,1,2,44,2,2,0.7466,0.2074
5,1,1,2,45,2,2,0.8321,0.3647
6,1,1,0,46,0,0,0.7491,0.5505
6,1,1,0,47,0,1,0.6206,0.1264
6,1,1,0,48,0,1,0.5037,0.3605
6,1,1,0,49,0,1,0.556,0.1918
6,1,1,2,,,,,
7,0,0,1,50,1,1,0.6781,1.2421
7,0,0,1,51,1,1,0.8346,0.916
7,0,0,1,52,1,1,0.8025,0.9095
7,0,0,1,53,1,1,0.898,1.0694
7,0,0,2,54,2,1,0.6048,1.276
8,2,1,0,55,1,2,0.4091,0.0498
8,2,1,0,56,1,2,0.546,0.0857
8,2,1,0,57,1,2,0.7564,0.1168
8,2,1,0,58,1,1,0.68,0.9915
8,2,1,0,59,1,1,0.7918,0.9992
8,2,1,0,60,1,1,0.4736,0.8436
8,2,1,0,61,1,1,0.4866,0.7164
8,2,1,2,62,2,2,0.5281,0.3472
8,2,1,2,63,2,2,0.626,0.1454
8,2,1,2,64,2,2,0.5975,0.0853
8,2,1,2,65,2,1,0.4827,0.8833
9,0,0,1,66,1,2,0.7516,0.14
9,0,0,1,67,1,0,0.4671,0.6811
9,0,0,1,68,1,0,0.4242,1.309
9,0,0,1,69,1,1,0.6311,0.4543
9,0,0,1,70,1,0,0.4558,0.3361
9,0,0,1,71,1,1,0.5596,0.7499
9,0,0,2,72,2,2,0.7516,0.14
9,0,0,2,73,2,1,0.4468,0.0382
9,0,0,2,74,2,0,0.4909,0.182
9,0,0,2,75,2,1,0.5535,0.2458
10,0,1,0,76,0,0,0.739,0.1898
10,0,1,0,77,0,1,0.5257,0.0436
10,0,1,0,78,0,1,0.5912,0.0448
10,0,1,0,79,0,0,0.7639,0.8002
10,0,1,2,80,2,1,0.6015,0.2888
11,0,0,1,81,1,1,0.4686,0.3669
11,0,0,1,82,1,0,0.5824,0.8055
11,0,0,1,83,1,0,0.7078,0.8962
11,0,0,1,84,1,1,0.5169,0.5658
11,0,0,2,,,,,
12,0,0,1,85,1,0,0.555,0.3292
12,0,0,1,86,1,0,0.6603,1.2593
12,0,0,1,87,1,0,0.6342,0.862
12,0,0,1,88,1,1,0.5055,1.1699
12,0,0,2,89,2,0,0.4313,1.29
12,0,0,2,90,2,1,0.421,0.9041
13,2,1,0,91,0,0,0.7656,0.9
13,2,1,0,92,0,0,0.718,1.1573
13,2,1,0,93,0,0,0.8481,0.9617
13,2,1,0,94,0,0,0.5585,0.9054
13,2,1,0,95,0,0,0.5164,0.9039
13,2,1,0,96,0,1,0.6418,0.6125
13,2,1,2,97,2,1,0.5974,0.0585
13,2,1,2,98,2,0,0.3945,0.0415
13,2,1,2,99,2,2,0.4378,0.04
13,2,1,2,100,2,1,0.892,0.5329
13,2,1,2,101,2,2,0.4835,0.107
13,2,1,2,102,2,2,0.5167,0.9642
14,1,1,0,103,0,0,0.89,0.9333
14,1,1,0,104,0,1,0.4814,0.5548
14,1,1,0,105,0,0,0.5099,0.7103
14,1,1,0,106,0,1,0.5208,0.5695
14,1,1,2,107,2,1,0.5654,0.3097
14,1,1,2,108,2,2,0.5276,0.8467
14,1,1,2,109,2,2,0.4334,0.3521
15,2,2,0,110,0,1,0.4852,0.125
15,2,2,0,111,0,1,0.5473,0.1831
15,2,2,0,112,0,0,0.5911,1.1593
15,2,2,1,113,1,1,0.4852,0.1285
15,2,2,1,114,1,1,0.5131,0.9003
15,2,2,1,115,1,1,0.55,0.665
15,2,2,1,116,1,1,0.5248,0.5003
15,2,2,1,117,1,1,0.4126,0.8027
15,2,2,1,118,1,0,0.4941,0.6351
16,0,0,1,119,0,0,0.6394,0.3896
16,0,0,1,120,0,0,0.7482,0.092
16,0,0,1,121,0,0,0.6027,0.1283
16,0,0,1,122,0,0,0.6515,0.1197
16,0,0,1,123,0,0,0.9244,0.6483
16,0,0,1,124,0,0,0.8822,0.9888
16,0,0,1,125,0,0,0.9159,0.2978
16,0,0,2,126,2,2,0.6357,1.5317
16,0,0,2,127,2,1,0.4761,1.0533
17,2,2,0,128,0,1,0.4346,0.84
17,2,2,0,129,0,1,0.5415,0.0625
17,2,2,0,130,0,1,0.633,0.8548
17,2,2,0,131,0,1,0.5831,0.1216
17,2,2,1,132,1,0,0.4842,0.0092
17,2,2,1,133,1,1,0.5908,0.7425
17,2,2,1,134,1,1,0.6742,0.3406
17,2,2,1,135,1,1,0.673,0.4897
17,2,2,1,136,1,2,0.4738,0.5751
18,2,2,0,137,0,1,0.631,0.2017
18,2,2,0,138,0,1,0.6658,1.1306
18,2,2,0,139,0,0,0.8675,1.1035
18,2,2,1,140,1,2,0.5183,0.079
18,2,2,1,141,1,1,0.5353,0.3088
18,2,2,1,142,1,0,0.5541,0.7487
18,2,2,1,143,1,0,0.4924,0.6535
19,0,0,1,144,1,1,0.7014,0.9852
19,0,0,1,145,1,1,0.6298,0.2613
19,0,0,1,146,1,2,0.5776,0.9988
19,0,0,1,147,1,0,0.4639,1.0632
19,0,0,1,148,1,1,0.6828,1.1557
19,0,0,2,149,2,1,0.7801,1.0173
20,0,1,0,150,0,0,0.9412,1.1401
20,0,1,0,151,0,0,0.8888,0.9251
20,0,1,0,152,0,0,0.781,0.9534
20,0,1,0,153,0,0,0.5972,1.1603
20,0,1,0,154,0,1,0.5894,0.8625
20,0,1,0,155,0,0,0.8572,0.9617
20,0,1,2,156,2,1,0.4823,0.8708
21,1,0,1,157,1,1,0.6397,0.2267
21,1,0,1,158,1,0,0.6663,0.6499
21,1,0,1,159,1,1,0.5167,0.4335
21,1,0,1,160,1,1,0.7941,0.7149
21,1,0,2,161,2,1,0.6991,0.9054
21,1,0,2,162,2,1,0.3564,1.3324
22,2,2,0,163,0,0,0.603,0.2055
22,2,2,0,164,0,0,0.6384,0.9779
22,2,2,0,165,0,1,0.714,1.2657
22,2,2,0,166,0,1,0.5865,0.8829
22,2,2,0,167,0,1,0.637,1.2059
22,2,2,0,168,0,0,0.6256,1.1639
22,2,2,1,169,1,1,0.5933,0.1467
22,2,2,1,170,1,1,0.7107,0.0844
22,2,2,1,171,1,1,0.5519,0.2244
22,2,2,1,172,1,0,0.6435,0.7075
22,2,2,1,173,1,2,0.4126,0.6474
23,0,0,1,174,1,1,0.6529,0.1763
23,0,0,1,175,1,1,0.7277,0.1915
23,0,0,1,176,1,1,0.8029,0.4207
23,0,0,1,177,1,0,0.5778,0.2534
23,0,0,1,178,1,0,0.6751,0.4076
23,0,0,1,179,1,0,0.6924,0.9563
23,0,0,1,180,1,1,0.8383,1.2858
23,0,0,2,,,,,
24,1,1,0,181,0,1,0.5039,0.8033
24,1,1,0,182,0,0,0.7328,0.9674
24,1,1,0,183,0,0,0.826,0.6645
24,1,1,0,184,0,0,0.6848,0.6189
24,1,1,0,185,0,0,0.5109,0.3511
24,1,1,0,186,0,1,0.5941,0.0403
24,1,1,0,187,0,0,0.7884,0.1982
24,1,1,2,188,2,2,0.595,0.2118
24,1,1,2,189,2,2,0.5973,0.8909
25,2,2,0,190,0,0,0.7858,0.9333
25,2,2,0,191,0,0,0.4215,1.0469
