ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.0210084033613445,0.675,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,1.0
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.9701492537313433,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6883289124668436,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.9792486583184257,0.6883289124668436,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.2688860435339308,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.1055456171735241,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.9787234042553192,0.1323529411764706,0.0,0.6666666666666666
9,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0,0.6864686468646864
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.0
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.0,0.0210084033613445,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.0696517412935323,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.7554417413572345,0.7462686567164178,0.5716312056737588,1.0,0.525,0.6864686468646864
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.006631299734748,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
16,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4,0.5643564356435644
17,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
18,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.9735973597359736
19,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
20,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.6883289124668436,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.36074270557029176,0.7554417413572345,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.006631299734748,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.006631299734748,0.7554417413572345,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.0696517412935323,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.7554417413572345,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.0
27,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0210084033613445,0.3875,0.462046204620462
28,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,1.0
29,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9787234042553192,0.1588235294117647,0.0,0.462046204620462
30,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.9701492537313433,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
31,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.2688860435339308,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
32,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1055456171735241,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
33,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
34,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.6883289124668436,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9787234042553192,0.1588235294117647,0.3875,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.2688860435339308,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
37,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.531370038412292,0.9701492537313433,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
38,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,1.0
39,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.0210084033613445,0.7000000000000001,0.759075907590759
40,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.9787234042553192,0.1852941176470588,0.7000000000000001,0.0
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184257,0.2877984084880636,0.4353393085787452,0.0696517412935323,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.2688860435339308,0.0696517412935323,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184257,0.2877984084880636,0.4353393085787452,0.0696517412935323,0.601418439716312,0.1852941176470588,0.7000000000000001,0.0
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.4601776803967164,0.601418439716312,0.1852941176470588,0.7000000000000001,0.4717939901083329
46,0.1395348837209302,0.0,1.0,0.8197674418604651,0.5530038491004748,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
47,0.1395348837209302,0.0,1.0,0.8197674418604651,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.4125688158468726,0.6625000000000001,0.7656765676567657
48,0.1395348837209302,0.0,1.0,0.8197674418604651,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.35196701381355533,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.8197674418604651,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.9027648105750187
50,0.1395348837209302,0.0,1.0,0.8197674418604651,0.5080500894454383,0.2188328912466843,0.9999999999999999,0.9701492537313433,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
51,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0210084033613445,0.325,0.4785478547854785
52,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.9749999999999999,0.4785478547854785
53,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.9999999999999999,0.6218905472636815,0.9787234042553192,0.176890756302521,0.325,0.4785478547854785
54,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184257,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,1.0
55,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184257,0.6883289124668436,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
56,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.9608135626882546,0.9787234042553192,0.176890756302521,0.325,0.4785478547854785
57,0.9069767441860466,0.0,1.0,0.6569767441860461,0.9792486583184257,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
58,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.0210084033613445,0.4125,0.6336633663366337
