ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.6166666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
5,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.760797342192691,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.0168539325842696,0.6666666666666667
7,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.760797342192691,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.23595505617977533,0.6666666666666667
8,0.0,0.2975206611570248,0.15468491140753032,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
9,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,1.0,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
10,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.0,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.0674157303370786,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083004,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.9887640449438203,0.2753623188405798
12,0.0,0.1487603305785123,0.1719236082832018,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
13,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
14,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9887640449438203,0.5072463768115942
15,0.0,0.3471074380165289,0.11499589371184502,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
16,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.6394893359578527,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
17,0.0,0.3057851239669421,0.14069506507366886,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
18,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.06853486412487626,0.0598006644518272,0.1006944444444444,0.3971106387703778,0.1366878735299792,0.46511627906976694,0.5038868286633822,0.4202898550724638
19,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.37216759706469554,0.078257513485278,0.1006944444444444,0.08681607440187512,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
20,0.0,0.2892561983471073,0.2656887585918108,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
21,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,1.0,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
22,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
23,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
24,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.4589551353917621,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
25,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
26,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.2137268560214175,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
27,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.20528440064310657,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
28,0.0,0.2892561983471073,0.22324609781304988,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
29,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
30,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.9887640449438203,0.4782608695652175
31,0.0,0.3140495867768594,0.21289600744843473,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
32,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
33,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.9887640449438203,0.4782608695652175
34,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.277781421964291,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
35,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
