ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,0,0,0.3984,0.45
1,2,2,All,2,1,0,0.4422,0.9201
1,2,2,All,3,1,1,0.4819,0.8557
1,2,2,All,4,1,1,0.5017,0.8287
1,2,2,All,5,1,0,0.6077,1.0897
1,2,2,All,6,1,1,0.518,0.7424
1,2,2,All,7,1,1,0.5042,0.7111
2,1,1,All,8,1,1,0.4703,0.0747
2,1,1,All,9,1,0,0.5153,0.9518
2,1,1,All,10,0,0,0.5213,0.1493
2,1,1,All,11,1,1,0.4878,0.9213
3,2,1,All,12,0,1,0.528,0.0853
3,2,1,All,13,1,0,0.5364,0.9701
3,2,1,All,14,1,1,0.429,0.9382
4,1,1,All,15,0,1,0.5942,0.0517
4,1,1,All,16,0,1,0.5175,0.6401
5,1,1,All,17,0,1,0.566,0.0593
5,1,1,All,18,0,1,0.5581,0.3956
5,1,1,All,19,0,1,0.5537,0.3656
6,1,1,All,20,1,0,0.7644,0.199
6,1,1,All,21,1,0,0.5053,0.9385
6,1,1,All,22,1,1,0.5031,0.764
7,0,0,All,23,1,1,0.6048,0.1868
7,0,0,All,24,1,1,0.5732,0.4137
7,0,0,All,25,1,1,0.6973,0.3844
7,0,0,All,26,1,1,0.6896,0.1926
7,0,0,All,27,0,1,0.4321,0.9409
8,2,1,All,28,1,0,0.4456,0.1566
8,2,1,All,29,1,0,0.5392,0.9419
8,2,1,All,30,1,1,0.4611,0.8427
9,0,1,All,31,1,0,0.48,0.0729
9,0,1,All,32,1,0,0.5217,0.9568
9,0,1,All,33,1,0,0.4277,0.8933
10,0,0,All,34,1,1,0.4564,0.8687
10,0,0,All,35,1,1,0.569,0.1764
10,0,0,All,36,1,1,0.5305,0.1278
10,0,0,All,37,1,1,0.6593,0.1319
10,0,0,All,38,1,1,0.5276,0.2518
10,0,0,All,39,1,1,0.6183,0.6763
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,1,All,40,1,0,0.6349,0.113
13,2,1,All,41,1,0,0.5786,0.9568
13,2,1,All,42,0,0,0.5945,0.6866
13,2,1,All,43,1,1,0.4891,0.927
14,1,1,All,44,1,0,0.6929,0.2207
