ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,1.0,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0034722222222222,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.9887640449438203,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0521472392638036,0.0514950166112956,1.0,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.0,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,1.0,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.3282208588957055,0.0514950166112956,0.0798611111111111,0.0023041474654377,0.06149990360516709,0.4186046511627901,0.9887640449438203,0.6666666666666667
7,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.9887640449438203,0.6666666666666667
8,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.0168539325842696,0.6666666666666667
9,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
10,0.0,0.2148760330578512,0.64,0.1686746987951807,0.7631600298947351,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
