ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.8809,0.8197
1,2,2,0,2,0,1,0.5811,0.8272
1,2,2,0,3,0,0,0.8617,0.8617
1,2,2,0,4,0,1,0.6331,0.8779
1,2,2,1,5,1,0,0.6439,0.4733
1,2,2,1,6,1,1,0.8889,0.6213
1,2,2,1,7,1,1,0.5389,0.4539
2,1,1,0,8,0,0,0.5907,0.1694
2,1,1,0,9,0,0,0.6918,1.2521
2,1,1,0,10,0,1,0.5493,0.7098
2,1,1,0,11,0,1,0.6602,1.1503
2,1,1,2,12,2,1,0.4862,0.3364
2,1,1,2,13,2,2,0.5632,1.0712
2,1,1,2,14,2,2,0.7576,0.9055
2,1,1,2,15,2,2,0.7388,0.908
3,2,1,0,16,0,1,0.5722,1.178
3,2,1,0,17,0,0,0.7199,1.307
3,2,1,2,18,2,2,0.519,0.2552
3,2,1,2,19,2,2,0.8657,0.7945
3,2,1,2,20,2,1,0.7703,0.9494
3,2,1,2,21,2,2,0.7963,0.4243
3,2,1,2,22,2,1,0.5432,0.2665
4,1,1,0,23,0,1,0.5626,1.0166
4,1,1,0,24,0,0,0.4351,0.1017
4,1,1,0,25,0,0,0.5203,0.1607
4,1,1,0,26,0,0,0.5056,1.2681
4,1,1,2,27,2,2,0.5319,0.5474
4,1,1,2,28,2,1,0.7466,0.8699
4,1,1,2,29,2,2,0.4339,0.1419
4,1,1,2,30,2,1,0.5231,0.2676
4,1,1,2,31,2,2,0.6876,0.3896
4,1,1,2,32,2,2,0.6067,0.9087
5,1,1,0,33,0,0,0.4531,0.1067
5,1,1,0,34,0,0,0.7047,0.9018
5,1,1,0,35,0,0,0.6847,1.2737
5,1,1,0,36,0,0,0.479,0.1427
5,1,1,0,37,0,0,0.5308,0.465
5,1,1,0,38,0,0,0.5338,0.3829
5,1,1,2,39,2,2,0.6859,0.8716
5,1,1,2,40,2,1,0.5645,0.3488
5,1,1,2,41,2,1,0.4189,0.2909
5,1,1,2,42,2,2,0.564,0.4034
5,1,1,2,43,2,2,0.6485,0.8501
5,1,1,2,44,2,1,0.6808,0.5534
6,1,1,0,45,0,0,0.8754,0.9063
6,1,1,0,46,0,0,0.5983,0.2079
6,1,1,0,47,0,1,0.4995,0.6903
6,1,1,0,48,0,1,0.6976,1.2608
6,1,1,2,49,2,0,0.4276,0.7493
6,1,1,2,50,2,2,0.792,1.1616
6,1,1,2,51,2,2,0.476,0.826
7,0,0,1,52,1,0,0.7336,0.8652
7,0,0,1,53,1,1,0.5725,0.9116
7,0,0,1,54,1,1,0.8154,1.2421
7,0,0,1,55,1,1,0.4872,0.387
7,0,0,2,56,2,0,0.7336,0.8652
8,2,1,0,57,0,1,0.619,0.9587
8,2,1,0,58,0,0,0.4857,0.1437
8,2,1,0,59,0,0,0.7422,1.3764
8,2,1,2,60,2,2,0.444,0.8276
8,2,1,2,61,2,2,0.6585,1.0883
8,2,1,2,62,2,2,0.7244,0.4677
8,2,1,2,63,2,1,0.4136,0.8285
8,2,1,2,64,2,1,0.4839,0.3473
9,0,1,0,65,0,1,0.4772,0.1287
9,0,1,0,66,0,0,0.4537,0.0787
9,0,1,2,67,2,1,0.4009,0.8772
9,0,1,2,68,2,1,0.5283,1.1242
9,0,1,2,69,2,1,0.5297,0.8875
9,0,1,2,70,2,2,0.6689,0.3737
9,0,1,2,71,2,2,0.5017,0.3265
10,0,0,1,72,1,0,0.6943,0.8315
10,0,0,1,73,1,2,0.7089,0.9769
10,0,0,1,74,1,1,0.8537,1.3229
10,0,0,2,75,2,0,0.6943,0.8315
10,0,0,2,76,2,2,0.5034,0.3087
10,0,0,2,77,2,1,0.4064,0.3108
11,0,0,1,78,1,1,0.5459,0.8034
11,0,0,1,79,1,1,0.5407,0.9727
11,0,0,1,80,1,0,0.5473,1.1747
11,0,0,2,81,2,2,0.7334,0.875
11,0,0,2,82,2,1,0.4994,0.802
11,0,0,2,83,2,1,0.4995,0.8266
11,0,0,2,84,2,1,0.5082,0.8176
12,0,0,1,85,1,2,0.5572,0.8596
12,0,0,1,86,1,1,0.6588,0.9889
12,0,0,1,87,1,1,0.6136,1.2244
12,0,0,2,88,2,2,0.5572,0.8596
12,0,0,2,89,2,0,0.5221,0.9918
13,2,1,0,90,1,1,0.5413,0.0483
13,2,1,0,91,1,1,0.5004,0.0115
13,2,1,0,92,1,1,0.6679,0.936
13,2,1,0,93,1,1,0.5256,0.0307
13,2,1,0,94,1,1,0.8962,1.2954
13,2,1,0,95,1,1,0.5004,0.1595
13,2,1,2,96,2,2,0.7074,0.9156
13,2,1,2,97,2,2,0.7014,0.9109
