ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.6211,0.45
1,2,2,All,2,1,1,0.5811,0.8272
1,2,2,All,3,1,1,0.9206,0.7611
2,1,1,All,4,1,1,0.5012,0.8075
2,1,1,All,5,1,0,0.7312,0.1493
2,1,1,All,6,1,0,0.7601,0.7433
2,1,1,All,7,1,0,0.964,0.9214
2,1,1,All,8,1,1,0.4806,0.0665
2,1,1,All,9,1,0,0.7206,0.2049
3,2,1,All,10,1,1,0.6459,0.6244
3,2,1,All,11,1,0,0.5134,0.6635
3,2,1,All,12,1,2,0.5409,0.3407
3,2,1,All,13,1,1,0.5032,0.6798
3,2,1,All,14,1,2,0.4978,0.0662
3,2,1,All,15,1,0,0.8909,0.914
3,2,1,All,16,1,1,0.4944,0.0419
3,2,1,All,17,1,2,0.9519,1.0351
3,2,1,All,18,1,1,0.4869,0.547
3,2,1,All,19,1,1,0.4786,0.0811
4,1,1,All,20,0,0,0.5129,0.282
4,1,1,All,21,0,1,0.5062,0.1623
4,1,1,All,22,0,0,0.6853,0.7782
4,1,1,All,23,0,1,0.8256,0.5276
4,1,1,All,24,0,0,0.6292,0.9596
4,1,1,All,25,0,1,0.5499,0.9989
4,1,1,All,26,0,1,0.5463,0.2854
5,1,1,All,27,0,0,0.5561,0.1522
5,1,1,All,28,0,1,0.4747,0.0781
5,1,1,All,29,0,1,0.6502,0.2848
5,1,1,All,30,0,0,0.7836,0.5375
5,1,1,All,31,0,1,0.533,0.4581
5,1,1,All,32,0,0,0.5024,0.1541
6,1,1,All,33,1,2,0.7109,0.8317
6,1,1,All,34,1,0,0.8116,0.6521
6,1,1,All,35,1,0,0.5983,0.2079
6,1,1,All,36,1,0,0.8438,0.908
6,1,1,All,37,1,0,0.961,0.729
7,0,0,All,38,1,1,0.5862,0.1533
7,0,0,All,39,1,1,0.6066,0.2347
8,2,1,All,40,1,2,0.5811,0.4684
8,2,1,All,41,1,0,0.9729,0.9422
8,2,1,All,42,1,2,0.8964,1.2788
8,2,1,All,43,1,1,0.4886,0.1397
8,2,1,All,44,1,2,0.3657,0.9633
8,2,1,All,45,1,0,0.8707,0.4128
8,2,1,All,46,1,1,0.4869,0.3178
8,2,1,All,47,1,0,0.9899,1.158
9,0,1,All,48,1,1,0.5064,0.009
9,0,1,All,49,1,0,0.4988,0.0277
9,0,1,All,50,1,0,0.4537,0.0787
9,0,1,All,51,1,1,0.4946,0.0152
9,0,1,All,52,1,1,0.4745,0.0281
10,0,0,All,53,1,1,0.5129,0.1067
10,0,0,All,54,1,2,0.4589,0.3021
10,0,0,All,55,1,0,0.9958,1.4617
10,0,0,All,56,1,0,0.9587,1.1347
11,0,0,All,57,1,1,0.4597,0.8109
12,0,0,All,58,1,1,0.5184,1.2593
12,0,0,All,59,1,0,0.9545,1.3142
13,2,1,All,60,1,1,0.7043,0.931
13,2,1,All,61,1,1,0.5893,0.74
13,2,1,All,62,1,0,0.6169,0.0972
13,2,1,All,63,1,0,0.7398,0.6866
13,2,1,All,64,1,0,0.9545,0.9011
14,1,1,All,65,1,2,0.6277,0.6938
14,1,1,All,66,1,1,0.4969,0.5695
14,1,1,All,67,1,0,0.5323,0.6993
14,1,1,All,68,1,1,0.4925,0.3084
14,1,1,All,69,1,0,0.5038,0.9327
14,1,1,All,70,1,2,0.7618,1.2294
14,1,1,All,71,1,0,0.968,0.9484
14,1,1,All,72,1,0,0.9048,0.6096
15,2,2,All,73,1,1,0.5662,0.4767
15,2,2,All,74,1,1,0.7827,1.0579
15,2,2,All,75,1,1,0.9607,0.7801
16,0,1,All,76,0,1,0.4906,0.1296
16,0,1,All,77,0,1,0.6557,0.2401
16,0,1,All,78,0,1,0.5289,0.0276
16,0,1,All,79,0,1,0.6491,0.7022
16,0,1,All,80,0,1,0.5258,0.0443
17,2,2,All,81,1,0,0.8327,0.4567
17,2,2,All,82,1,1,0.4906,0.8548
17,2,2,All,83,1,1,0.8769,0.7741
18,2,2,All,84,1,0,0.6685,0.3767
18,2,2,All,85,1,1,0.504,0.7995
18,2,2,All,86,1,1,0.837,0.7623
19,0,1,All,87,1,1,0.6414,0.6199
19,0,1,All,88,1,0,0.6657,0.8389
19,0,1,All,89,1,0,0.9926,0.9286
19,0,1,All,90,1,0,0.807,0.3708
20,0,1,All,91,1,1,0.7044,0.7077
20,0,1,All,92,1,0,0.6458,0.6964
20,0,1,All,93,1,1,0.4965,0.72
20,0,1,All,94,1,2,0.5761,0.3129
20,0,1,All,95,1,0,0.4805,0.8011
20,0,1,All,96,1,2,0.7697,1.194
20,0,1,All,97,1,0,0.8745,0.9106
20,0,1,All,98,1,0,0.714,0.6216
21,1,0,All,99,1,1,0.6234,0.2267
21,1,0,All,100,1,1,0.6771,0.2316
22,2,2,All,101,1,0,0.5324,0.47
22,2,2,All,102,1,1,0.6459,0.7949
22,2,2,All,103,1,1,0.9165,0.7732
23,0,1,All,104,1,1,0.664,0.8287
23,0,1,All,105,1,1,0.5737,0.7848
23,0,1,All,106,1,0,0.6789,0.1736
23,0,1,All,107,1,0,0.8454,0.5945
23,0,1,All,108,1,0,0.6288,0.1292
24,1,0,All,109,1,1,0.6548,0.1967
24,1,0,All,110,1,1,0.6848,0.3113
24,1,0,All,111,1,0,0.9531,1.1918
25,2,1,All,112,0,1,0.4384,0.3779
25,2,1,All,113,0,0,0.6621,0.9319
25,2,1,All,114,0,0,0.507,0.1972
25,2,1,All,115,0,0,0.5779,0.313
26,0,0,All,116,1,2,0.5219,0.7995
27,1,1,All,117,1,1,0.5544,0.8166
27,1,1,All,118,1,0,0.6928,0.7258
27,1,1,All,119,1,2,0.8154,1.2477
27,1,1,All,120,1,0,0.6063,0.9213
27,1,1,All,121,1,0,0.9568,0.9158
27,1,1,All,122,1,0,0.87,0.5107
28,2,1,All,123,1,2,0.5877,0.8057
28,2,1,All,124,1,2,0.8286,1.3052
28,2,1,All,125,1,1,0.4925,0.715
28,2,1,All,126,1,0,0.3829,0.9137
28,2,1,All,127,1,1,0.4985,0.2896
28,2,1,All,128,1,0,0.9268,0.9275
28,2,1,All,129,1,0,0.7031,0.4363
29,0,1,All,130,1,2,0.5539,0.7718
29,0,1,All,131,1,1,0.5892,0.4395
29,0,1,All,132,1,0,0.5609,0.0729
29,0,1,All,133,1,0,0.6615,0.6285
29,0,1,All,134,1,0,0.9479,0.9084
30,2,2,All,135,1,0,0.7109,0.6399
30,2,2,All,136,1,0,0.9781,1.0111
30,2,2,All,137,1,0,0.9658,1.1312
31,0,1,All,138,1,1,0.5892,0.9908
