ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.2148760330578512,1.0,0.1686746987951807,0.0521472392638036,0.0514950166112956,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
2,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,1.0,0.0798611111111111,0.1728110599078341,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
3,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0,0.0514950166112956,0.0034722222222222,1.0,0.06149990360516709,0.4186046511627901,0.2359550561797753,0.6666666666666667
4,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
5,0.0,0.2148760330578512,0.5448387012879052,0.1686746987951807,0.09665769195624055,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
6,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.051495016611295595,0.0798611111111111,0.5725004599785887,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
7,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
8,0.0,0.2148760330578512,0.6000515405337015,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.248887662151699,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
9,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.027760520800964313,0.5789645310179631,0.0614999036051671,0.4186046511627901,0.474219896183794,0.6666666666666667
10,0.0,0.2975206611570248,1.0,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
11,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.49274022893959224,0.2753623188405798
14,0.0,0.2975206611570248,0.08,0.216867469879518,0.8305236596686969,0.0049833887043189,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
15,0.0,0.2975206611570248,0.08,0.216867469879518,0.5763630665170222,0.048172757475083,0.1493055555555555,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
16,0.0,0.2975206611570248,0.08,0.216867469879518,0.5299016641182743,0.048172757475083,0.1598735104349635,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
17,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
19,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,1.0000000000000002,0.0,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
20,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.14977560322841194,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
21,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.17661704491363478,0.5072463768115942
22,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0049833887043189,0.12499999999999989,0.1937232458178589,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
23,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.0023041474654377,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
24,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
25,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
26,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
27,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
28,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.7439727910179744,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
29,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.7127361494336237,0.5217391304347825
30,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.4579820731912591,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
31,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.3086084878412104,0.0431893687707641,0.07625376579623352,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
32,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.36087239018364303,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
33,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.0570203584451486,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
34,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
35,0.0,0.3471074380165289,0.0109309426423288,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
36,0.0,0.3057851239669421,0.39820976816117754,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
37,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.011158165696185593,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
38,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.145848409777838,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
39,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
40,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.9269906223155042,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
41,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
42,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.727879868771903,0.0598006644518272,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
43,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.5999064826724348,0.42028985507246375
