ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.8545,0.8333
1,2,2,0,2,0,1,0.8697,0.9485
1,2,2,0,3,0,1,0.575,0.8323
1,2,2,1,4,1,1,0.8889,0.6213
1,2,2,1,5,1,1,0.4586,0.3808
1,2,2,1,6,1,1,0.5703,0.4029
1,2,2,1,7,1,0,0.7114,0.6558
1,2,2,1,8,1,1,0.5338,0.4652
1,2,2,1,9,1,1,0.476,0.4738
2,1,1,0,10,0,0,0.9641,0.92
2,1,1,0,11,0,0,0.7312,0.1493
2,1,1,0,12,0,0,0.768,0.7581
2,1,1,2,13,2,2,0.5131,0.4253
2,1,1,2,14,2,2,0.5031,0.8225
2,1,1,2,15,2,1,0.5719,0.6157
2,1,1,2,16,2,1,0.5585,0.5208
3,2,1,0,17,0,0,0.8892,0.9133
3,2,1,0,18,0,0,0.5127,0.6682
3,2,1,0,19,0,1,0.6077,0.9799
3,2,1,2,20,2,1,0.4873,0.0915
3,2,1,2,21,2,2,0.562,0.1261
3,2,1,2,22,2,2,0.5383,0.1403
3,2,1,2,23,2,2,0.5409,0.3407
4,1,1,0,24,0,0,0.9194,0.8333
4,1,1,0,25,0,0,0.5083,0.1442
4,1,1,0,26,0,0,0.4537,0.0729
4,1,1,0,27,0,0,0.5283,0.765
4,1,1,2,28,2,1,0.6796,0.603
4,1,1,2,29,2,1,0.4632,0.6383
4,1,1,2,30,2,2,0.5224,0.3161
4,1,1,2,31,2,2,0.5026,0.1645
4,1,1,2,32,2,2,0.529,0.318
4,1,1,2,33,2,2,0.4258,0.1821
4,1,1,2,34,2,1,0.5212,0.2862
4,1,1,2,35,2,1,0.5,0.1718
5,1,1,0,36,0,0,0.7232,0.1982
5,1,1,0,37,0,0,0.4466,0.0563
5,1,1,0,38,0,1,0.4627,0.086
5,1,1,0,39,0,0,0.711,0.1007
5,1,1,0,40,0,0,0.6852,0.639
5,1,1,0,41,0,0,0.4531,0.1067
5,1,1,2,42,2,1,0.7428,0.6604
5,1,1,2,43,2,2,0.4677,0.4763
5,1,1,2,44,2,1,0.4189,0.2909
5,1,1,2,45,2,1,0.5645,0.3488
6,1,1,0,46,0,0,0.98,0.9333
6,1,1,0,47,0,1,0.6983,0.7052
6,1,1,0,48,0,0,0.6575,0.0937
6,1,1,0,49,0,0,0.8116,0.6521
6,1,1,0,50,0,0,0.5983,0.2079
6,1,1,2,51,2,2,0.6129,0.4803
7,0,0,1,52,1,1,0.5862,0.1533
7,0,0,1,53,1,1,0.5659,0.18
7,0,0,1,54,1,0,0.7336,0.8652
7,0,0,1,55,1,1,0.5864,1.3399
7,0,0,2,56,2,1,0.5862,0.1533
7,0,0,2,57,2,0,0.6738,0.649
7,0,0,2,58,2,1,0.5046,0.9972
8,2,1,0,59,0,0,0.9721,0.9333
8,2,1,0,60,0,0,0.5033,0.6843
8,2,1,0,61,0,0,0.5307,0.1347
8,2,1,0,62,0,1,0.5562,0.5227
8,2,1,2,63,2,2,0.5362,0.2163
8,2,1,2,64,2,1,0.4345,0.6572
9,0,1,0,65,0,0,0.65,0.113
9,0,1,0,66,0,1,0.5006,0.0107
9,0,1,0,67,0,1,0.5187,0.0284
9,0,1,0,68,0,0,0.6274,0.059
9,0,1,0,69,0,0,0.6244,0.8157
9,0,1,0,70,0,0,0.4537,0.0787
9,0,1,2,71,2,2,0.5828,0.3414
9,0,1,2,72,2,1,0.4648,0.7781
10,0,0,1,73,1,1,0.5129,0.1067
10,0,0,1,74,1,2,0.5108,0.3606
10,0,0,1,75,1,0,0.6683,0.9236
10,0,0,1,76,1,0,0.6943,0.8315
10,0,0,2,77,2,0,0.6683,0.9236
10,0,0,2,78,2,0,0.6095,0.5826
10,0,0,2,79,2,1,0.5064,0.1239
10,0,0,2,80,2,1,0.514,0.1125
10,0,0,2,81,2,1,0.3765,0.8292
11,0,0,1,82,1,0,0.5553,0.7716
11,0,0,1,83,1,1,0.5459,0.8034
11,0,0,2,84,2,1,0.6352,0.4944
11,0,0,2,85,2,1,0.6181,0.528
11,0,0,2,86,2,2,0.4908,1.2849
11,0,0,2,87,2,0,0.9469,1.1907
11,0,0,2,88,2,1,0.6063,1.02
11,0,0,2,89,2,1,0.516,0.8271
12,0,0,1,90,1,1,0.5376,0.28
12,0,0,1,91,1,0,0.5072,0.4409
12,0,0,1,92,1,2,0.5572,0.8596
12,0,0,2,93,2,1,0.6167,0.5857
12,0,0,2,94,2,1,0.621,0.4244
12,0,0,2,95,2,1,0.7457,0.4506
12,0,0,2,96,2,1,0.5841,0.4102
13,2,1,0,97,1,1,0.5225,0.0159
13,2,1,0,98,1,1,0.5007,0.0045
13,2,1,0,99,1,0,0.7759,0.8922
13,2,1,0,100,1,1,0.5128,0.0513
13,2,1,0,101,1,1,0.5209,0.0229
13,2,1,2,102,2,1,0.7417,0.6831
13,2,1,2,103,2,2,0.5319,0.6106
14,1,1,0,104,0,0,0.9648,0.9333
14,1,1,0,105,0,0,0.5719,0.6959
14,1,1,0,106,0,0,0.6567,0.1823
14,1,1,0,107,0,0,0.5816,0.6694
14,1,1,2,108,2,1,0.3864,0.6677
14,1,1,2,109,2,2,0.6502,0.9163
14,1,1,2,110,2,2,0.5043,0.7177
14,1,1,2,111,2,2,0.5846,0.4942
15,2,2,0,112,0,0,0.6909,0.86
