ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6022827,0.531370038412292,0.6268656716417911,0.5957446808510638,0.63906594,0.675,0.6666666666666666
2,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.7653209,0.531370038412292,0.6268656716417911,0.5957446808510638,0.45426543,0.675,0.6666666666666666
3,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.88170724,0.531370038412292,0.6268656716417911,0.5957446808510638,0.43200997,0.675,0.6666666666666666
4,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.80080108,0.675,0.6666666666666666
5,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.52732386,0.675,0.6666666666666666
6,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.1942662,0.58544402,0.675,0.6666666666666666
7,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.2161803713527851,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.4117,0.6666666666666666
8,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.75361355,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
9,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.46252227,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
10,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.64986667,0.525,0.73827637
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.39232858,0.525,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.56324168,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.9772598,0.4076137,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.14004613,0.6766,0.6864686468646864
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5819124,0.7462686567164178,0.2343825,0.1521008403361344,0.525,0.6864686468646864
16,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0632,0.6864686468646864
17,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.9896632,0.7462686567164178,0.5716312056737588,0.0689579,0.525,0.6864686468646864
18,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.92221129,0.5761843790012805,0.7462686567164178,0.166443,0.1521008403361344,0.525,0.6864686468646864
19,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.27450781,0.6219,0.5643564356435644
20,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.58078824,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.9911,0.5643564356435644
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.6004641,0.3319148936170212,0.2054621848739495,0.8807,0.5643564356435644
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.32947095,0.4,0.39168307
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.9489,0.5074626865671642,0.1215531,0.2054621848739495,0.4,0.5643564356435644
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.04309307
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.9843561,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0221,0.5643564356435644
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.9143535,0.2054621848739495,0.0789,0.5643564356435644
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.3816803,0.3319148936170212,0.02298938,0.4,0.5643564356435644
28,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.36349824,0.5549,0.462046204620462
29,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.64731945,0.5325,0.462046204620462
30,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.14001285,0.531370038412292,0.5920398009950248,0.3276595744680851,0.26826026,0.3875,0.462046204620462
31,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.0498178,0.2525159,0.3875,0.462046204620462
32,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.6847609,0.3276595744680851,0.86782586,0.3875,0.462046204620462
33,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.3358599,0.5920398009950248,0.3276595744680851,0.77663699,0.3875,0.462046204620462
34,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.12213304,0.3875,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.1534,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.132,0.462046204620462
37,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.16363524,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.19453301
38,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.15239902,0.7000000000000001,0.759075907590759
39,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.14550208,0.9022,0.759075907590759
40,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.4439886,0.1852941176470588,0.7000000000000001,0.759075907590759
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5316306,0.601418439716312,0.1852941176470588,0.4854,0.759075907590759
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.28641034
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.35185643,0.4353393085787452,0.5124378109452736,0.2810894,0.1852941176470588,0.7000000000000001,0.759075907590759
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0127356,0.5124378109452736,0.4135681,0.1852941176470588,0.7000000000000001,0.759075907590759
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.11644456,0.7000000000000001,0.759075907590759
46,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.79378612,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
47,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.3520792,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
48,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.40859268,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9472329,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
50,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9820939,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
51,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.7915407,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
52,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.3435,0.7656765676567657
53,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.9206652,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.3929,0.7656765676567657
54,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.57687752,0.5825864276568502,0.0442727,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
55,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.3545801,0.5339,0.4785478547854785
56,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.64576479,0.6139,0.4785478547854785
57,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.93269863,0.652,0.4785478547854785
58,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.5140602,0.325,0.4785478547854785
59,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.472775,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
60,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.4079927,0.176890756302521,0.325,0.4785478547854785
61,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.164,0.4785478547854785
62,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.5908478,0.6218905472636815,0.2652482269503546,0.176890756302521,0.2276,0.4785478547854785
63,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.8393053,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0924,0.4785478547854785
64,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.37615524
65,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.30426889
66,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.47918454,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.47518168
67,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.2793,0.6336633663366337
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.2276,0.6336633663366337
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.2109,0.6336633663366337
70,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.5131709,0.0398,0.6336633663366337
71,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.82854584,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.04590439,0.4125,0.6336633663366337
72,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.51803104,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.07377558,0.4125,0.6336633663366337
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.79772073,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.74478155,0.7000000000000001,0.71637035
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.47185141,0.7000000000000001,0.7425742574257426
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.5626177,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.41874075
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.4127479,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
78,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.10120733
79,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.3308,0.7425742574257426
